% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.017855831e+05 +4.017855831e+05 +4.018618531e+05 +4.018618531e+05 +7.4968e-01 +2.7064e+00 +1.1103e+00 +1.5632e+00 -2.0712e+00 -2.5693e+00 +4.3177e-01 -3.1978e+00 -3.1920e+00 +3.3320e+00
14 +8.120972536e+04 +8.120972536e+04 +8.128599536e+04 +8.128599536e+04 +2.3540e+00 +2.4724e+00 +2.1745e+00 -9.7596e-01 -2.7799e+00 +3.5139e+00 +3.3152e+00 +7.9529e-01 +1.4525e-01 +2.0534e+00
17 +3.938758472e+04 +3.938758472e+04 +3.946385472e+04 +3.946385472e+04 +9.9994e-01 -3.8411e+00 -1.4061e+00 -2.8581e+00 +7.0435e-01 +1.2787e+00 +1.3027e+00 +5.4863e-01 -9.4043e-01 -2.7722e+00
25 +1.907182974e+04 +1.907182974e+04 +1.914809974e+04 +1.914809974e+04 -3.7461e+00 -1.3623e+00 -3.0786e+00 -2.5003e+00 +8.2152e-01 +3.7416e+00 +2.6341e+00 +1.4157e+00 -3.0163e+00 +1.8857e+00
38 +4.872199732e+03 +4.872199732e+03 +4.948469732e+03 +4.948469732e+03 -2.1185e+00 +3.0464e+00 +2.0053e+00 +1.3000e+00 -5.4744e-01 +1.8977e+00 -9.1632e-01 -2.6430e+00 -2.3138e+00 -1.3739e+00
43 +2.253481531e+03 +2.253481531e+03 +2.329751531e+03 +2.329751531e+03 -2.2074e+00 +1.8858e+00 +3.2449e+00 -1.0760e+00 -1.9652e+00 -8.3879e-01 +8.9578e-01 -4.4608e-01 +4.5837e-02 +1.5272e-01
177 +1.415633696e+02 +1.415633696e+02 +2.178333696e+02 +2.178333696e+02 -1.1975e+00 +1.0642e+00 +1.8007e+00 +3.9355e+00 -1.5961e+00 -3.0141e+00 +3.6882e+00 +2.5761e+00 -2.7475e+00 -1.1349e+00
541 +6.936801801e+01 +6.936801801e+01 +1.456380180e+02 +1.456380180e+02 -1.1237e+00 -3.0670e+00 -1.7872e+00 -1.5809e+00 +1.2364e+00 -1.7750e+00 -3.5457e+00 +4.9738e-01 +2.8698e+00 -2.5340e+00
3969 +4.069216994e+01 +4.069216994e+01 +1.169621699e+02 +1.169621699e+02 -3.4795e+00 -8.8085e-01 -3.3820e+00 -3.4137e-01 -8.0331e-02 -1.9415e+00 -3.3930e+00 +6.0127e-01 -3.7340e+00 +3.9125e+00
18617 +3.459823153e+01 +3.459823153e+01 +1.108682315e+02 +1.108682315e+02 -5.5713e-01 -3.4791e+00 +2.4819e+00 -1.0758e+00 -3.9346e+00 -2.5455e+00 -2.7494e+00 -4.7565e-01 -2.7640e+00 +1.5731e+00
54137 +1.895814501e+01 +1.895814501e+01 +9.522814501e+01 +9.522814501e+01 +4.5675e-01 -3.4791e+00 -4.9413e-01 -2.8662e+00 -2.7246e+00 -1.6401e+00 -1.7791e+00 +2.1961e+00 +2.9813e-02 +2.8378e+00
79213 +1.338511015e+01 +1.338511015e+01 +8.965511015e+01 +8.965511015e+01 -2.4475e+00 -2.2160e+00 -1.5536e+00 -8.5106e-01 -1.5885e+00 -2.7038e-01 +5.6932e-01 +2.9527e+00 -1.6727e+00 +2.4370e+00
