% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.802545095e+06 +5.802545095e+06 +5.802621365e+06 +5.802621365e+06 +2.1300e+00 +2.9283e+00 -1.4656e+00 +2.3055e-01 +9.0861e-01 -1.6183e+00 -2.7948e+00 -2.5690e+00 +2.7702e+00 +8.7793e-01 -5.2132e-01 -3.7687e+00 -3.1738e+00 +2.2860e+00 -1.9240e+00 -3.2631e+00 -1.5985e+00 -1.6243e+00 -1.8389e+00 -1.8446e+00
2 +2.533996331e+06 +2.533996331e+06 +2.534072601e+06 +2.534072601e+06 +2.2530e-01 -3.2529e+00 +2.6382e+00 +2.6276e+00 +2.7674e+00 +1.7607e+00 +1.3622e+00 -2.8447e+00 -1.4405e+00 -2.8402e+00 -6.1363e-01 -3.4500e-01 -7.9866e-01 +1.4896e+00 -3.9967e+00 +1.8448e+00 -3.9343e+00 -3.7146e+00 +2.2942e+00 -2.5486e+00
5 +2.575664291e+04 +2.575664291e+04 +2.583291291e+04 +2.583291291e+04 +8.9017e-01 +2.0775e+00 -8.0217e-01 -9.8841e-01 +1.1258e+00 +8.8198e-01 -3.0974e+00 -3.4685e+00 +4.4044e-01 +2.8990e+00 +2.9599e+00 +2.7930e+00 -3.2818e+00 +1.9355e+00 +3.4620e+00 +3.5602e+00 +2.0078e+00 +1.0837e+00 -2.3242e+00 +8.4810e-02
10 +1.105994474e+04 +1.105994474e+04 +1.113621474e+04 +1.113621474e+04 +7.9135e-01 +7.4831e-01 -2.8436e+00 +3.0389e-01 -2.6435e+00 -3.0194e+00 +2.5547e+00 -1.2270e+00 +3.5652e+00 -6.5491e-01 -3.1604e+00 +1.5186e+00 -1.2226e+00 +9.6375e-02 +9.1109e-01 +7.1555e-01 +8.6146e-01 +1.7873e+00 -9.5325e-01 -2.4278e+00
90 +1.020830726e+03 +1.020830726e+03 +1.097100726e+03 +1.097100726e+03 -5.2613e-01 -3.5617e+00 +3.1846e+00 -1.2894e-01 -2.0505e+00 +1.9095e-01 +3.5280e+00 +2.5060e+00 +3.3018e+00 -5.2129e-02 +1.3593e+00 -2.3592e+00 +3.0236e+00 +3.5558e+00 -1.9377e+00 -3.9228e+00 +1.7039e+00 +1.7262e+00 +8.1355e-01 -3.2396e+00
113 +8.941558835e+02 +8.941558835e+02 +9.704258835e+02 +9.704258835e+02 +6.2668e-01 +3.9353e+00 -2.3934e+00 +6.3148e-01 +3.9610e+00 +1.5031e-01 +3.4385e+00 -3.9931e+00 +3.3826e+00 +2.3280e+00 -2.4760e+00 -2.0663e+00 +3.8123e+00 +1.2263e+00 -2.1655e+00 -1.0933e+00 +3.1608e+00 -1.7506e+00 -3.3554e+00 -3.4936e+00
270 +3.231696567e+02 +3.231696567e+02 +3.994396567e+02 +3.994396567e+02 -8.4382e-01 -2.6089e+00 +2.5525e+00 -8.9268e-01 -9.5716e-01 +1.5472e+00 -2.0317e+00 +2.1627e+00 -3.3368e+00 -3.1533e+00 +1.5947e+00 +7.4923e-01 +3.6993e-01 +1.0718e+00 -3.8712e+00 +3.3821e+00 +1.8648e+00 -2.7048e+00 -1.3139e+00 +2.2397e+00
568 +2.218935598e+02 +2.218935598e+02 +2.981635598e+02 +2.981635598e+02 -2.8265e+00 +2.1429e-01 -3.3271e+00 +3.0296e+00 +2.0156e-01 -2.6639e+00 +1.9597e+00 -2.6356e+00 -2.6026e+00 -2.6875e+00 +1.7785e+00 +5.9206e-01 +2.4735e+00 +3.2866e-01 +1.6189e+00 +3.6635e+00 +2.6730e+00 +3.4535e+00 -2.4935e+00 -1.0324e+00
2157 +1.306834152e+02 +1.306834152e+02 +2.069534152e+02 +2.069534152e+02 -2.6759e+00 -3.6184e+00 +8.1843e-01 -1.0650e+00 -1.8392e+00 -3.6073e+00 +1.6545e+00 -3.6588e+00 -9.4220e-01 -3.5362e+00 +4.0861e-01 +1.7059e+00 -1.3500e+00 +1.1449e+00 +3.9095e-01 -4.6171e-01 +2.8228e-01 -3.1771e+00 -2.1189e+00 +3.9751e-01
22952 +9.528498030e+01 +9.528498030e+01 +1.715549803e+02 +1.715549803e+02 -9.8485e-01 -2.3553e+00 -3.3859e+00 +2.3055e-01 +1.4117e+00 -1.8630e+00 +2.3282e+00 +4.6476e+00 -1.0753e+00 +2.3221e+00 +6.6156e-01 -1.1355e+00 -2.4766e+00 +1.7380e+00 -3.6512e+00 +3.3726e-01 +2.3292e+00 +1.8937e+00 -2.8772e+00 -3.3646e+00
200485 +5.506154286e+01 +5.506154286e+01 +1.313315429e+02 +1.313315429e+02 -2.0673e+00 -4.9242e-01 -2.8127e+00 +2.3055e+00 +8.7876e-02 -8.2887e-01 -3.1647e+00 +2.0947e+00 -1.1743e-01 +1.7514e+00 -4.0801e-01 -9.4172e-01 -3.6707e+00 +2.4705e+00 -4.0074e+00 +9.1457e-01 +7.8732e-01 -9.1069e-01 +9.7218e-01 -1.2843e+00
