% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.932213839e+07 +1.932213839e+07 +1.932221466e+07 +1.932221466e+07 +5.1644e-01 +7.7722e-01 +9.9808e-01 -2.7993e+00 -5.9817e-01 +2.7121e-01 -1.9907e+00 +2.6848e+00 -1.8144e+00 +3.7769e+00 +1.6682e+00 -3.0786e+00 -3.9593e+00 -3.1539e+00 -5.2094e-01 -2.5149e+00 -1.7674e+00 -1.6293e+00 +2.6458e-01 +1.2182e+00
2 +2.511544570e+06 +2.511544570e+06 +2.511620840e+06 +2.511620840e+06 -1.0179e-02 -1.9997e+00 -3.1199e+00 -2.8091e+00 +4.8811e-01 -1.9684e+00 +1.2240e+00 -1.2560e+00 -6.0194e-01 -3.7735e+00 -1.8216e+00 -2.2077e+00 -1.1014e+00 -2.8286e+00 -3.2669e+00 +3.4829e+00 +2.3640e-01 -3.9011e+00 -3.7878e+00 -3.9227e+00
3 +8.268393170e+05 +8.268393170e+05 +8.269155870e+05 +8.269155870e+05 -1.4982e+00 +2.8681e+00 -2.0476e-01 -7.6904e-02 -2.6007e+00 +3.1077e+00 -3.3369e+00 +2.0545e+00 +3.1663e-01 -1.4600e+00 +2.2454e+00 -2.4244e+00 +1.3844e-01 +3.4618e+00 -1.0119e+00 -2.6459e+00 -2.9898e+00 +3.0740e+00 -9.8294e-01 +1.0970e+00
14 +4.478477269e+05 +4.478477269e+05 +4.479239969e+05 +4.479239969e+05 -1.8301e+00 +1.3856e+00 +3.2910e+00 -2.7264e+00 +2.7013e+00 +2.3409e+00 -1.2596e+00 +3.4978e+00 +3.4400e+00 -2.6033e+00 -1.9064e+00 +2.5417e+00 -2.7803e+00 +3.0206e+00 +7.0117e-01 +1.5702e+00 +1.3968e+00 +8.9700e-01 +7.7070e-01 -1.1056e+00
18 +4.686531022e+04 +4.686531022e+04 +4.694158022e+04 +4.694158022e+04 +3.5858e+00 -3.7444e+00 -1.3367e+00 -3.3251e+00 +3.3577e+00 +3.2458e-01 +8.5304e-01 -2.3177e+00 -3.3988e+00 +4.8632e-01 -3.9052e+00 -3.4175e+00 +1.2665e+00 +2.8269e-01 -8.3509e-01 +9.1612e-01 -1.1025e-01 -2.5495e-01 -7.7658e-01 +2.5628e+00
31 +4.362319638e+03 +4.362319638e+03 +4.438589638e+03 +4.438589638e+03 +1.7066e+00 -3.0792e+00 +9.7932e-01 -7.8319e-01 +2.9125e+00 -7.7018e-01 -3.0391e-01 -2.3916e+00 +1.3708e+00 +2.0380e+00 +2.4328e+00 -2.5189e+00 +8.9478e-01 +4.6529e-01 -3.7016e+00 +1.6711e-01 -1.3516e+00 -9.1277e-01 -1.9402e+00 +3.6319e+00
156 +1.059299982e+03 +1.059299982e+03 +1.135569982e+03 +1.135569982e+03 +2.0041e+00 +9.0663e-01 +3.5155e+00 -6.1643e-01 +1.9890e+00 -2.2698e+00 -1.9028e+00 +2.0605e+00 +3.8388e+00 +2.0081e+00 -2.8702e+00 +2.3871e+00 -1.5592e+00 +3.2582e+00 -1.1980e-01 -3.6323e+00 +3.1636e+00 -3.9249e+00 +1.0789e+00 +1.2904e+00
303 +8.535077805e+02 +8.535077805e+02 +9.297777805e+02 +9.297777805e+02 +2.4566e+00 +5.9073e-01 -1.8802e+00 -2.1081e-01 -1.1098e+00 -7.4961e-01 +3.2162e+00 -3.3174e+00 +8.7689e-01 -1.9796e+00 -1.2336e+00 +2.5145e+00 -3.8581e+00 -3.7157e-01 -2.1835e+00 -3.4245e+00 +3.2802e-01 -9.6077e-01 -1.7784e+00 -3.3456e+00
364 +3.560649758e+02 +3.560649758e+02 +4.323349758e+02 +4.323349758e+02 +3.5034e+00 -2.4831e+00 +3.0408e+00 -3.0960e+00 -3.1339e+00 +2.0682e+00 +1.3666e+00 +3.7793e+00 -1.6162e+00 +5.4968e-01 +8.1040e-01 -1.1207e+00 +1.8065e+00 +2.8930e+00 +1.6977e+00 -3.0676e+00 -1.3799e+00 +1.6120e+00 +3.9714e+00 -9.3725e-01
693 +8.630046635e+01 +8.630046635e+01 +1.625704663e+02 +1.625704663e+02 +1.5130e+00 -1.4506e+00 +8.1028e-01 -1.8260e+00 -3.1039e+00 -1.5524e+00 +3.8782e+00 +2.2883e-01 -2.7118e+00 +4.2066e-01 +2.1914e+00 -9.1680e-02 +1.2386e-01 +9.8942e-01 -3.1625e+00 -2.9186e+00 +2.3988e+00 -3.9529e+00 -1.0128e+00 -2.2747e+00
120846 +6.252631421e+01 +6.252631421e+01 +1.387963142e+02 +1.387963142e+02 -3.0236e+00 -1.4506e+00 -1.2555e+00 -2.8591e+00 -3.8412e+00 -1.0056e+00 +1.4486e+00 +6.7777e-01 -2.8441e+00 +2.2892e+00 +2.2367e+00 -3.3162e+00 +1.2386e-01 +3.8198e+00 -3.1625e+00 +8.7792e-01 -4.7631e-01 -3.9529e+00 -2.4229e+00 -7.9091e-01
