% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.172013544e+07 +2.172013544e+07 +2.172021171e+07 +2.172021171e+07 -1.5966e+00 +2.8683e+00 +1.3377e+00 +2.5726e-01 -3.5961e+00 +7.6122e-01 +3.7623e+00 +7.1731e-01 -1.4985e+00 -1.3778e-01 +2.8024e-01 -2.7424e+00 -1.9526e+00 +2.9508e+00 +2.3931e+00 -3.2954e+00 -1.7931e+00 +1.8240e+00 -2.5543e+00 -2.0937e+00
2 +5.923000995e+06 +5.923000995e+06 +5.923077265e+06 +5.923077265e+06 +7.1851e-01 -1.4434e+00 +1.2361e+00 +1.4230e+00 +1.3399e+00 +2.8963e+00 -2.8175e+00 -1.0504e+00 -3.3405e+00 -8.4521e-01 -3.4768e+00 +5.6777e-01 +1.4316e+00 -3.1905e+00 +2.7542e+00 +3.9406e+00 +1.6780e+00 -9.4705e-01 +1.6915e+00 -4.5309e-01
3 +1.683866679e+06 +1.683866679e+06 +1.683942949e+06 +1.683942949e+06 +6.3411e-01 -1.0261e+00 +1.6433e+00 -7.5849e-01 +1.5900e+00 +1.3236e+00 +1.8228e+00 +6.4285e-01 +3.6177e+00 -3.8746e+00 -2.4363e+00 +5.5227e-01 +3.6473e+00 +2.8354e-01 +3.7710e-02 -1.2608e+00 +2.5934e+00 -1.9458e+00 +1.6380e+00 -1.2414e+00
6 +1.006953690e+06 +1.006953690e+06 +1.007029960e+06 +1.007029960e+06 +1.5925e+00 -2.5739e+00 +3.1801e+00 -1.8574e+00 -1.7793e+00 +3.9417e-01 +2.0068e+00 -2.9111e+00 -2.7857e+00 +2.1387e+00 +3.8546e+00 -5.8377e-01 -3.6428e+00 +8.7946e-01 -3.9509e+00 -3.8236e-01 +7.2151e-01 -3.9382e-01 +3.6881e+00 +1.4595e+00
8 +2.869324844e+04 +2.869324844e+04 +2.876951844e+04 +2.876951844e+04 +1.3697e+00 +3.4105e+00 -2.3188e-01 -1.2450e+00 -2.6040e+00 -1.2139e+00 +3.3487e+00 -3.6216e+00 +3.0227e+00 +9.3482e-01 +5.2771e-01 +2.9429e+00 -2.6871e+00 +3.0346e+00 +3.4619e-01 -1.2040e+00 +1.1092e+00 +2.0269e+00 -1.0299e+00 -3.4613e+00
18 +6.000180677e+02 +6.000180677e+02 +6.762880677e+02 +6.762880677e+02 +2.0258e+00 -2.5098e+00 -3.7796e+00 +3.3012e+00 +1.5046e+00 -2.3732e+00 -2.6784e+00 +3.8064e+00 +3.1197e+00 +3.8802e+00 +7.8249e-01 +7.1000e-01 -2.3810e+00 -1.8584e+00 -1.0516e+00 -2.3412e+00 -3.1193e+00 -4.4349e-01 -2.6733e+00 -3.0948e+00
65 +2.538729365e+02 +2.538729365e+02 +3.301429365e+02 +3.301429365e+02 +1.5161e+00 -3.5106e+00 +2.9887e+00 +2.1109e+00 -3.1663e+00 +1.6039e+00 +1.7581e+00 -1.5930e-01 -8.9889e-01 -2.2907e+00 -3.6304e+00 +3.7745e+00 -7.2249e-01 -4.5636e-02 -8.0844e-01 -2.2269e+00 +1.8257e+00 -2.9586e+00 -1.8491e+00 +3.6641e+00
381 +1.753829530e+02 +1.753829530e+02 +2.516529530e+02 +2.516529530e+02 -1.4924e+00 -1.8953e+00 +2.9433e+00 -1.9313e+00 -2.6479e+00 +3.1149e+00 -4.8623e-01 -2.3872e+00 +2.9377e+00 +3.6593e+00 -2.3080e+00 +2.0744e+00 -5.5913e-01 +6.4280e-01 +1.5842e+00 -4.9143e-01 +2.1504e+00 -1.9188e+00 +2.3993e+00 -2.4831e+00
1568 +1.367532699e+02 +1.367532699e+02 +2.130232699e+02 +2.130232699e+02 -2.4050e+00 -5.8536e-01 -9.6875e-01 +3.0867e+00 +1.6056e+00 +1.6899e+00 -1.9750e-01 +3.8548e+00 +2.7202e+00 +2.4471e+00 +1.0355e+00 -1.9176e-01 -2.9463e+00 -2.9510e-01 -1.9345e+00 -1.7947e+00 -7.6755e-01 +1.0476e+00 +3.8712e+00 +1.5716e+00
64666 +9.289101059e+01 +9.289101059e+01 +1.691610106e+02 +1.691610106e+02 -3.4849e+00 -2.4394e+00 +4.8894e-01 -1.8569e+00 -2.6479e+00 -1.5072e+00 +3.0519e+00 +8.7046e-01 +1.2185e+00 +9.3454e-01 +3.4573e+00 +8.5443e-01 -1.8085e+00 -1.2217e+00 -4.8768e-01 -2.2220e+00 +9.0076e-01 -5.0291e-01 +5.4642e-01 -2.6234e-01
287972 +6.018102909e+01 +6.018102909e+01 +1.364510291e+02 +1.364510291e+02 -3.6006e+00 -1.8856e+00 -1.2687e+00 -3.9089e-01 -2.1332e-01 -2.6270e+00 -4.2157e-01 -3.1839e-01 -2.9244e+00 +1.6859e+00 +3.4573e+00 -1.4156e-01 -1.8085e+00 -1.5653e-01 -4.2388e+00 -2.0360e+00 +1.8899e+00 -2.6284e+00 -7.8619e-02 -1.8076e+00
