% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.547250445e+06 +7.547250445e+06 +7.547326715e+06 +7.547326715e+06 +9.9325e-01 +3.4394e+00 -2.1642e+00 -3.3138e+00 -3.8230e+00 -3.6094e-01 -1.3540e-01 +2.2655e+00 +3.1149e+00 -1.9737e+00 +3.9882e-03 +1.5974e+00 +1.4245e+00 +3.7604e+00 +5.2641e-01 -3.3594e+00 +2.0657e+00 +1.6598e+00 -6.8784e-01 -3.3860e+00
2 +2.936178859e+06 +2.936178859e+06 +2.936255129e+06 +2.936255129e+06 +2.0522e+00 +2.8419e+00 -1.2398e+00 +1.4692e+00 -3.2629e+00 -2.0267e+00 -2.6743e+00 -6.3805e-02 +3.2020e+00 -3.3637e+00 +3.3290e+00 -2.0588e+00 -1.8596e+00 -2.9890e-01 -2.5597e+00 +3.2200e+00 +1.5634e+00 +1.4709e+00 -2.6163e+00 +2.4136e+00
4 +1.759446053e+06 +1.759446053e+06 +1.759522323e+06 +1.759522323e+06 +3.3735e+00 -3.8474e+00 -1.7422e+00 -7.8298e-01 +3.4170e+00 -5.6904e-01 +1.5857e+00 +1.5146e-01 -1.5470e+00 -2.8200e+00 -1.2902e+00 +1.9114e+00 -1.9860e+00 +2.2109e+00 +3.8685e+00 +2.4875e+00 -7.4500e-01 +3.7925e+00 +3.4649e+00 -3.7815e+00
6 +1.974582140e+05 +1.974582140e+05 +1.975344840e+05 +1.975344840e+05 -2.3648e+00 -5.2472e-01 -1.5086e+00 -3.3640e+00 -3.7365e+00 +1.5083e+00 +2.4049e+00 -3.3510e+00 -3.6664e+00 -2.6941e+00 -3.0272e-01 -1.2693e-01 +1.0629e-02 -8.6206e-01 +2.2717e+00 -2.8571e-03 +2.5901e+00 -2.5829e+00 +2.2570e+00 +4.1541e-01
25 +1.561538556e+05 +1.561538556e+05 +1.562301256e+05 +1.562301256e+05 +1.0262e-01 -1.7040e+00 -2.7252e+00 -3.5800e+00 -3.6775e+00 +1.2320e+00 -1.0114e+00 -3.9686e-01 -5.4946e-01 +2.1867e+00 +1.1301e+00 -2.1028e+00 -3.1583e+00 +2.7406e+00 -6.5817e-01 -2.3735e+00 +1.2532e+00 -6.5380e-01 -2.6193e+00 -3.1946e+00
48 +7.436759834e+04 +7.436759834e+04 +7.444386834e+04 +7.444386834e+04 -3.8871e+00 -3.7973e+00 +1.7873e+00 -1.8940e+00 +1.6212e+00 -1.7527e+00 -4.8498e-01 -4.1341e-01 -1.8125e+00 -2.2908e+00 -3.5528e+00 +3.6823e+00 +1.6252e-01 +8.9361e-01 +7.3481e-01 +6.4567e-01 -3.2291e+00 +3.0361e+00 +3.0153e+00 +1.2931e-01
82 +4.134604791e+04 +4.134604791e+04 +4.142231791e+04 +4.142231791e+04 +3.8252e+00 -5.9912e-01 -2.5207e+00 +3.4316e+00 +1.1056e+00 +2.2782e-01 -1.0455e+00 +1.6949e+00 -3.7364e+00 +3.7657e+00 -1.3047e+00 -1.0156e+00 +3.1118e+00 +8.0815e-01 +2.1218e+00 -2.1036e-01 -1.7108e+00 +1.8293e+00 +1.0414e+00 +2.8448e+00
91 +2.567304202e+03 +2.567304202e+03 +2.643574202e+03 +2.643574202e+03 +1.3775e+00 +2.5632e-01 -9.6794e-01 +1.8841e+00 -3.0265e+00 -3.7423e-01 -1.1801e+00 -3.8292e+00 -9.7749e-01 -2.2926e+00 -2.0758e-01 +4.5312e-01 -2.3105e+00 +3.1664e+00 +3.9752e+00 -3.8560e+00 +3.3485e+00 -1.5374e+00 -7.8511e-01 +1.0104e+00
131 +2.880762237e+02 +2.880762237e+02 +3.643462237e+02 +3.643462237e+02 -1.4353e+00 +2.1718e+00 -6.7324e-01 +3.9034e+00 +1.1778e-01 +3.7634e+00 -2.0153e+00 +3.8877e+00 -9.9297e-01 -7.9450e-01 -9.5132e-01 -8.3841e-01 +3.0296e+00 +1.0077e+00 -9.2006e-01 +3.0850e+00 +1.3373e+00 -1.1090e+00 +2.2776e+00 +2.1069e+00
353 +2.476118466e+02 +2.476118466e+02 +3.238818466e+02 +3.238818466e+02 -2.5330e+00 -1.4236e+00 +4.5777e-01 -1.7115e+00 +2.5029e+00 +3.4863e+00 -1.3767e-01 +3.7332e+00 -1.7884e+00 +2.8418e+00 +2.7912e+00 -1.1273e+00 +3.1464e+00 -8.6234e-01 -3.1112e+00 +3.8935e+00 -3.7906e+00 +2.6728e-01 -2.1301e+00 +3.3817e+00
2725 +1.081324228e+02 +1.081324228e+02 +1.844024228e+02 +1.844024228e+02 +3.6705e+00 -1.1439e+00 +2.5985e+00 -2.5778e-01 -1.7893e+00 -3.3993e+00 -1.0548e+00 +3.0908e+00 -1.5479e+00 +3.8603e+00 +1.4576e+00 +2.3764e+00 -1.1029e-01 +3.8963e+00 +1.7581e-01 -7.5975e-01 +2.7008e+00 -3.5834e+00 -6.8729e-01 -2.9130e+00
11249 +7.202516824e+01 +7.202516824e+01 +1.482951682e+02 +1.482951682e+02 +2.4363e+00 -2.4394e+00 -7.7364e-01 -3.0975e+00 -8.4822e-01 -9.5815e-01 -8.5012e-01 +1.1718e+00 -1.0353e+00 +2.0518e+00 +2.6220e+00 -2.9212e+00 +9.7968e-01 +1.2440e+00 +1.0013e+00 -2.9668e+00 -1.2551e+00 -1.1630e+00 -8.6145e-01 -1.1952e+00
