% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.322800726e+07 +3.322800726e+07 +3.322808353e+07 +3.322808353e+07 +7.0153e-01 +2.9852e+00 +3.0630e-01 +2.1365e+00 +3.4368e+00 -2.2597e+00 +3.5959e+00 -1.0633e-01 -3.9986e+00 +1.8694e+00 -4.6961e-01 -3.6696e+00 -2.1398e+00 +2.4212e+00 +3.5270e+00 -2.8810e+00 -3.0371e+00 +1.4047e+00 -1.6068e+00 -2.9000e+00
2 +2.342251419e+06 +2.342251419e+06 +2.342327689e+06 +2.342327689e+06 -3.9766e+00 +1.3631e+00 -6.0893e-01 -3.9191e+00 +2.4914e+00 +1.7988e+00 +3.6950e+00 -3.5016e+00 +1.6556e+00 +1.9026e+00 -3.0070e+00 -2.3529e+00 +1.2157e+00 +1.4737e+00 -1.2094e-01 -2.2598e+00 -3.6966e+00 -2.5635e-01 -2.8388e+00 -1.8133e+00
3 +1.286332158e+05 +1.286332158e+05 +1.287094858e+05 +1.287094858e+05 +9.5770e-02 -3.0501e+00 +2.1103e+00 -3.6567e+00 -5.4547e-01 -1.5478e+00 -1.5390e+00 +3.6049e+00 -1.3192e+00 -1.0133e+00 +7.7298e-01 +2.3631e+00 +1.3649e+00 -1.9656e+00 +7.2137e-02 -2.8676e+00 +2.5857e+00 +1.8809e+00 -1.9752e+00 +3.3126e+00
13 +8.851690487e+03 +8.851690487e+03 +8.927960487e+03 +8.927960487e+03 +1.9772e+00 -1.9389e-01 -1.6396e+00 +3.3005e+00 -9.3989e-02 -3.9801e+00 -2.9497e+00 -3.7267e+00 +2.1352e+00 +2.5338e+00 +2.1536e+00 +3.5212e+00 -3.4994e+00 -6.9405e-01 -2.2125e-01 -1.4391e+00 -2.1542e+00 -2.1372e+00 -2.0060e+00 -1.9120e+00
15 +2.965528922e+03 +2.965528922e+03 +3.041798922e+03 +3.041798922e+03 -1.3139e+00 -2.5738e+00 +3.4442e+00 +2.7612e+00 -1.0975e+00 +1.1641e+00 +1.1212e+00 +2.0225e+00 +6.7443e-01 -1.3151e+00 -2.2411e+00 +1.2596e+00 +1.6192e+00 +1.9437e+00 -1.9063e+00 +3.6694e+00 +1.8675e+00 -3.0540e+00 +3.8965e+00 -3.7736e-01
45 +1.145423503e+03 +1.145423503e+03 +1.221693503e+03 +1.221693503e+03 +3.2245e+00 +1.9777e+00 -8.4685e-01 -3.2865e+00 -2.3380e-01 -1.7712e+00 +3.7352e+00 +3.0607e+00 -6.0342e-02 -8.9628e-01 -7.5833e-01 -1.8780e+00 +2.7463e+00 -2.8720e-01 -2.7472e+00 -3.5514e+00 -2.1170e-01 +4.3569e-01 +1.0623e+00 -6.9137e-01
244 +2.555346475e+02 +2.555346475e+02 +3.318046475e+02 +3.318046475e+02 -2.0395e+00 -3.4607e+00 -5.6322e-01 -1.0396e+00 +2.5191e+00 +3.1394e-01 +3.3460e+00 -8.6287e-01 -1.2488e+00 -3.3715e+00 -3.9177e+00 +2.0274e-01 -8.6404e-01 +3.1225e+00 +2.9358e+00 +4.6369e-01 +1.9536e+00 -2.5485e+00 -3.5664e+00 -1.4375e-01
496 +1.863644752e+02 +1.863644752e+02 +2.626344752e+02 +2.626344752e+02 +3.9556e+00 +2.1893e+00 +8.7042e-01 +1.9980e+00 -3.8246e+00 -1.2917e+00 -3.0907e+00 -9.2681e-01 +1.9677e-02 +1.8084e+00 +1.9540e+00 -3.6451e-01 +3.8090e+00 +3.0942e+00 -1.4881e+00 -3.3183e+00 +8.3947e-01 +9.9598e-01 -3.0662e+00 +7.8974e-01
781 +1.448119597e+02 +1.448119597e+02 +2.210819597e+02 +2.210819597e+02 -1.9223e+00 -1.1448e+00 +9.3046e-01 -1.4060e+00 -3.2594e+00 +2.6638e+00 +1.4271e+00 -1.1083e+00 -3.2950e+00 +2.8577e+00 -8.3894e-01 +1.8347e+00 +6.7693e-01 +4.5831e-01 -1.0870e+00 -1.0868e+00 -7.7623e-01 +6.5599e-01 +3.5765e-01 -2.7055e-03
24648 +6.117226392e+01 +6.117226392e+01 +1.374422639e+02 +1.374422639e+02 +7.3960e-01 -2.4572e+00 -9.8846e-01 +3.2304e-02 -2.2598e+00 -1.2784e+00 +1.2401e+00 +7.8475e-02 +3.3212e-01 +8.7922e-01 +1.8402e+00 -2.4534e+00 -1.1081e+00 +2.5674e+00 -4.4239e-01 -8.3853e-01 -2.2130e+00 +2.8422e-01 -1.7449e-01 +1.5816e+00
