% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.017297349e+06 +3.017297349e+06 +3.017373619e+06 +3.017373619e+06 +1.2081e+00 +1.4612e+00 +3.0012e+00 -1.5867e+00 +3.2688e+00 -6.7181e-03 -4.1400e-01 +1.5644e+00 -1.2563e+00 +1.8633e+00 +9.8652e-01 -2.0664e+00 +2.5007e+00 +2.7468e+00 -5.3913e-02 +2.4512e+00 +1.7331e-01 -1.8048e+00 +3.1096e+00 -1.3556e+00
2 +3.167666420e+05 +3.167666420e+05 +3.168429120e+05 +3.168429120e+05 -3.5547e+00 -2.7387e+00 -1.8704e+00 +4.5572e-01 -6.6276e-01 +1.0306e+00 +1.0711e+00 -1.4407e+00 -3.4649e-01 -1.9969e+00 -3.7073e-01 +1.5774e+00 -4.0611e-01 -2.1688e+00 +3.1901e+00 +9.9081e-01 +3.9150e+00 +1.7716e+00 -3.2728e+00 -3.1229e+00
10 +5.246086277e+04 +5.246086277e+04 +5.253713277e+04 +5.253713277e+04 -1.7112e+00 +9.1737e-01 -2.4089e+00 -1.3294e+00 +2.9478e+00 -1.3079e+00 +3.8277e-01 -1.6256e-01 +2.8826e+00 -1.4264e+00 +8.6671e-01 -3.2627e+00 -4.6905e-01 -1.5727e-01 -2.8346e+00 -2.9453e+00 +3.7780e-02 -8.7112e-01 +9.2212e-01 -1.9125e+00
16 +1.388572697e+04 +1.388572697e+04 +1.396199697e+04 +1.396199697e+04 -2.6577e+00 -1.5927e+00 -2.9184e+00 +2.5999e+00 -9.9160e-01 +3.8281e+00 -3.7235e+00 +3.0094e+00 +1.9303e+00 +3.1075e+00 +5.0907e-01 -1.2391e+00 -5.2306e-01 -2.2600e+00 +1.5984e+00 -9.9586e-01 -8.9973e-01 -2.2518e+00 +2.9508e+00 -1.9569e+00
18 +8.348803273e+03 +8.348803273e+03 +8.425073273e+03 +8.425073273e+03 +7.5609e-01 -3.1587e+00 -1.7336e+00 -1.2100e+00 +1.6610e+00 +2.3696e-01 +2.2569e+00 -2.9384e-01 +1.2048e+00 -2.6412e+00 -2.1068e+00 +7.8150e-01 -2.6026e+00 -2.1259e+00 +4.7366e-01 -9.6633e-01 +1.5969e+00 +2.8768e-02 -1.4980e+00 -1.1815e+00
42 +8.071012385e+02 +8.071012385e+02 +8.833712385e+02 +8.833712385e+02 -1.3918e+00 +2.9852e+00 -2.5785e+00 +1.4418e+00 -3.0469e+00 -3.0468e+00 +3.3849e+00 -2.7571e-02 +3.2185e+00 -3.3650e+00 +3.7848e+00 +9.3805e-01 -1.4077e+00 -2.2689e+00 +6.4204e-01 +5.9971e-01 -2.3399e+00 +2.7437e+00 +2.2076e+00 +2.7509e+00
101 +3.991052414e+02 +3.991052414e+02 +4.753752414e+02 +4.753752414e+02 -1.2635e+00 +2.8704e+00 +1.3460e+00 -2.6009e+00 -3.2940e+00 +3.2915e+00 +2.1930e+00 -8.2816e-01 -2.4321e+00 +1.4787e+00 +1.9888e+00 +9.9593e-01 +3.8734e+00 +2.8227e+00 +3.3745e+00 +1.8108e+00 +1.2991e+00 +9.2222e-01 +1.2019e+00 -3.9409e+00
182 +1.592233816e+02 +1.592233816e+02 +2.354933816e+02 +2.354933816e+02 +1.0909e+00 +3.6137e+00 -3.9766e+00 -3.4976e+00 +8.2829e-01 +6.1199e-02 +2.0344e+00 -1.3135e+00 -3.8900e+00 +2.2240e+00 -2.8593e+00 -2.2817e+00 -2.9902e-01 +6.1762e-02 -1.2187e+00 -3.1450e+00 +1.9716e+00 -3.9383e+00 +9.5661e-01 +5.5765e-01
620 +1.564820280e+02 +1.564820280e+02 +2.327520280e+02 +2.327520280e+02 -2.4945e+00 -3.3977e+00 -9.7922e-01 -2.7950e+00 -2.3988e+00 -3.9490e+00 +1.5818e+00 +3.9277e+00 -3.7835e+00 -3.6312e+00 +1.4421e+00 -1.3235e+00 -2.1252e+00 +8.0352e-01 -2.3500e+00 +1.9407e+00 +3.9347e+00 -3.8415e+00 -3.1494e-01 +1.4738e+00
47503 +9.973991225e+01 +9.973991225e+01 +1.760099122e+02 +1.760099122e+02 +9.3417e-01 -1.1326e+00 -2.4588e+00 +1.9838e+00 -1.5431e+00 -2.3369e+00 +3.7013e-01 +3.8696e+00 -4.7435e-01 +3.4962e+00 +2.3551e+00 +1.1952e+00 -1.5343e+00 +5.7141e-01 -3.2546e+00 +1.6828e+00 -3.1772e+00 +1.6569e+00 -1.8900e+00 -2.4076e+00
