% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.335026371e+06 +3.335026371e+06 +3.335102641e+06 +3.335102641e+06 -1.3895e+00 +1.7881e-01 -1.5126e+00 -2.1724e+00 +2.0604e+00 +9.6012e-01 +1.6220e+00 -3.6331e+00 -1.4063e+00 +1.7571e+00 -4.9294e-01 -7.6385e-01 -2.8412e+00 -3.1484e+00 -1.3762e+00 -7.6419e-01 -1.2782e+00 +2.6185e+00 -2.7456e-01 +2.8986e+00
2 +3.060771049e+05 +3.060771049e+05 +3.061533749e+05 +3.061533749e+05 -2.8835e+00 +1.8148e+00 +7.5996e-01 -3.7017e+00 +3.4739e+00 -3.4576e-01 +3.5488e+00 -2.6486e+00 +5.2428e-01 -1.6478e+00 +2.1289e+00 +2.8466e-01 +1.0317e+00 -1.9624e+00 +2.7532e+00 +1.9828e+00 +1.8891e+00 -3.0215e+00 +3.5785e+00 -1.8311e+00
5 +8.032676571e+04 +8.032676571e+04 +8.040303571e+04 +8.040303571e+04 -1.1371e+00 +1.8061e+00 -1.7576e+00 +1.6053e+00 -6.2318e-02 -1.3874e+00 +4.7822e-02 -9.2904e-01 -1.8140e+00 +1.2918e+00 +1.6677e+00 -1.2270e+00 +3.3057e+00 +1.3438e+00 +2.7070e-01 -2.4323e+00 -2.9060e-01 +7.9119e-02 -1.9647e+00 +2.5640e-01
37 +4.505520041e+04 +4.505520041e+04 +4.513147041e+04 +4.513147041e+04 +1.5001e+00 +2.3929e+00 +1.2533e+00 -4.5868e-03 +2.0391e+00 -2.9967e+00 -1.8816e+00 +2.2800e+00 +4.8616e-02 +7.8441e-01 +1.1102e+00 +3.0839e+00 -1.3020e+00 +2.2883e+00 +2.4806e+00 -3.3391e+00 +1.7755e+00 -3.2305e+00 +3.2500e-01 +1.8447e+00
48 +2.009678168e+03 +2.009678168e+03 +2.085948168e+03 +2.085948168e+03 +8.1392e-01 +3.0717e+00 -3.6025e+00 +1.8499e+00 +3.0396e+00 +3.6653e+00 +2.7599e+00 -3.3289e+00 -2.0330e-01 +2.4833e+00 +3.0828e+00 -5.9001e-01 +1.2786e+00 -6.4386e-01 -1.3331e+00 -1.3237e+00 -1.6344e+00 +3.3957e+00 -3.7581e+00 -1.7738e+00
121 +1.398869098e+03 +1.398869098e+03 +1.475139098e+03 +1.475139098e+03 +2.3131e+00 +2.5445e+00 -2.7160e+00 +1.6925e+00 -2.5747e+00 -1.5137e+00 +1.2500e+00 -7.8848e-01 -1.7576e+00 +2.1228e+00 +1.5185e+00 +2.2443e+00 +5.4188e-01 -2.8250e+00 -2.5716e+00 -1.3309e+00 +1.2402e+00 +1.7954e+00 -3.6629e+00 +2.4190e+00
357 +2.806712891e+02 +2.806712891e+02 +3.569412891e+02 +3.569412891e+02 -1.3128e+00 -2.3975e+00 +1.0056e+00 +2.6283e+00 +2.1780e-02 +2.1535e+00 -1.0688e+00 -3.5439e+00 +1.4373e+00 -1.2011e+00 +1.9191e+00 -7.4907e-01 -1.3254e+00 +2.6279e+00 -1.2952e+00 +2.9990e+00 +1.4232e+00 +3.6480e+00 -4.8450e-01 +3.7576e+00
559 +2.364322161e+02 +2.364322161e+02 +3.127022161e+02 +3.127022161e+02 -2.1621e+00 +3.8197e+00 -3.4679e+00 +9.9995e-01 +7.4939e-01 -3.1335e+00 +7.1945e-01 -2.8410e+00 -1.9869e+00 -1.2765e+00 -2.2099e+00 -3.7804e+00 +3.8926e+00 +1.7793e+00 -1.1598e+00 +2.4624e+00 +2.9755e+00 -3.8941e+00 +2.3314e+00 +1.5596e+00
2355 +1.478089715e+02 +1.478089715e+02 +2.240789715e+02 +2.240789715e+02 +7.9961e-01 -2.8191e+00 -6.8872e-01 +5.2312e-01 -1.3792e-01 -2.6403e+00 -2.8491e+00 +3.8206e+00 -2.1514e+00 +7.4891e-01 -9.9966e-01 +2.8200e+00 -3.7941e+00 +2.0047e-01 +1.2032e+00 -2.1224e+00 -2.8780e-01 -2.0723e+00 -1.6809e+00 +3.6546e+00
5664 +7.665170934e+01 +7.665170934e+01 +1.529217093e+02 +1.529217093e+02 -1.2994e+00 -3.2845e+00 +3.9920e-01 -2.6487e+00 -7.1072e-01 -2.0938e+00 -3.0840e+00 +2.1654e+00 -1.8777e+00 +2.0442e+00 +8.9505e-01 -2.0534e-02 -1.1061e+00 +6.6844e-01 -1.1764e+00 -1.8677e+00 -1.0130e+00 -2.4713e+00 +1.4687e+00 -1.1770e+00
339405 +5.786035256e+01 +5.786035256e+01 +1.341303526e+02 +1.341303526e+02 -3.7356e+00 -4.2011e+00 -1.2469e+00 +1.6829e+00 -2.7491e+00 -2.3239e+00 -1.7809e+00 +1.6332e+00 -3.2644e+00 +5.1987e+00 +1.1897e+00 -2.9468e-01 -9.0945e-01 +1.7783e+00 -3.1171e+00 -2.0054e+00 +2.7414e+00 -2.8497e+00 -4.5663e-01 -4.1690e+00
