% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.005034831e+07 +3.005034831e+07 +3.005042458e+07 +3.005042458e+07 -3.0936e+00 -3.8216e+00 -2.3534e+00 +1.4444e-02 -2.4909e+00 +3.7402e+00 +2.7363e+00 +1.2813e+00 +3.6349e+00 -3.3850e+00 +3.6529e+00 +2.9814e+00 +2.1852e+00 +1.4786e+00 -3.0536e+00 +1.0778e+00 -3.3675e+00 +3.7240e+00 +3.7283e+00 -2.9252e+00
2 +4.321285197e+06 +4.321285197e+06 +4.321361467e+06 +4.321361467e+06 -3.9740e+00 +4.3836e-01 -2.5186e+00 -1.5238e+00 -2.2648e+00 -6.3141e-01 +1.7262e+00 +2.8126e+00 -2.2302e+00 -3.4910e+00 +3.3463e+00 +3.7590e+00 -2.6984e+00 +1.5239e+00 -2.0144e-01 -1.7684e+00 +3.1671e+00 +4.0713e-01 -2.2606e+00 -2.3416e-01
5 +1.303316385e+06 +1.303316385e+06 +1.303392655e+06 +1.303392655e+06 +9.3871e-01 -2.4576e+00 +3.9474e+00 -3.4637e+00 -3.5967e+00 +3.6281e-01 +1.4285e+00 -1.2754e+00 -7.7862e-01 -3.4552e+00 -1.0696e+00 +2.6589e+00 +3.8320e+00 -3.6039e+00 +1.9204e+00 -3.6678e+00 -3.4932e+00 -8.9428e-02 -3.7243e+00 +3.8515e+00
8 +5.799108389e+04 +5.799108389e+04 +5.806735389e+04 +5.806735389e+04 -1.9195e+00 -3.5483e+00 -1.7259e+00 +2.4668e+00 -3.4282e+00 -2.5745e+00 +3.2467e+00 -1.9972e+00 +1.8640e+00 -2.9319e+00 -1.9366e+00 +9.7129e-01 -1.9875e+00 -2.4719e+00 -7.8526e-01 -3.0663e+00 -2.4537e+00 +1.2744e+00 +2.7109e+00 +2.9958e+00
37 +1.122028164e+04 +1.122028164e+04 +1.129655164e+04 +1.129655164e+04 +3.7104e+00 +3.7334e+00 +2.7206e+00 -3.0704e+00 -3.1432e+00 +2.8774e+00 +1.3780e+00 +2.4228e+00 +7.6849e-01 -8.0713e-01 +8.2021e-01 +3.0511e+00 +3.5149e+00 +6.1763e-02 -5.9911e-02 +3.2195e+00 -3.8028e-02 +5.7750e-01 -1.8311e+00 -1.1393e+00
177 +6.210400678e+02 +6.210400678e+02 +6.973100678e+02 +6.973100678e+02 +5.3639e-01 -2.1220e-01 +1.9413e-01 +5.2819e-01 -3.8323e+00 +5.0395e-02 -1.0887e+00 +8.6079e-01 +3.9683e+00 +2.6894e+00 +6.6713e-01 -2.3109e+00 +2.3711e+00 +2.3086e+00 -1.6581e+00 +1.3548e+00 -2.1016e+00 -2.8069e+00 -6.3262e-01 -1.2240e+00
404 +2.248653065e+02 +2.248653065e+02 +3.011353065e+02 +3.011353065e+02 -9.5940e-01 +2.4021e+00 -3.7152e+00 -3.6421e+00 -1.5712e+00 +8.3502e-01 +6.9494e-01 -8.1424e-01 -2.2257e+00 +2.2829e+00 -8.1975e-01 -1.3330e+00 -2.3019e+00 +2.6868e+00 -6.6513e-01 +1.4331e+00 -2.2511e+00 +1.7716e+00 -2.0155e+00 +1.4716e+00
1539 +1.490034271e+02 +1.490034271e+02 +2.252734271e+02 +2.252734271e+02 +2.1978e+00 -1.7632e+00 -3.6610e+00 +1.8028e+00 -8.2942e-01 -1.5685e+00 +2.5374e-01 +2.1798e-01 +3.0998e+00 +2.1368e+00 +2.9278e+00 -3.6366e+00 -7.7327e-01 -8.9864e-01 -2.2114e-01 -1.2017e+00 +3.7255e+00 +3.5093e+00 +9.3936e-01 -2.2045e+00
18543 +8.439194055e+01 +8.439194055e+01 +1.606619406e+02 +1.606619406e+02 -1.5539e+00 -3.8602e+00 -1.3639e+00 +7.1836e-01 -2.8985e+00 -1.9908e+00 +3.6517e+00 +3.7445e+00 -3.4628e+00 +1.6917e+00 -9.4299e-01 -1.8366e+00 +1.1988e+00 +2.3921e+00 +3.6846e-01 -1.9746e+00 -1.3335e+00 -2.0775e+00 +2.8783e+00 -2.7288e+00
171267 +4.710799059e+01 +4.710799059e+01 +1.233779906e+02 +1.233779906e+02 +1.7646e+00 -3.8602e+00 -1.3639e+00 -8.1286e-01 -2.7016e+00 -1.7040e+00 -1.0169e+00 +3.7168e+00 -2.8863e-02 +7.4589e-01 +2.2323e+00 -1.7632e+00 -4.1122e+00 +1.2866e+00 -1.7295e+00 -3.4095e+00 +3.2359e+00 -2.0775e+00 -2.0862e-01 -2.7288e+00
186222 +3.933286951e+01 +3.933286951e+01 +1.156028695e+02 +1.156028695e+02 +1.7646e+00 -3.8602e+00 -1.3639e+00 -8.1286e-01 -2.7016e+00 -1.7040e+00 -6.2904e-01 +3.7445e+00 -2.8863e-02 +7.4589e-01 +2.2323e+00 -1.7632e+00 -4.1122e+00 +1.2866e+00 -1.7295e+00 -3.4095e+00 +3.2359e+00 -2.0775e+00 -2.0862e-01 -2.7288e+00
