% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.927486004e+07 +1.927486004e+07 +1.927493631e+07 +1.927493631e+07 +1.1430e+00 -2.3981e+00 -3.7282e+00 +1.2983e+00 -7.7663e-01 -2.9746e-01 -7.1885e-02 -1.5277e+00 +3.8517e-01 +2.6009e+00 +1.7890e+00 +3.5365e+00 +3.4399e+00 -1.7800e+00 -1.8269e+00 +9.5783e-01 +3.9293e-01 +1.4383e+00 +1.6519e-01 +5.3811e-01
4 +7.897824518e+06 +7.897824518e+06 +7.897900788e+06 +7.897900788e+06 -2.4111e+00 +3.9569e+00 -2.3123e+00 +2.0850e+00 +2.2585e+00 +2.2839e+00 -1.9861e+00 -1.4244e-01 -7.1380e-01 +2.9235e+00 -1.9498e+00 +1.1349e+00 -3.1098e+00 -1.3134e+00 +3.8463e+00 +2.7947e+00 -2.8528e+00 +2.0357e+00 +3.1702e+00 -3.2396e+00
7 +3.061288224e+05 +3.061288224e+05 +3.062050924e+05 +3.062050924e+05 -1.2962e+00 -8.6786e-01 +2.0237e+00 -3.8606e+00 +2.3533e+00 +3.6282e-01 -1.6775e+00 +3.0380e+00 -6.6284e-01 -2.5390e-02 +3.2533e+00 +7.7797e-01 -3.1773e+00 +1.2268e+00 +1.5865e+00 +1.1342e+00 -1.5202e-01 -1.8269e+00 +2.7728e+00 -7.1482e-01
11 +3.543586309e+04 +3.543586309e+04 +3.551213309e+04 +3.551213309e+04 -1.9505e+00 +4.0197e-01 -2.8598e+00 -3.1495e+00 -1.7608e+00 +2.6188e+00 -3.6734e+00 +1.9668e-01 -2.8509e+00 -2.2214e+00 +8.9569e-01 -2.6526e+00 +3.5373e+00 -2.9632e+00 -2.4166e+00 -9.4456e-01 +1.7455e+00 -1.6965e+00 -1.6532e+00 -1.0651e+00
27 +5.359104188e+02 +5.359104188e+02 +6.121804188e+02 +6.121804188e+02 +3.7288e-01 -1.3366e+00 +3.4341e+00 -6.4364e-02 +3.7670e+00 -3.5769e+00 -2.4366e-02 -2.5101e+00 +3.3878e+00 +1.6471e+00 +1.9730e+00 +3.4865e+00 +1.8574e+00 -2.0818e-01 +2.0656e+00 -1.6331e+00 -3.1565e+00 +1.0251e+00 +1.2009e+00 +9.5553e-02
166 +3.826294587e+02 +3.826294587e+02 +4.588994587e+02 +4.588994587e+02 -3.2354e+00 -3.6132e+00 +7.6657e-01 +2.2847e+00 +2.8853e+00 +1.1619e+00 -3.8659e+00 -3.3765e+00 +2.3225e+00 -2.1900e+00 -3.5133e+00 -8.6048e-02 +2.1516e+00 +2.1824e+00 +2.0501e+00 -3.7764e+00 -8.3723e-01 +1.2235e+00 +1.3160e+00 -3.5788e+00
2132 +2.321827741e+02 +2.321827741e+02 +3.084527741e+02 +3.084527741e+02 +1.5292e+00 +1.1793e-01 -3.4811e-02 -2.2322e+00 -4.4574e-01 -2.4734e+00 +1.6150e+00 +3.9308e+00 +1.7943e+00 +1.4832e+00 +1.8558e+00 +3.9337e+00 +8.8437e-02 -3.5559e+00 +2.9294e+00 +1.8256e+00 -3.9545e+00 -1.5939e+00 -4.6471e-02 -6.1011e-02
4311 +1.510758699e+02 +1.510758699e+02 +2.273458699e+02 +2.273458699e+02 +1.4722e+00 +5.6028e-02 -2.9119e+00 -2.8433e+00 -9.5175e-01 +1.3265e+00 -2.3621e+00 -1.9763e+00 -2.9812e-01 -3.5437e+00 -3.1611e+00 -3.7944e+00 -1.7949e+00 +1.0356e+00 -2.3277e+00 -2.2268e+00 +2.6354e+00 -9.6562e-02 +1.1433e+00 -2.3317e-01
82849 +9.440297292e+01 +9.440297292e+01 +1.706729729e+02 +1.706729729e+02 +7.1127e-01 -1.2832e+00 -3.7572e-01 -3.3352e-01 -4.9291e-01 -3.1779e+00 +2.3573e-01 -1.0009e+00 -1.7229e+00 +3.5459e+00 +7.7084e-01 -3.1641e-01 -1.6698e+00 +1.4537e+00 -3.9432e+00 -2.6567e+00 +3.2002e+00 -6.5923e+00 -7.2215e-01 -2.2070e+00
344032 +5.383139128e+01 +5.383139128e+01 +1.301013913e+02 +1.301013913e+02 +7.1127e-01 -3.9229e+00 -3.0327e+00 +8.5415e-01 -3.2150e+00 -5.8266e-01 +1.9891e+00 +1.0365e+00 -2.9782e+00 +2.6789e+00 -9.3515e-01 -3.6027e+00 -1.6857e+00 +2.5342e+00 -1.0250e+00 -1.2260e+00 +1.8983e+00 -2.6935e+00 +2.7120e+00 -3.7587e+00
