% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.900014654e+06 +7.900014654e+06 +7.900090924e+06 +7.900090924e+06 -1.8095e+00 -1.7306e-01 -3.5124e+00 -3.9982e+00 +2.2417e+00 -1.2357e-01 -8.5697e-01 -2.7977e+00 +3.3961e+00 -3.0306e+00 -2.9037e+00 +6.8832e-01 +2.9961e-01 +1.6922e+00 +6.5370e-01 +2.9199e+00 +1.6169e+00 -3.6681e+00 -3.4387e+00 +3.8258e-02
2 +1.300724278e+06 +1.300724278e+06 +1.300800548e+06 +1.300800548e+06 +1.3275e+00 +2.3786e+00 -3.4484e+00 -2.5193e+00 +3.5441e+00 +1.6129e+00 +1.0211e+00 -3.2208e+00 -2.2198e-01 -1.2937e+00 -3.6915e-01 +1.3871e+00 +7.0957e-02 -2.7967e+00 -1.4579e+00 -2.7570e+00 +3.8973e+00 -7.2855e-02 -2.0780e+00 -2.6032e+00
10 +2.775697365e+05 +2.775697365e+05 +2.776460065e+05 +2.776460065e+05 +2.3430e+00 -7.3235e-01 +2.6897e+00 -2.9618e+00 +1.4756e+00 -7.9714e-01 +3.3594e+00 +1.9061e-02 -2.3492e+00 +3.2877e+00 -1.4297e+00 +3.5270e+00 -1.1472e+00 +1.2379e+00 +2.3919e+00 -3.3166e-01 +3.1619e+00 +3.4433e+00 -3.0567e-01 +1.9471e+00
14 +6.635675381e+03 +6.635675381e+03 +6.711945381e+03 +6.711945381e+03 +4.8770e-01 +3.7544e+00 -3.3620e+00 -6.9153e-01 -1.9661e+00 -5.9882e-01 -3.1331e+00 -3.3160e+00 -1.8901e+00 +3.9521e+00 -1.9289e+00 -3.5227e-01 +2.2364e+00 +8.9270e-01 +1.4889e+00 +6.8503e-01 +3.3257e+00 +1.8139e-01 -8.6556e-02 -2.0972e+00
37 +3.739053180e+03 +3.739053180e+03 +3.815323180e+03 +3.815323180e+03 -3.1068e+00 +1.6653e-01 -4.6064e-01 -3.6179e+00 +2.0596e+00 -2.9714e+00 +5.0863e-03 +3.7149e-01 +3.6667e+00 -1.1726e+00 -3.5125e+00 +2.2952e+00 -3.9050e+00 -3.4103e-01 +4.3496e-01 +2.6385e+00 +2.5377e+00 -1.3794e+00 +2.6657e+00 -7.0436e-01
186 +1.934970523e+03 +1.934970523e+03 +2.011240523e+03 +2.011240523e+03 +1.5374e+00 -4.6724e-01 -3.9277e+00 +1.5398e+00 -2.1063e-01 +2.9835e+00 +3.7691e+00 -3.6119e-01 +1.4700e+00 -2.3211e+00 +7.6627e-01 -3.4681e+00 +4.2333e-01 -2.5753e+00 -1.9003e+00 +2.2902e+00 -2.0094e+00 +6.9665e-01 -7.1755e-01 +2.5368e+00
295 +2.889384456e+02 +2.889384456e+02 +3.652084456e+02 +3.652084456e+02 -1.4972e+00 -2.2642e+00 -1.5917e+00 -1.4542e+00 +2.5009e-01 +1.9212e+00 -1.5285e+00 -3.3213e+00 -9.2791e-02 -3.2272e-01 -5.0840e-01 -2.6812e+00 +2.9530e+00 -5.7409e-02 +3.3009e-02 +3.8437e+00 +1.7019e+00 -3.8853e+00 -3.9161e+00 -1.4103e+00
433 +1.739110930e+02 +1.739110930e+02 +2.501810930e+02 +2.501810930e+02 -3.1028e+00 +1.2071e+00 -2.0050e+00 -2.2928e-01 -3.2765e+00 -3.5453e+00 -2.7907e+00 -6.0387e-02 +7.0572e-01 -3.9965e-01 +2.9171e+00 +8.3180e-01 +2.8753e+00 -3.2030e+00 +1.4578e+00 -2.4135e+00 -1.7075e+00 -2.2008e+00 -7.4502e-02 -1.3757e+00
11002 +1.492259708e+02 +1.492259708e+02 +2.254959708e+02 +2.254959708e+02 +7.3774e-01 +1.7251e+00 -2.7972e+00 -1.5401e+00 -1.6267e+00 -2.9877e+00 +1.4056e+00 +2.0494e+00 -1.8724e+00 +2.7220e+00 -2.5256e+00 -3.8708e-01 +3.2834e+00 +9.2056e-01 -3.0941e-01 +3.0762e+00 +1.8927e+00 -4.3636e-01 -2.4972e+00 -1.3871e+00
34159 +9.043000894e+01 +9.043000894e+01 +1.667000089e+02 +1.667000089e+02 +1.6817e+00 -2.5562e+00 -1.8166e+00 -1.4542e+00 +1.3745e+00 -2.5152e+00 +2.3460e+00 +3.4942e+00 -5.5053e-01 +3.4382e+00 -9.6946e-01 -9.1729e-03 -9.2012e-01 +1.8406e+00 -1.7588e+00 +7.4146e-03 -6.0448e-01 -2.3423e-01 -3.0141e+00 -3.9990e+00
