% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.194647044e+06 +1.194647044e+06 +1.194723314e+06 +1.194723314e+06 +1.0776e+00 +2.4916e+00 -3.6128e+00 -2.7330e+00 +1.3888e+00 -3.9993e+00 -8.8669e-01 +3.5423e+00 -2.3103e+00 +3.8491e+00 +3.6599e+00 +1.4059e+00 +2.4440e-01 -8.3249e-01 +2.5905e+00 -2.7104e+00 +1.9118e+00 +3.7098e-01 +4.4398e-01 -1.3953e+00
2 +1.138729414e+05 +1.138729414e+05 +1.139492114e+05 +1.139492114e+05 -1.5427e+00 +2.7283e-01 -3.7691e+00 -2.9105e+00 -3.5766e+00 +1.6259e-01 +1.2374e+00 -1.8524e+00 +6.9285e-01 +6.4759e-01 -1.9334e+00 -3.4998e+00 -2.1061e+00 -2.9238e+00 -3.4122e+00 -8.4323e-01 +3.8481e+00 -2.7938e+00 +2.7915e-01 +1.9931e+00
20 +1.470906004e+04 +1.470906004e+04 +1.478533004e+04 +1.478533004e+04 +3.4038e+00 -2.7684e+00 +1.2983e+00 -1.8158e+00 +1.7411e+00 -3.5074e+00 -2.3367e+00 +2.3592e+00 -2.4463e+00 +7.0679e-01 +8.6653e-02 +2.4932e+00 -8.5568e-04 -2.1027e+00 -1.9157e+00 +7.7110e-01 +8.3219e-01 +1.2662e+00 -9.1070e-01 +3.4505e+00
21 +2.570267821e+03 +2.570267821e+03 +2.646537821e+03 +2.646537821e+03 +1.8194e+00 -2.6616e+00 +1.7953e+00 +1.3300e+00 +8.9489e-01 +3.7442e+00 +9.1093e-01 +1.9364e+00 -1.6361e+00 -2.6537e+00 +1.9462e+00 -1.6669e-01 +2.1046e+00 -1.9722e-01 -3.4915e+00 +3.5652e+00 -2.9110e+00 +2.3929e+00 +1.3794e+00 +1.9476e+00
46 +1.062948559e+03 +1.062948559e+03 +1.139218559e+03 +1.139218559e+03 -9.1071e-01 -1.6645e+00 -5.5202e-01 -3.3016e-01 -1.1629e+00 -5.3080e-02 +2.9970e+00 -2.9572e+00 +2.1117e+00 -5.8645e-01 -8.6870e-01 -7.6946e-01 +2.9340e+00 -3.9363e+00 +1.4380e-01 -2.3319e+00 +1.4504e+00 -1.4344e+00 +2.5567e+00 -1.6696e+00
109 +9.825077776e+02 +9.825077776e+02 +1.058777778e+03 +1.058777778e+03 +9.5490e-01 -2.7585e+00 -6.6484e-01 -1.2488e+00 +3.6920e+00 +3.4342e+00 -3.8124e+00 +3.9199e+00 +3.9262e+00 -1.6354e+00 -3.0240e+00 -2.6248e+00 -3.1109e+00 +3.2387e+00 -3.7333e+00 +1.0449e+00 +2.5561e-01 -2.1658e+00 -3.9028e+00 -9.0983e-01
243 +5.484847659e+02 +5.484847659e+02 +6.247547659e+02 +6.247547659e+02 +1.6476e+00 -8.7561e-01 +1.8417e-01 -6.0130e-01 +3.2158e+00 +3.6308e+00 -3.1298e+00 -3.3234e+00 -3.6195e+00 -2.4181e+00 +2.4852e+00 -3.5784e+00 +2.6473e+00 +2.4935e+00 +1.2692e+00 -3.0242e+00 +1.2666e+00 -3.4344e+00 -2.6049e+00 +2.1280e+00
563 +1.709120170e+02 +1.709120170e+02 +2.471820170e+02 +2.471820170e+02 +1.9853e+00 +1.4760e+00 -3.7992e+00 +3.4254e+00 +1.1366e+00 +1.2833e+00 -2.6061e-01 +2.8419e+00 -2.4161e+00 +2.1020e+00 -1.7501e+00 +3.1452e+00 -3.4708e+00 +4.1252e-02 -6.8180e-01 -1.7412e+00 -2.1209e+00 -1.9368e+00 -2.1773e+00 -1.3211e+00
2295 +1.580061398e+02 +1.580061398e+02 +2.342761398e+02 +2.342761398e+02 -9.7195e-03 -3.2175e+00 -2.0442e-01 -8.1945e-01 -6.9191e-01 +2.2655e+00 +2.1568e+00 -1.8491e+00 +3.8471e+00 -1.9771e+00 +3.1222e+00 -2.9600e+00 +1.4784e+00 -1.8317e+00 +7.9931e-01 +1.0241e+00 +3.4690e+00 -3.7700e+00 -1.4730e+00 -2.7226e+00
78184 +7.932235701e+01 +7.932235701e+01 +1.555923570e+02 +1.555923570e+02 +5.9722e-01 -1.8034e+00 -2.0867e+00 +2.7171e+00 -3.8162e+00 -3.7044e+00 +7.3653e-01 +1.1186e+00 -3.0078e+00 +1.4394e+00 +3.7034e+00 -2.2303e+00 +1.9329e+00 +1.1460e+00 -3.3117e+00 -6.5968e-02 +1.6931e+00 -3.3206e+00 -6.2034e-01 -2.9422e+00
108218 +5.643398151e+01 +5.643398151e+01 +1.327039815e+02 +1.327039815e+02 +5.9722e-01 -1.8034e+00 -2.0867e+00 +2.7171e+00 -3.8162e+00 -3.7044e+00 +7.3653e-01 +1.1186e+00 -3.0078e+00 +1.6416e+00 +3.7034e+00 -2.2303e+00 +1.9329e+00 +1.1460e+00 -3.3117e+00 -6.5968e-02 +1.6931e+00 -3.3206e+00 -6.2034e-01 -2.9422e+00
