% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.857556575e+06 +8.857556575e+06 +8.857632845e+06 +8.857632845e+06 +1.2393e+00 +3.8571e-01 +7.1185e-01 +2.4819e+00 -7.1226e-01 -1.8947e+00 -1.3492e-01 -2.6379e+00 +2.2684e+00 +3.5874e-01 -1.2140e+00 -1.8952e+00 -5.4421e-01 +7.1212e-02 -1.4529e+00 -2.0975e-01 +2.0896e+00 +2.5236e+00 -3.3309e+00 +2.8056e-01
5 +1.769122598e+05 +1.769122598e+05 +1.769885298e+05 +1.769885298e+05 -1.1848e+00 -2.3144e+00 +2.5301e+00 -4.7061e-02 +2.9104e+00 +1.2646e+00 +1.5990e+00 -1.2766e-02 +1.7593e+00 +2.4223e+00 -2.7170e+00 +2.1929e+00 -1.1136e+00 +4.3886e-01 -2.2505e+00 +3.4188e+00 -3.5597e+00 +2.6242e+00 +1.5019e+00 +3.5803e+00
7 +1.579335867e+05 +1.579335867e+05 +1.580098567e+05 +1.580098567e+05 +3.8644e+00 -2.3141e+00 +2.8153e-01 +2.2462e+00 -3.2226e+00 -1.4682e+00 +3.9503e+00 -2.0858e+00 +8.4755e-01 -3.9002e+00 +3.5199e-01 +3.2477e+00 +2.4463e+00 -2.3473e+00 +3.0286e+00 +3.1095e+00 -1.5630e+00 +4.0674e-01 -1.5695e+00 +2.1472e+00
8 +5.119327299e+04 +5.119327299e+04 +5.126954299e+04 +5.126954299e+04 -3.9929e+00 -1.9982e+00 +5.5536e-02 +3.1211e-01 -8.3161e-01 +3.8114e+00 -3.7750e+00 -1.5280e+00 -6.2265e-01 +1.0820e+00 +3.6960e-01 -1.3251e+00 +3.6673e+00 -2.5787e+00 +6.8821e-01 -1.9211e+00 +3.8193e+00 +3.7509e+00 +3.2762e+00 -1.4708e+00
23 +2.610435645e+04 +2.610435645e+04 +2.618062645e+04 +2.618062645e+04 +3.3742e+00 -2.4032e+00 +2.2397e+00 -9.0532e-01 +1.1315e+00 +3.6461e-01 +1.6659e-01 +8.5430e-01 +1.3390e+00 -3.7932e+00 +7.5800e-01 +5.1611e-01 -5.2672e-01 -3.9436e-01 +1.0481e+00 -3.8204e-01 +4.5470e-01 -3.5225e+00 +1.0504e+00 +2.7958e+00
29 +9.460060299e+03 +9.460060299e+03 +9.536330299e+03 +9.536330299e+03 -2.5678e+00 +1.9658e+00 -1.7289e+00 +3.1045e+00 +3.6919e+00 -1.9860e+00 +3.5986e+00 +4.9773e-01 +2.7854e+00 +8.2323e-02 -9.7730e-01 -1.7562e+00 +3.3089e+00 +2.0206e+00 +1.4459e+00 +6.7283e-01 -8.5213e-01 +1.5887e+00 +2.2400e+00 +3.6331e-01
70 +5.059061121e+03 +5.059061121e+03 +5.135331121e+03 +5.135331121e+03 +1.1578e+00 +2.5974e+00 -1.8984e-01 -2.1531e+00 -7.3846e-01 +3.4424e+00 -1.9953e+00 -4.6191e-01 +1.6597e+00 +2.8172e-01 -1.6219e+00 +2.1254e+00 -3.9715e+00 +3.8945e+00 +5.3438e-01 -1.8517e+00 -1.7410e+00 -1.1655e+00 -1.5837e+00 -3.6502e+00
78 +2.793266355e+03 +2.793266355e+03 +2.869536355e+03 +2.869536355e+03 +2.9941e+00 -2.6095e-01 -1.6895e+00 -3.5838e+00 +2.8388e-01 -2.6046e-01 +3.9794e+00 +3.1907e+00 +1.1259e+00 -1.4508e+00 -2.1427e+00 -1.0513e+00 -9.3766e-01 +1.7022e+00 -1.2501e+00 +3.1915e+00 -2.1513e+00 +3.7838e+00 +1.5514e+00 -3.4644e+00
100 +2.272230774e+03 +2.272230774e+03 +2.348500774e+03 +2.348500774e+03 -3.6966e-01 +3.7565e-01 -2.9986e+00 -3.9284e+00 +1.7586e+00 +1.9259e+00 +3.6041e+00 +3.6568e+00 -2.4384e+00 +8.1192e-02 +3.4609e+00 +1.1929e+00 -2.7547e+00 -3.8563e+00 +1.2480e+00 -4.2562e-01 +3.2661e+00 +3.6409e+00 -1.7074e+00 +3.5251e-01
252 +8.938555901e+02 +8.938555901e+02 +9.701255901e+02 +9.701255901e+02 +1.7630e+00 +5.7709e-01 +2.5725e+00 -1.4785e+00 -3.7137e+00 +1.6971e-01 +7.6726e-02 -3.4231e+00 -3.6965e+00 -3.5870e+00 -2.5160e+00 +8.4747e-01 +3.7377e+00 +3.1609e+00 -3.7740e+00 +2.9949e+00 -1.0085e+00 +1.7551e+00 +7.6578e-01 +1.6165e+00
591 +2.964082578e+02 +2.964082578e+02 +3.726782578e+02 +3.726782578e+02 +1.1237e+00 +1.4396e+00 -2.5892e+00 -1.9576e+00 +1.9346e+00 +7.3691e-01 +6.4634e-01 +3.0186e+00 -3.5279e+00 -3.4976e+00 -5.5006e-01 +1.1360e-01 -2.5882e+00 +1.5834e+00 -1.2052e+00 -1.0845e+00 -8.4124e-01 -1.6033e+00 -1.7197e+00 +2.6321e-01
1332 +1.880968255e+02 +1.880968255e+02 +2.643668255e+02 +2.643668255e+02 +1.1237e+00 +1.4396e+00 -2.5892e+00 -1.9576e+00 +1.8203e-01 +7.3691e-01 +9.4748e-02 +3.0186e+00 -3.5279e+00 -3.4976e+00 -5.5006e-01 +1.1360e-01 -2.5882e+00 +1.5834e+00 -1.2052e+00 -1.0845e+00 -8.4124e-01 -1.6033e+00 -1.7197e+00 +2.6321e-01
