% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.048742934e+06 +7.048742934e+06 +7.048819204e+06 +7.048819204e+06 +2.2005e+00 +2.5479e+00 -3.9498e+00 -2.7426e+00 -8.6060e-01 +3.3840e-01 -2.5843e+00 +2.2433e+00 -2.4117e+00 -5.6094e-01 +1.4903e+00 -3.1800e-01 +4.9353e-01 +1.7022e+00 -2.6060e-02 +1.5705e-01 -1.4730e+00 +2.4631e+00 +2.8934e+00 +3.5878e+00
5 +2.434340426e+06 +2.434340426e+06 +2.434416696e+06 +2.434416696e+06 +1.8408e+00 -2.4265e+00 +2.5420e+00 -4.1802e-01 +1.7181e-01 -2.9877e+00 +3.7794e+00 -3.9579e+00 -3.6719e+00 -1.4140e+00 +8.6894e-01 +1.8671e+00 +2.5648e+00 +1.5360e+00 +3.8134e+00 +7.0658e-01 -1.9333e+00 -9.7444e-01 -1.0706e+00 -3.7341e+00
7 +5.869902032e+05 +5.869902032e+05 +5.870664732e+05 +5.870664732e+05 +2.3932e+00 +1.5936e+00 -3.0965e-01 +2.7434e-01 +3.6113e-01 -1.0980e+00 -3.2007e+00 +4.5224e-01 +2.8186e+00 -1.1111e+00 -3.4275e+00 +2.3789e+00 +1.3898e+00 +3.5545e+00 +1.6161e+00 +2.4241e+00 -2.5759e+00 +3.2505e+00 -1.4840e+00 +1.4804e+00
12 +1.528689718e+05 +1.528689718e+05 +1.529452418e+05 +1.529452418e+05 +3.6816e+00 -2.6270e+00 -2.8194e+00 +1.2789e+00 +3.3318e+00 -1.7129e+00 +3.8981e-01 +2.2427e+00 -8.9749e-01 +3.5472e+00 -2.8706e+00 +1.3771e+00 +8.6695e-01 -2.1890e+00 +1.7293e+00 +3.9682e+00 -2.0286e+00 +5.0556e-01 +3.4732e+00 -2.3742e+00
16 +5.738051364e+04 +5.738051364e+04 +5.745678364e+04 +5.745678364e+04 -3.3937e+00 +7.4259e-01 -1.3016e+00 +1.1592e+00 -1.8112e+00 +3.5761e+00 +1.3816e+00 +2.3731e+00 +3.0548e+00 +3.8020e+00 +2.8993e-01 -2.7144e+00 -3.9665e+00 +3.8574e+00 -3.0706e-01 -1.1239e+00 -1.5321e+00 -2.1422e-01 +2.6424e+00 +2.0693e+00
31 +1.249584400e+04 +1.249584400e+04 +1.257211400e+04 +1.257211400e+04 -3.8215e+00 +2.5427e-01 -3.7322e+00 -3.3740e+00 -1.6915e+00 +3.2211e+00 +4.3038e-01 +1.6885e+00 -3.3600e+00 +1.5573e+00 -5.9583e-01 -3.5030e+00 -3.2363e+00 +2.9658e+00 -2.4581e+00 -6.8253e-01 +3.4526e+00 -1.7445e-01 +1.5019e-01 -2.6939e+00
33 +3.119749100e+03 +3.119749100e+03 +3.196019100e+03 +3.196019100e+03 +3.9278e+00 +1.6713e-01 -2.4136e+00 +9.2825e-01 +7.0356e-01 +2.7344e+00 -2.0296e+00 +2.3265e+00 -1.1711e+00 -3.9119e+00 -1.0665e+00 -8.4223e-01 +2.9388e+00 -3.7890e+00 +2.6670e+00 +7.2288e-01 +1.4775e+00 +2.5890e-01 +1.1349e+00 +1.0101e+00
103 +9.001572208e+02 +9.001572208e+02 +9.764272208e+02 +9.764272208e+02 +3.9378e-01 +9.4544e-01 -3.9570e+00 -2.5315e+00 -1.0030e+00 -1.1707e+00 -1.9681e+00 -3.0328e+00 +2.0695e+00 +2.8369e+00 -3.4960e+00 -9.0708e-01 -2.3227e+00 -1.2951e+00 -1.7551e+00 +1.1629e+00 -1.4840e+00 +2.8865e+00 +5.6606e-02 +2.1130e+00
412 +2.797565002e+02 +2.797565002e+02 +3.560265002e+02 +3.560265002e+02 -3.4273e+00 -1.9517e+00 +3.1147e+00 +3.5958e+00 +2.4935e+00 -1.3204e+00 +2.3406e-01 +2.7082e+00 +3.4347e+00 +3.1195e+00 +2.0878e+00 +6.7773e-01 +8.9329e-01 +3.8338e+00 -1.3645e+00 +2.1632e+00 +2.7471e+00 +6.9269e-01 +1.5721e+00 -3.5640e-01
533 +2.056037030e+02 +2.056037030e+02 +2.818737030e+02 +2.818737030e+02 -7.3995e-01 -3.1769e+00 -6.7671e-01 -1.5064e+00 -1.7118e-01 +2.4480e+00 +3.1313e+00 +2.5156e-01 +1.5641e+00 +4.7253e-02 +1.5842e+00 +2.1023e+00 -3.4689e+00 -2.4915e+00 -2.8322e+00 +3.4770e+00 -2.9376e+00 -1.8382e+00 -2.6227e+00 -2.0137e+00
2687 +1.180230144e+02 +1.180230144e+02 +1.942930144e+02 +1.942930144e+02 -1.5662e+00 -1.3490e+00 -1.4843e+00 -3.4017e+00 -1.0729e+00 -1.8650e-01 -3.8264e+00 +1.4617e+00 -4.4939e-01 +1.3568e+00 +5.0287e-01 -7.5395e-02 +1.0520e-02 -4.5051e-01 +1.6375e+00 -1.3639e+00 -3.8258e+00 -4.0351e-01 +1.7569e+00 -3.8499e+00
24234 +8.822652332e+01 +8.822652332e+01 +1.644965233e+02 +1.644965233e+02 -2.4402e+00 -9.8456e-01 -3.7519e+00 +1.0401e+00 -1.9477e+00 -3.3838e+00 +2.8270e+00 +2.0680e+00 +1.0258e+00 +2.5850e+00 -1.5808e+00 -2.8321e+00 +1.0520e-02 +2.8838e+00 +2.3685e+00 -1.3639e+00 +3.3115e+00 -5.1834e-01 +2.4461e-01 -2.4140e+00
