% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.494147323e+06 +8.494147323e+06 +8.494223593e+06 +8.494223593e+06 +1.3649e+00 -1.8049e+00 -6.7800e-01 -1.5235e+00 -1.6895e+00 -2.8865e+00 +2.4864e+00 +1.8059e+00 -2.2389e+00 +1.9822e+00 +1.1006e+00 -3.8280e+00 -3.5550e+00 +1.3916e+00 +7.9093e-01 +2.4325e+00 -8.1489e-01 +1.8810e+00 -1.5142e-01 +1.1486e+00
3 +3.445690918e+06 +3.445690918e+06 +3.445767188e+06 +3.445767188e+06 -1.2163e+00 +2.9434e+00 +2.6303e+00 +3.9358e+00 +3.4962e+00 +1.3855e+00 -1.1819e+00 +3.3301e+00 +2.7589e+00 -3.3349e+00 +3.3373e+00 +6.3839e-01 -3.0735e+00 +3.5923e+00 +2.3273e+00 +1.8909e+00 +3.5815e+00 -1.4641e+00 -1.5126e+00 +3.2330e+00
6 +2.447987947e+05 +2.447987947e+05 +2.448750647e+05 +2.448750647e+05 +1.5644e+00 +2.2443e+00 +3.4725e+00 -8.7950e-01 +3.7696e+00 -6.6089e-01 +1.4026e+00 +5.8018e-01 -2.1025e-01 -2.4399e+00 -6.1542e-01 +2.6326e-01 +4.3111e-01 +2.8865e+00 -3.8240e+00 -2.0212e+00 +2.0463e+00 -7.4183e-01 +1.9969e+00 +2.4963e+00
11 +2.733792408e+04 +2.733792408e+04 +2.741419408e+04 +2.741419408e+04 -1.8518e+00 +2.8094e+00 -6.0582e-01 -3.9318e+00 +4.2591e-01 +6.4144e-01 +7.3041e-01 -3.8759e+00 +7.3256e-01 +3.8614e+00 +3.2509e+00 +3.6335e+00 +1.1195e+00 -3.1068e+00 +2.7682e+00 +3.0626e+00 +3.8036e+00 +2.7886e+00 -2.6961e+00 -1.4240e+00
107 +1.101589096e+04 +1.101589096e+04 +1.109216096e+04 +1.109216096e+04 +2.2047e+00 +2.6219e-01 +1.8336e-01 +2.3783e+00 -5.9027e-01 -3.5723e+00 -1.9480e+00 +1.1206e+00 -3.7263e+00 +2.4192e+00 +8.4023e-01 +3.2596e+00 -9.9303e-01 -2.6630e+00 -3.8140e+00 -1.1539e+00 -3.0844e-01 -2.6040e+00 +3.5915e+00 +3.0934e+00
110 +3.318401962e+03 +3.318401962e+03 +3.394671962e+03 +3.394671962e+03 -1.8853e+00 +1.6052e+00 -6.0383e-01 -4.9397e-01 -1.8596e+00 -3.3340e+00 +1.5922e+00 +2.4041e+00 -3.1846e+00 +1.4031e+00 -3.3164e+00 +3.8905e+00 +1.9852e+00 +2.1031e+00 +2.2506e+00 -2.8536e+00 +1.3815e+00 -1.3406e+00 -1.4909e+00 -2.9890e+00
132 +1.204476867e+03 +1.204476867e+03 +1.280746867e+03 +1.280746867e+03 +3.1669e+00 -3.3719e+00 +9.8007e-01 +1.3234e+00 +2.6558e+00 -1.7213e+00 +4.7989e-01 +5.9432e-01 -9.0961e-01 +3.0575e+00 +3.1871e+00 +3.1557e+00 -4.5542e-01 -2.7379e+00 +2.9506e+00 +6.7748e-01 +3.2901e+00 +1.1579e+00 +1.2890e+00 +7.4044e-02
262 +3.066677298e+02 +3.066677298e+02 +3.829377298e+02 +3.829377298e+02 -1.1360e+00 -3.4307e+00 +3.9523e+00 -3.8405e+00 -2.9844e+00 +2.7921e+00 +2.3009e+00 +2.5219e+00 +1.7402e+00 -1.3738e+00 +3.1049e+00 +3.9650e+00 -3.2641e+00 -3.5287e+00 -1.7497e+00 +2.3009e+00 -1.7075e+00 -1.5118e+00 +1.5422e+00 +2.0716e+00
727 +1.373703600e+02 +1.373703600e+02 +2.136403600e+02 +2.136403600e+02 -2.4790e+00 -1.5451e+00 +1.2680e+00 -2.0707e+00 -2.6564e+00 -1.2922e+00 -2.3049e+00 +3.2911e+00 -6.2284e-01 -2.3438e+00 -1.4602e+00 +8.8429e-01 +1.6039e+00 +4.4690e-01 -8.8845e-01 -3.2307e+00 +1.9659e+00 +8.4617e-01 +1.3914e+00 -1.5332e+00
37011 +9.554759221e+01 +9.554759221e+01 +1.718175922e+02 +1.718175922e+02 +3.4713e-01 -5.5976e+00 -3.8222e+00 +1.2645e+00 +1.8368e+00 -4.7094e+00 -6.6658e-01 -9.1131e-02 -1.3363e-01 +3.3616e+00 -2.0593e+00 -4.6263e+00 -2.5801e+00 +3.3364e+00 +2.7468e+00 -2.3437e+00 +1.5839e+00 -3.2088e+00 +2.4789e+00 -2.0910e+00
88679 +4.948853959e+01 +4.948853959e+01 +1.257585396e+02 +1.257585396e+02 -1.3469e+00 -1.8332e+00 -2.8617e+00 +1.4932e+00 +8.2820e-01 -7.8779e-01 -1.4334e+00 -1.3353e-01 -3.7899e+00 +1.9925e+00 -6.6943e-01 -2.4409e+00 -1.8839e+00 +1.9022e+00 -2.8964e+00 -3.1408e+00 +1.9659e+00 -3.2708e+00 +6.6754e-01 +4.1584e-02
