% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.135013086e+06 +1.135013086e+06 +1.135089356e+06 +1.135089356e+06 +2.3651e+00 +1.7517e+00 -1.3093e-01 +7.5039e-01 -4.0587e-01 -1.4307e-01 +2.0884e+00 -2.6229e+00 +3.7045e+00 +1.9057e+00 -1.7157e+00 +3.5016e+00 +2.8098e+00 -3.6282e+00 +2.7425e+00 -2.1842e-01 +3.0658e+00 -3.4300e+00 +2.3058e+00 -7.4428e-01
4 +6.328038540e+05 +6.328038540e+05 +6.328801240e+05 +6.328801240e+05 +1.2235e+00 -1.1530e+00 +2.4466e+00 +3.4410e+00 -2.1698e+00 +9.1126e-01 -3.8571e+00 +3.0042e+00 -3.5004e+00 -2.4895e+00 +3.4156e+00 +5.4197e-02 +2.3338e+00 +1.1429e+00 -3.0692e+00 +2.1148e+00 -3.2331e+00 -1.3371e+00 +2.5385e+00 -9.8088e-02
5 +3.016866232e+04 +3.016866232e+04 +3.024493232e+04 +3.024493232e+04 +2.9033e-01 +2.2647e+00 +6.7780e-01 -2.2649e+00 -2.3208e+00 +3.4417e-01 -1.0409e+00 -4.4837e-01 +1.9366e-02 -2.4240e+00 +1.7096e+00 +3.3867e+00 -3.5077e+00 +9.8377e-01 -3.5575e+00 -2.8391e+00 -2.4111e+00 +3.6185e+00 +3.8044e-02 -1.8059e+00
12 +1.351603672e+04 +1.351603672e+04 +1.359230672e+04 +1.359230672e+04 -3.9470e+00 -3.1595e+00 +1.1360e+00 -3.3112e+00 -3.1720e+00 -1.3787e+00 -2.7737e+00 +1.9313e+00 -3.0778e+00 -3.0046e+00 +3.6010e+00 +3.6852e-01 -1.3749e+00 +1.4050e+00 +1.2122e+00 -2.8742e+00 -2.5550e+00 -8.7521e-02 +3.9784e+00 -2.6032e+00
17 +6.103978806e+03 +6.103978806e+03 +6.180248806e+03 +6.180248806e+03 -2.7316e+00 -3.6049e+00 +2.2295e+00 +2.6312e+00 +2.9728e+00 +1.9341e+00 +2.5533e+00 +3.3273e+00 -4.0450e-01 -2.1712e+00 +8.3734e-01 +2.2652e+00 +2.9716e+00 -3.8891e+00 -1.9628e+00 -2.8026e+00 +9.9972e-01 -1.8384e+00 +3.3366e+00 -3.2192e+00
20 +2.283856286e+03 +2.283856286e+03 +2.360126286e+03 +2.360126286e+03 -1.4699e+00 +6.4078e-01 -6.5337e-01 -2.4260e+00 -5.2326e-01 -2.4635e+00 -2.6297e+00 -3.5611e+00 +4.4645e-01 +3.1597e+00 -3.8959e+00 +1.7482e+00 +1.1638e+00 +3.0901e+00 -5.8894e-01 -1.7340e+00 -2.8261e+00 +3.5877e+00 -2.8877e+00 -2.3928e+00
138 +2.106984524e+02 +2.106984524e+02 +2.869684524e+02 +2.869684524e+02 +9.9845e-01 -7.1345e-01 +1.5039e+00 -2.5065e+00 -3.0338e+00 +9.7209e-01 +1.4060e+00 +3.6933e+00 +1.4554e+00 -3.7190e+00 +3.1037e+00 -1.5102e+00 +3.2175e+00 +2.2948e+00 +3.2416e+00 +2.7460e+00 +1.7730e+00 +1.2471e+00 -1.3873e+00 -7.0809e-01
1825 +1.429017747e+02 +1.429017747e+02 +2.191717747e+02 +2.191717747e+02 -2.4255e+00 -1.5123e+00 +2.7795e-01 -2.8847e+00 -6.6337e-01 -3.4185e+00 +2.2000e+00 +2.3497e+00 +2.9571e+00 -3.2980e+00 +2.0683e+00 -8.6534e-01 -2.2654e+00 +3.1714e-02 -6.0373e-01 +1.2732e+00 -1.5669e+00 -4.2868e-01 +3.5949e+00 +1.8157e+00
79255 +9.914947678e+01 +9.914947678e+01 +1.754194768e+02 +1.754194768e+02 -3.0320e+00 -3.3326e+00 +2.7077e-01 +7.2252e-01 +1.8850e+00 +3.6472e+00 +9.1476e-02 +3.7543e+00 -8.8800e-01 +3.0177e+00 +2.3977e+00 -1.1087e+00 +4.3068e-01 +1.3879e-01 -2.0315e+00 -1.1400e+00 -3.6424e-01 -3.0601e+00 -3.2615e-02 -1.9687e+00
195110 +6.194107712e+01 +6.194107712e+01 +1.382110771e+02 +1.382110771e+02 -1.2657e+00 -1.6367e+00 -2.9328e-01 +1.2065e+00 -1.5688e+00 -2.4687e+00 -2.0790e-01 -2.0360e-01 +2.8413e+00 +3.9249e+00 +1.7586e+00 -9.3806e-01 -6.6685e-01 +3.0063e+00 +1.5732e+00 -2.0762e+00 +5.4308e-01 +5.9368e-01 +3.3518e-01 -1.1348e+00
