% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.919999838e+06 +9.919999838e+06 +9.920076108e+06 +9.920076108e+06 +1.9372e+00 +3.4604e+00 -2.5025e+00 +7.0185e-01 -3.7986e+00 -3.0905e+00 +1.7155e+00 +3.1822e+00 +6.6869e-01 +2.6242e+00 +1.1756e+00 -2.8978e+00 +2.8267e+00 -2.6822e+00 +3.8987e+00 -2.2418e+00 -8.5265e-01 -1.4123e+00 -2.7683e+00 -3.2741e+00
2 +2.223194760e+06 +2.223194760e+06 +2.223271030e+06 +2.223271030e+06 -3.9865e+00 +7.6816e-01 -2.7053e+00 +2.9039e+00 +2.4523e+00 +3.6649e+00 -1.6370e+00 -3.7677e+00 +2.8627e+00 +9.3955e-01 +2.2246e+00 +2.5429e+00 -1.8055e+00 -1.5380e+00 -2.0346e+00 +1.5854e+00 +1.6490e+00 -1.7129e+00 -4.0176e-01 -1.0689e+00
3 +3.452178300e+04 +3.452178300e+04 +3.459805300e+04 +3.459805300e+04 +2.9123e+00 -2.5347e+00 -1.6105e+00 -1.1058e+00 -3.2831e+00 +1.9234e+00 -2.6701e+00 -2.4816e+00 +1.1973e+00 -1.4669e+00 -1.0042e+00 -1.1899e+00 -1.4426e-01 -3.9972e+00 +4.6408e-01 +8.1059e-01 -3.4337e+00 -6.7989e-01 +5.1141e-01 +3.1133e+00
31 +9.774336399e+02 +9.774336399e+02 +1.053703640e+03 +1.053703640e+03 +2.1450e+00 -1.6013e+00 -3.2598e+00 -1.4504e+00 -3.8541e+00 -1.0544e+00 -3.9294e+00 +5.8850e-01 -3.7777e+00 +5.1341e-01 +1.0986e+00 -1.5290e+00 +7.4160e-01 -1.6514e+00 -3.8899e+00 +2.3708e+00 -2.4212e+00 +7.9342e-01 -3.0514e+00 +2.0264e+00
412 +3.618573604e+02 +3.618573604e+02 +4.381273604e+02 +4.381273604e+02 +2.4546e+00 -3.9499e+00 -3.2196e+00 -3.6236e+00 -3.4386e+00 -3.8310e+00 -2.2434e+00 +2.1740e+00 -2.8716e+00 +1.7957e+00 +2.5183e+00 -3.4619e+00 -1.8501e+00 +2.0959e+00 +1.4978e+00 -3.4314e+00 -3.7743e+00 -3.6997e-02 -7.7786e-02 -2.1863e+00
607 +2.100834280e+02 +2.100834280e+02 +2.863534280e+02 +2.863534280e+02 -3.5971e+00 +5.2577e-02 -1.9671e+00 +2.4031e+00 +1.9966e+00 +3.1874e+00 +2.6387e+00 +2.1063e+00 +1.5496e+00 +1.6804e+00 -2.2813e-01 -2.6933e+00 +1.0158e+00 +1.1349e+00 -3.2927e+00 -3.6860e+00 +2.8979e-01 +3.3022e+00 -1.4536e+00 +1.7931e+00
952 +1.367011646e+02 +1.367011646e+02 +2.129711646e+02 +2.129711646e+02 -1.9200e+00 -2.8872e+00 -2.7235e+00 -3.2057e+00 +2.4126e-01 -1.7580e+00 +1.1212e+00 +1.3615e+00 -3.8555e+00 +2.8546e+00 +5.7789e-01 +4.9479e-01 -1.1820e+00 -6.2113e-01 +1.0867e+00 +4.5273e-01 +1.3476e+00 +3.1469e+00 +2.5682e-01 -3.5013e+00
1738 +7.532847825e+01 +7.532847825e+01 +1.515984782e+02 +1.515984782e+02 -1.4155e+00 -1.9909e+00 -3.8057e+00 +2.6174e+00 -3.2860e-01 -7.8430e-02 -2.5285e+00 +2.1617e+00 -3.8816e+00 -2.1843e-01 +6.0832e-01 -3.9787e+00 +1.4721e+00 +1.8280e+00 -1.3708e+00 -3.7410e+00 +8.1817e-01 -3.7259e+00 -2.0117e-01 -3.2194e+00
110901 +5.910663348e+01 +5.910663348e+01 +1.353766335e+02 +1.353766335e+02 -1.0924e+00 -4.6878e+00 -1.7725e+00 +1.1204e+00 -3.4295e+00 -1.6629e+00 -2.8130e+00 +4.6716e-01 -9.1658e-01 +4.3846e+00 +2.1244e+00 -2.6173e+00 -3.2502e+00 +8.3859e-01 +4.3280e-01 -3.4221e+00 +1.5933e+00 -3.8500e+00 -2.0117e-01 +3.1004e+00
202949 +3.670113792e+01 +3.670113792e+01 +1.129711379e+02 +1.129711379e+02 -1.0924e+00 -3.8725e+00 -1.4468e+00 +1.1803e+00 -1.2098e+00 -2.1438e+00 +2.0413e+00 +3.5576e+00 -2.4931e+00 +3.0599e+00 +3.2140e+00 -1.2501e+00 -1.0895e+00 +1.8280e+00 -4.1757e-01 -2.3982e+00 +7.1356e-01 -2.4626e+00 -1.9987e+00 -8.3180e-01
