% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.907014394e+06 +1.907014394e+06 +1.907090664e+06 +1.907090664e+06 -9.7322e-01 -1.3245e+00 -2.5153e+00 -1.0258e+00 +7.9771e-02 +8.4601e-01 +3.9830e+00 +2.2591e+00 -2.1315e+00 -2.5088e+00 +2.4849e+00 -3.7712e+00 +5.0583e-01 +2.9763e+00 -2.8584e+00 +7.6702e-01 +1.8085e+00 +3.3840e+00 -3.4427e-02 +3.8870e+00
4 +4.262885946e+05 +4.262885946e+05 +4.263648646e+05 +4.263648646e+05 +2.2053e+00 -3.8141e+00 -1.2993e+00 -1.4065e+00 +3.9466e+00 +6.1008e-01 +2.9794e+00 +1.8515e+00 +5.9427e-01 +2.1711e+00 -3.9891e+00 -2.6218e+00 +3.9493e+00 -1.7912e+00 -2.2052e+00 +3.9205e+00 +7.0714e-01 +4.0638e-01 -3.4163e+00 -2.6399e+00
12 +1.515522049e+05 +1.515522049e+05 +1.516284749e+05 +1.516284749e+05 -3.3259e+00 +3.8366e+00 +6.7955e-01 +5.3016e-01 +2.8935e+00 -2.4539e+00 -2.8459e+00 -3.5204e+00 -1.6693e+00 +2.7069e+00 +3.4825e+00 +2.1148e+00 +1.0558e+00 +3.4512e+00 -3.6949e+00 +1.2119e+00 -1.9227e+00 -7.0391e-01 -1.4782e+00 -2.8383e+00
33 +7.704691327e+04 +7.704691327e+04 +7.712318327e+04 +7.712318327e+04 -1.0690e-01 -1.4181e+00 +1.2822e+00 -3.1284e-01 -4.4553e-01 -3.0639e+00 +3.1013e+00 +8.9417e-01 +3.6277e+00 +2.0663e+00 +1.5898e+00 +3.5394e+00 -3.0822e+00 -2.3740e+00 -1.5437e+00 +3.9093e-01 +3.3635e+00 +2.0787e+00 +2.0862e+00 -2.0468e+00
34 +3.591804684e+04 +3.591804684e+04 +3.599431684e+04 +3.599431684e+04 -1.1986e+00 -2.7013e+00 +2.3701e+00 +1.5452e+00 -1.2701e-01 +4.8942e-01 +3.3162e+00 +3.9009e+00 +6.3902e-02 +2.6616e+00 +3.0596e+00 +2.0422e+00 +3.2584e+00 -3.4861e+00 +1.5066e+00 -6.4744e-01 +2.4586e+00 +2.6495e-01 -9.9959e-01 +3.9335e+00
36 +6.175180943e+03 +6.175180943e+03 +6.251450943e+03 +6.251450943e+03 -3.0615e+00 +2.3172e+00 -1.8166e-01 -3.0467e+00 +4.3320e-01 +3.1844e+00 -2.6984e-01 +1.9315e+00 -1.6014e-01 +3.8952e+00 +1.5066e+00 -3.0239e+00 +1.2283e+00 +2.8738e+00 -3.1601e+00 +3.2018e+00 -2.7516e+00 +1.1919e+00 +1.6760e-01 +3.7346e+00
142 +1.155377129e+03 +1.155377129e+03 +1.231647129e+03 +1.231647129e+03 -1.5703e+00 +1.9453e+00 -1.2190e+00 -8.0897e-01 +1.6100e+00 -5.6213e-01 -3.1927e+00 -1.9005e+00 -7.4008e-01 -2.3483e+00 -7.5562e-01 -7.9699e-01 +2.1740e-01 +1.8449e+00 -2.0626e+00 +8.4228e-01 +1.1213e+00 +3.3188e-01 +2.0260e+00 -1.4579e+00
192 +2.100798932e+02 +2.100798932e+02 +2.863498932e+02 +2.863498932e+02 -9.4109e-01 +2.5209e+00 -8.0147e-01 -2.0684e+00 +3.8621e+00 +1.6435e+00 +2.4621e+00 -2.5765e+00 -3.9344e+00 +1.8155e+00 +2.4059e+00 +6.2601e-01 -3.1408e+00 +2.4868e+00 -2.8185e+00 -3.8281e+00 -3.1846e-01 +1.7397e+00 -2.4213e+00 +3.7489e+00
1892 +1.359602169e+02 +1.359602169e+02 +2.122302169e+02 +2.122302169e+02 -2.1361e-01 -3.3315e+00 +3.4576e+00 +2.5757e+00 -2.0582e+00 +1.9514e+00 -1.9861e+00 +2.2308e+00 -1.6167e+00 +3.7911e+00 -4.0712e-01 +1.5571e+00 +7.4644e-01 +2.0037e+00 +1.6633e+00 -2.6958e+00 -1.0975e+00 -3.3365e+00 +3.6855e+00 +2.2486e+00
43467 +9.695021200e+01 +9.695021200e+01 +1.732202120e+02 +1.732202120e+02 -2.5278e-01 -3.2571e+00 +6.4459e-02 +2.9494e-01 +2.7256e+00 -2.9211e+00 +3.9079e+00 +9.0996e-01 -2.3336e+00 +2.7281e+00 +3.4101e+00 +9.6037e-01 -4.4468e+00 +2.7958e+00 -1.8915e+00 +2.5922e+00 -6.4831e-01 -2.4364e+00 -7.9465e-01 +1.3400e+00
139039 +6.278636770e+01 +6.278636770e+01 +1.390563677e+02 +1.390563677e+02 +4.0595e-01 -2.6717e+00 -2.4780e+00 +1.3669e+00 -1.9204e+00 +1.1438e+00 +2.9153e-01 +2.2965e+00 -1.7688e+00 +2.1099e+00 +3.2116e+00 -1.7472e+00 -2.7076e+00 +6.5293e-01 -1.3089e+00 +7.4621e-01 +8.8168e-01 +7.9912e-01 -9.6077e-01 +1.0675e+00
