% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.156720072e+07 +1.156720072e+07 +1.156727699e+07 +1.156727699e+07
2 +4.517804264e+06 +4.517804264e+06 +4.517880534e+06 +4.517880534e+06
3 +2.614029925e+06 +2.614029925e+06 +2.614106195e+06 +2.614106195e+06
5 +3.128711594e+04 +3.128711594e+04 +3.136338594e+04 +3.136338594e+04
104 +1.407283119e+04 +1.407283119e+04 +1.414910119e+04 +1.414910119e+04
111 +4.009875243e+03 +4.009875243e+03 +4.086145243e+03 +4.086145243e+03
222 +1.189721879e+03 +1.189721879e+03 +1.265991879e+03 +1.265991879e+03
363 +5.834976641e+02 +5.834976641e+02 +6.597676641e+02 +6.597676641e+02
499 +3.712143869e+02 +3.712143869e+02 +4.474843869e+02 +4.474843869e+02
14537 +2.370887292e+02 +2.370887292e+02 +3.133587292e+02 +3.133587292e+02
