% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.230605307e+07 +1.230605307e+07 +1.230612934e+07 +1.230612934e+07
4 +6.002183115e+06 +6.002183115e+06 +6.002259385e+06 +6.002259385e+06
5 +7.436163320e+05 +7.436163320e+05 +7.436926020e+05 +7.436926020e+05
6 +5.152291939e+05 +5.152291939e+05 +5.153054639e+05 +5.153054639e+05
7 +1.361013568e+05 +1.361013568e+05 +1.361776268e+05 +1.361776268e+05
12 +3.274336647e+04 +3.274336647e+04 +3.281963647e+04 +3.281963647e+04
70 +3.358274702e+03 +3.358274702e+03 +3.434544702e+03 +3.434544702e+03
86 +5.002583285e+02 +5.002583285e+02 +5.765283285e+02 +5.765283285e+02
278 +3.277832734e+02 +3.277832734e+02 +4.040532734e+02 +4.040532734e+02
16144 +2.397865554e+02 +2.397865554e+02 +3.160565554e+02 +3.160565554e+02
