% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.004043212e+05 +4.004043212e+05 +4.004805912e+05 +4.004805912e+05
9 +3.079864870e+05 +3.079864870e+05 +3.080627570e+05 +3.080627570e+05
16 +1.484861446e+05 +1.484861446e+05 +1.485624146e+05 +1.485624146e+05
21 +2.568755822e+04 +2.568755822e+04 +2.576382822e+04 +2.576382822e+04
25 +2.173832264e+04 +2.173832264e+04 +2.181459264e+04 +2.181459264e+04
33 +3.897415742e+03 +3.897415742e+03 +3.973685742e+03 +3.973685742e+03
45 +1.508256900e+03 +1.508256900e+03 +1.584526900e+03 +1.584526900e+03
59 +4.493214349e+02 +4.493214349e+02 +5.255914349e+02 +5.255914349e+02
163 +3.856841784e+02 +3.856841784e+02 +4.619541784e+02 +4.619541784e+02
29317 +2.329661610e+02 +2.329661610e+02 +3.092361610e+02 +3.092361610e+02
