% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.681351411e+07 +3.681351411e+07 +3.681359038e+07 +3.681359038e+07 -2.8777e+00 -3.5215e+00 +3.3426e+00 +1.7866e+00 -3.7275e+00 -2.7109e+00 -2.6217e-01 +2.4862e+00 +8.4015e-01 +2.7483e+00 -3.9225e+00 -2.7531e+00 -3.4483e+00 -6.0306e-01 +2.5403e+00 -3.5766e+00 -1.0286e+00 -1.0878e+00 -3.8727e+00 +7.8582e-01
2 +2.327113240e+07 +2.327113240e+07 +2.327120867e+07 +2.327120867e+07 +2.6645e+00 -3.6859e+00 +3.5529e+00 +3.1373e+00 -3.8723e+00 -1.1634e+00 +5.9253e-01 -1.9293e+00 -2.6206e+00 -2.0332e+00 -3.3604e+00 -2.4324e+00 -4.1723e-01 +1.7102e+00 +3.5240e+00 +2.7494e+00 -2.4775e+00 -7.8242e-01 +1.4882e+00 -1.9805e+00
3 +6.632302852e+05 +6.632302852e+05 +6.633065552e+05 +6.633065552e+05 -2.8615e+00 +1.2361e+00 -2.6833e+00 -1.2911e+00 +7.7259e-01 -2.2885e-01 +2.7865e+00 +4.7792e-01 +1.3181e+00 -9.9994e-01 -2.4369e+00 -3.9378e+00 -2.1640e+00 +3.0011e+00 -3.1759e-01 -3.5592e+00 +4.4880e-01 -1.5060e+00 -1.0253e+00 +9.3132e-01
4 +2.053119162e+05 +2.053119162e+05 +2.053881862e+05 +2.053881862e+05 +2.8626e+00 +3.5930e+00 +2.4692e+00 -2.1260e+00 +1.7574e-01 +2.6850e+00 -3.4152e+00 -3.8482e-01 +2.5508e-01 +3.0584e+00 +3.3876e+00 +1.2179e-01 +1.0406e+00 +2.5883e-01 +1.7676e+00 -2.3079e+00 -1.9287e+00 -2.0073e+00 +2.7716e+00 +2.8320e+00
7 +1.026231178e+05 +1.026231178e+05 +1.026993878e+05 +1.026993878e+05 -1.3506e+00 -3.5519e+00 +3.7972e+00 -2.7531e+00 +2.7713e-01 +3.0244e+00 +3.0743e+00 -1.4458e+00 +2.8267e+00 +2.2451e+00 -3.2834e-01 +1.7774e+00 +1.1397e+00 -2.5737e-01 +1.9562e+00 -2.1906e+00 -3.9047e+00 +5.4036e-01 -3.0840e-01 +3.9910e+00
8 +3.634276165e+03 +3.634276165e+03 +3.710546165e+03 +3.710546165e+03 -2.9268e+00 -2.9900e+00 -1.0293e+00 -2.4227e+00 -2.8328e+00 +2.3296e+00 -1.4763e+00 -1.2636e+00 +3.0093e+00 -3.2621e+00 +3.7028e+00 +5.6571e-01 -3.8985e+00 -3.9986e+00 -1.8166e+00 +1.4432e-01 -1.1975e+00 -2.7710e+00 -2.9050e+00 +3.8806e-01
200 +4.436307416e+02 +4.436307416e+02 +5.199007416e+02 +5.199007416e+02 -8.1836e-02 -1.7176e+00 -1.5255e+00 -3.2442e+00 -1.7733e+00 +2.7750e+00 -3.2873e+00 +7.2543e-01 -1.0136e+00 +7.4692e-01 -8.3775e-01 -1.5206e+00 -2.7024e-01 -7.3182e-02 -2.0092e-01 +2.2367e+00 -1.8733e+00 +1.6907e+00 -7.3151e-01 +1.3879e+00
217 +2.676943089e+02 +2.676943089e+02 +3.439643089e+02 +3.439643089e+02 -2.5334e+00 -3.7789e+00 +1.5195e+00 -2.0023e+00 -8.9496e-01 -4.8172e-01 +1.3027e+00 -3.2589e+00 +3.6035e-01 -1.4491e+00 -3.9066e+00 -4.1660e-02 +3.1547e+00 +3.3029e+00 +1.4653e+00 +3.6665e+00 +2.4597e-01 +2.2832e+00 -2.6894e+00 +1.8814e-01
541 +1.653703936e+02 +1.653703936e+02 +2.416403936e+02 +2.416403936e+02 -2.8549e+00 -2.9268e+00 -3.5211e+00 +4.2224e-01 +1.8994e+00 +1.9392e+00 -9.8272e-01 -3.6429e-01 -1.4403e+00 +6.2953e-01 -4.4003e-01 -2.4270e+00 -3.1321e-01 +4.9840e-01 -2.3003e+00 -1.6340e+00 -7.0304e-02 +4.7143e-01 -3.9593e+00 -1.5040e+00
5366 +1.539114473e+02 +1.539114473e+02 +2.301814473e+02 +2.301814473e+02 -3.4108e+00 -3.9829e+00 -1.6526e+00 -2.7078e-01 +7.0757e-01 -1.4662e+00 +1.8908e+00 -2.9179e+00 -2.3113e+00 +3.9682e+00 -2.8345e+00 -2.6251e+00 +7.8471e-01 +3.8290e+00 +2.2215e+00 -2.0900e+00 +2.1665e+00 +5.7764e-01 -1.0027e+00 +4.6702e-01
33576 +8.817371585e+01 +8.817371585e+01 +1.644437158e+02 +1.644437158e+02 +2.9654e+00 -2.2016e+00 -1.8384e+00 -1.8719e+00 -1.0806e+00 -2.0442e+00 -2.8761e+00 -2.3449e-01 -1.6853e+00 +3.9427e+00 -1.4446e-01 +8.6402e-01 -2.4177e+00 +8.5516e-01 +2.2666e+00 -2.4321e+00 -1.1337e+00 -5.7532e-01 -1.0713e+00 -2.0073e+00
134055 +3.269408818e+01 +3.269408818e+01 +1.089640882e+02 +1.089640882e+02 +3.1005e-01 -3.8742e+00 -1.3309e+00 -1.7678e+00 -2.1887e+00 -9.2274e-01 -3.4328e-01 +1.5625e+00 -3.2420e+00 +2.8318e+00 +1.4197e+00 -1.3082e+00 -3.4707e+00 +3.3606e+00 -4.6540e-01 -1.7876e+00 +1.6153e+00 -3.2696e+00 -2.6653e+00 -1.6127e+00
