% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.880461314e+06 +2.880461314e+06 +2.880537584e+06 +2.880537584e+06
3 +1.605649893e+06 +1.605649893e+06 +1.605726163e+06 +1.605726163e+06
5 +1.182308494e+06 +1.182308494e+06 +1.182384764e+06 +1.182384764e+06
9 +4.738440077e+05 +4.738440077e+05 +4.739202777e+05 +4.739202777e+05
13 +4.699621243e+04 +4.699621243e+04 +4.707248243e+04 +4.707248243e+04
26 +6.171680848e+03 +6.171680848e+03 +6.247950848e+03 +6.247950848e+03
113 +2.847192687e+03 +2.847192687e+03 +2.923462687e+03 +2.923462687e+03
250 +5.791734513e+02 +5.791734513e+02 +6.554434513e+02 +6.554434513e+02
539 +3.708377115e+02 +3.708377115e+02 +4.471077115e+02 +4.471077115e+02
22539 +2.350224319e+02 +2.350224319e+02 +3.112924319e+02 +3.112924319e+02
276437 +1.584161336e+02 +1.584161336e+02 +2.346861336e+02 +2.346861336e+02
