% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.301936782e+06 +4.301936782e+06 +4.302013052e+06 +4.302013052e+06 +2.2661e+00 -3.4737e-01 +3.7639e+00 +1.9098e+00 +1.4106e+00 -3.4182e+00 -1.7194e+00 +2.0478e+00 +1.3686e+00 -2.0707e+00 -3.9037e+00 +3.7103e+00 -3.2099e+00 +6.0656e-01 -2.5788e+00 +3.1453e+00 +3.1319e+00 -2.6595e+00 +1.3737e+00 -1.2794e+00
2 +1.119449089e+06 +1.119449089e+06 +1.119525359e+06 +1.119525359e+06 +3.2624e+00 +3.1316e+00 +5.8076e-01 -2.1113e+00 +1.8926e+00 -1.0493e+00 +3.8632e+00 +3.7111e+00 -1.9696e+00 +1.8341e+00 +1.4737e+00 +2.6438e+00 +1.3739e+00 -1.4016e+00 -1.1921e+00 -2.5236e+00 +3.4228e+00 -2.1626e+00 +3.3896e+00 +1.1957e+00
3 +4.882890263e+05 +4.882890263e+05 +4.883652963e+05 +4.883652963e+05 +1.1402e+00 +2.2207e+00 -1.6484e+00 +4.7922e-01 +3.4801e+00 -3.4597e+00 +7.9989e-01 +6.8958e-02 +3.9746e+00 -2.8601e+00 +7.0007e-01 -5.3260e-02 +3.5203e-01 -4.9608e-02 +3.8393e+00 -3.4716e+00 +3.6087e+00 -1.1489e-01 +3.5877e+00 -5.3575e-01
6 +1.631212403e+05 +1.631212403e+05 +1.631975103e+05 +1.631975103e+05 -1.4100e+00 +3.1593e+00 -1.3984e+00 +1.5657e+00 +2.2757e+00 +1.7267e+00 +3.6274e+00 -2.9161e+00 +3.3064e+00 +2.6520e+00 +8.5072e-01 +2.6300e+00 -4.4647e-01 -2.3463e+00 -1.9102e+00 +1.8241e+00 -3.7197e+00 -3.0364e+00 -1.8954e-01 +1.3712e+00
10 +1.584104582e+05 +1.584104582e+05 +1.584867282e+05 +1.584867282e+05 +1.6405e+00 +2.1684e+00 -3.6110e+00 -3.8060e+00 +3.7649e-01 +2.0903e+00 +1.4590e+00 +3.8879e+00 -3.2494e+00 -3.9473e+00 -4.6772e-01 +2.2319e-01 -3.6360e+00 -1.0906e+00 -2.3936e+00 -8.2623e-02 +2.6384e+00 -2.1112e-01 -1.3006e+00 +1.6614e+00
13 +3.130584824e+02 +3.130584824e+02 +3.893284824e+02 +3.893284824e+02 +9.4929e-01 +1.8651e+00 -2.0036e+00 -1.9121e+00 +3.2354e-01 +2.7513e+00 -1.1674e+00 +3.5343e+00 -1.7876e+00 -2.1813e+00 -6.7462e-01 +2.4928e+00 +3.2336e+00 -3.4453e+00 +3.0394e+00 +3.4270e+00 -3.0471e+00 -3.4517e+00 -8.4860e-01 -3.8519e+00
316 +2.055429524e+02 +2.055429524e+02 +2.818129524e+02 +2.818129524e+02 +2.8632e+00 -4.0296e-01 -2.6667e+00 -1.0434e+00 -3.0574e+00 -3.9978e+00 -3.0053e+00 +3.7196e+00 -2.1437e+00 -3.6939e+00 -7.7594e-02 -3.5137e+00 +3.6427e+00 -7.1328e-02 -1.7414e+00 -1.0245e+00 -3.1374e+00 -2.8876e+00 +2.5126e+00 -2.2316e+00
1488 +1.298721894e+02 +1.298721894e+02 +2.061421894e+02 +2.061421894e+02 +5.4068e-01 -3.8783e+00 -1.0045e+00 -3.5618e+00 +1.4175e+00 +1.7212e-01 -7.0957e-01 -2.5298e+00 -3.1064e+00 +3.6873e-01 +6.6652e-01 -3.9977e+00 +2.1855e+00 +1.5499e+00 -2.6553e+00 -2.8629e+00 +1.3587e+00 +2.4282e-01 -3.2552e+00 -2.1786e+00
16681 +9.430571483e+01 +9.430571483e+01 +1.705757148e+02 +1.705757148e+02 +3.9898e-01 -8.4722e-01 -3.5467e+00 -6.0267e-01 -1.7098e+00 -2.4783e-01 -2.0570e+00 +3.2169e+00 +2.1435e+00 +2.6406e+00 +1.1000e+00 +3.4311e-02 -3.4565e+00 -3.0018e+00 +1.4275e-01 -1.4882e-01 +1.1306e+00 -2.3111e+00 +1.4521e+00 -3.7421e+00
292184 +6.138801334e+01 +6.138801334e+01 +1.376580133e+02 +1.376580133e+02 +7.8775e-01 -4.2898e+00 -1.8036e+00 +2.1192e+00 -2.5453e-01 -1.4781e-01 -2.9389e+00 +1.4614e-01 -2.8003e-01 +5.1225e+00 +1.3644e+00 -5.2346e-01 -3.2055e+00 +3.3772e-01 -1.4169e+00 -7.2866e-01 +3.5564e-01 -2.2900e+00 +2.2295e+00 -5.1430e+00
