% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.600540250e+06 +6.600540250e+06 +6.600616520e+06 +6.600616520e+06 +2.0342e+00 +3.9792e+00 +7.3947e-01 +3.5472e+00 +8.0963e-02 -3.7163e+00 -1.6342e+00 -1.7719e+00 -1.3905e+00 -3.1677e+00 -2.6952e+00 +2.5501e+00 +2.4552e-01 -1.7281e+00 -1.0705e+00 -2.2141e+00 -2.2171e+00 +1.1920e+00 +2.0321e+00 +1.7400e-01
4 +3.468140266e+06 +3.468140266e+06 +3.468216536e+06 +3.468216536e+06 +2.3799e-01 +1.7003e+00 -2.0616e+00 +2.1512e+00 +3.9596e+00 -3.1123e+00 +3.2791e+00 +1.2499e+00 +1.0717e+00 -1.6511e+00 +7.4634e-01 -1.4814e+00 +1.8560e+00 +5.3218e-01 +2.0538e+00 -1.1626e+00 -3.1547e+00 +1.5920e+00 -2.9125e+00 -1.8350e+00
5 +2.397623524e+05 +2.397623524e+05 +2.398386224e+05 +2.398386224e+05 -4.4111e-01 +8.4464e-02 +2.6803e+00 +1.8394e-02 -2.9974e+00 -2.3842e+00 -2.0291e+00 -2.0434e+00 +3.7215e+00 +4.2233e-01 -3.4708e+00 +2.0302e+00 +2.6985e+00 -9.3176e-01 -2.9892e+00 -2.5589e+00 +4.9246e-01 -9.0502e-02 -2.6003e+00 +3.1000e+00
20 +1.797616489e+04 +1.797616489e+04 +1.805243489e+04 +1.805243489e+04 -3.3119e+00 +1.5031e+00 +5.1694e-01 -2.6245e+00 +1.1525e-01 +3.5508e+00 +3.2974e+00 -3.9131e+00 +2.6057e+00 -1.4740e+00 +6.6844e-01 +1.5280e+00 -2.8211e+00 +1.6778e+00 +3.8769e+00 -2.6234e+00 -2.3961e+00 -3.2135e+00 -1.4407e+00 +1.9897e+00
65 +8.925241193e+02 +8.925241193e+02 +9.687941193e+02 +9.687941193e+02 -3.2978e+00 -8.2127e-01 -1.6303e+00 -2.7174e-01 +5.8782e-01 +1.0226e+00 +2.7534e+00 +1.6150e+00 -3.5144e+00 +3.3837e+00 +3.1429e-03 +2.4416e+00 +1.9712e+00 -3.5295e+00 -1.2081e+00 -3.2004e+00 -2.2791e+00 +1.6813e+00 -2.0774e+00 +8.5426e-01
332 +4.373225094e+02 +4.373225094e+02 +5.135925094e+02 +5.135925094e+02 -1.4496e+00 +2.7206e+00 +3.4722e+00 +1.3119e+00 +5.6832e-02 +1.3581e+00 +9.3027e-01 +3.6047e+00 +2.7426e+00 +3.7917e-01 +7.8972e-01 +2.7318e+00 +3.6691e+00 +2.3779e+00 -1.6874e+00 +3.1172e+00 -2.8185e+00 +3.4397e+00 +3.1496e+00 -1.1772e+00
410 +3.140133478e+02 +3.140133478e+02 +3.902833478e+02 +3.902833478e+02 +3.7080e+00 +2.5696e+00 +2.7637e+00 +2.4526e+00 +3.4663e+00 -1.3503e+00 -5.1538e-01 -3.0477e+00 -3.1271e+00 +3.1885e+00 -2.3396e+00 +3.2684e+00 +3.7179e+00 +1.7933e+00 -2.6892e+00 -3.0491e+00 -3.0808e+00 -1.5931e+00 +3.2142e+00 +9.4025e-01
1833 +2.495727982e+02 +2.495727982e+02 +3.258427982e+02 +3.258427982e+02 +1.2169e+00 +5.7024e-01 -9.9706e-02 +3.7747e+00 -2.1759e+00 -3.2352e-01 -2.1986e+00 +3.7487e+00 +3.4276e+00 -1.8283e+00 -2.1493e+00 +2.0758e+00 +3.4333e+00 -1.8284e+00 +3.4349e+00 -1.7887e+00 +1.8406e+00 -2.6780e+00 -1.8857e-01 -6.8264e-01
3143 +1.131301739e+02 +1.131301739e+02 +1.894001739e+02 +1.894001739e+02 +3.3098e+00 -1.8028e+00 +3.0721e-01 +1.3900e+00 -7.6560e-01 +9.3927e-01 -3.9577e+00 +6.6054e-01 -1.5549e+00 +3.4923e+00 +2.4991e+00 -1.7702e+00 -9.9981e-01 +3.0315e+00 -3.6048e+00 -2.1045e+00 +1.6605e+00 -1.8677e+00 +1.7349e+00 -3.7430e+00
3832 +5.128774054e+01 +5.128774054e+01 +1.275577405e+02 +1.275577405e+02 +1.2784e-01 -1.8028e+00 +3.0721e-01 +1.3900e+00 -1.4911e+00 +9.3927e-01 -4.7015e+00 +6.6054e-01 -1.5549e+00 +3.4923e+00 +2.4991e+00 -1.7702e+00 -9.9981e-01 +3.0315e+00 -3.6048e+00 -2.1045e+00 +1.6605e+00 -1.8677e+00 +1.7349e+00 -2.3881e+00
22299 +3.859234706e+01 +3.859234706e+01 +1.148623471e+02 +1.148623471e+02 +1.2784e-01 -1.8028e+00 +3.0721e-01 +1.5812e+00 -1.4911e+00 +9.3927e-01 -1.6220e+00 -1.8223e+00 -1.5549e+00 +3.4923e+00 +2.4991e+00 -1.7702e+00 -9.9981e-01 +3.0315e+00 -3.6048e+00 -2.1045e+00 +1.6605e+00 -1.8677e+00 +1.7349e+00 -2.3881e+00
