% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.052254522e+06 +1.052254522e+06 +1.052330792e+06 +1.052330792e+06 +3.9022e-01 +1.9097e+00 +2.8286e+00 -4.9530e-01 +2.6103e+00 -2.1212e+00 +1.9594e-01 -1.8782e+00 +2.2134e-01 +3.8774e+00 +3.7489e+00 +3.2128e+00 -2.2954e+00 +2.5818e+00 -2.1593e+00 +3.5743e+00 -1.5251e+00 -2.1254e+00 -6.9009e-01 -2.2016e+00
8 +6.619809151e+05 +6.619809151e+05 +6.620571851e+05 +6.620571851e+05 -3.4126e+00 -2.3821e+00 +2.7247e-01 +6.7768e-01 +2.3208e+00 +2.3404e-01 +1.4612e+00 -1.5651e+00 +6.8018e-02 +3.3164e+00 +2.6744e+00 +6.8594e-01 +2.5902e+00 +1.5341e+00 +2.0302e-01 +2.5962e+00 +3.3590e+00 -1.3914e+00 -8.5784e-01 -3.5867e+00
12 +1.368363744e+05 +1.368363744e+05 +1.369126444e+05 +1.369126444e+05 -2.0087e+00 +3.3958e+00 -3.5411e+00 -1.3582e+00 -3.6570e+00 +1.8627e+00 -1.5511e+00 -2.0046e+00 -1.5578e+00 +2.3945e+00 -1.4684e+00 -3.2721e+00 +3.5904e+00 -1.2693e+00 -1.5515e+00 +3.8748e+00 -3.7462e+00 +3.2367e+00 +3.0636e+00 +3.0427e+00
47 +1.108208851e+04 +1.108208851e+04 +1.115835851e+04 +1.115835851e+04 +7.0252e-01 -2.8382e+00 +1.1570e+00 +3.5665e+00 +3.3246e+00 +2.0738e+00 +3.7276e+00 -2.3257e+00 +7.4371e-01 -1.6101e+00 +3.4711e+00 -1.4386e-01 -1.1008e+00 -1.0810e+00 -2.4279e+00 -3.6552e+00 +1.8621e+00 +2.0313e+00 +1.4506e+00 +2.8175e+00
52 +2.020513040e+03 +2.020513040e+03 +2.096783040e+03 +2.096783040e+03 -3.8406e+00 -1.6662e+00 -3.1646e+00 -1.0588e+00 +1.0522e+00 -2.9206e+00 -1.3116e+00 +6.4352e-01 +2.2175e-01 +2.6403e+00 +3.1059e+00 +9.3089e-01 -1.4764e+00 -3.5429e+00 +7.5263e-01 -1.3796e+00 -2.0406e+00 -1.4812e+00 -3.2580e+00 +1.2877e+00
102 +5.189577908e+02 +5.189577908e+02 +5.952277908e+02 +5.952277908e+02 -2.6652e+00 -2.1215e+00 -1.8125e+00 -2.2685e-01 +3.5005e+00 -2.1950e+00 -2.0264e+00 -2.8781e+00 -7.0553e-01 -5.7950e-01 -3.7142e+00 +2.8693e+00 -2.6887e+00 -7.8601e-01 -3.0158e+00 +2.1232e+00 -3.2484e+00 +4.9791e-01 -3.0071e+00 +2.4302e+00
337 +3.906032664e+02 +3.906032664e+02 +4.668732664e+02 +4.668732664e+02 +3.4488e+00 -3.5708e+00 +1.4042e+00 -1.1215e+00 +2.1335e+00 +2.8059e+00 -1.3722e+00 -4.8775e-01 -2.9996e+00 +3.5362e+00 +2.7363e+00 -7.2385e-01 +1.0163e+00 +1.1244e+00 -2.7855e-01 -3.5758e+00 +1.4046e-01 +1.7607e+00 -2.6676e+00 +9.4157e-01
344 +1.851319771e+02 +1.851319771e+02 +2.614019771e+02 +2.614019771e+02 -1.8288e+00 -1.6569e+00 +2.7883e+00 -3.8361e+00 -3.9671e+00 +3.2549e+00 +1.0924e+00 +2.5191e+00 +1.8219e+00 -9.4143e-01 -1.2157e+00 +1.2176e+00 -2.2932e+00 -1.0682e+00 -6.6433e-01 -1.7643e+00 +3.8045e+00 +2.0166e-02 +3.7277e+00 +1.4278e+00
1299 +1.562499971e+02 +1.562499971e+02 +2.325199971e+02 +2.325199971e+02 +3.7564e+00 -2.9196e+00 +6.6680e-01 +3.5107e-01 -1.2154e+00 -3.7872e+00 +1.7666e+00 -2.8459e+00 +2.6563e+00 +3.2011e+00 -1.7597e+00 +2.2199e+00 -3.2548e+00 +2.7299e+00 +2.0558e+00 +1.4226e+00 +3.8267e+00 +9.0448e-04 -2.1610e+00 -4.1593e-01
26461 +5.393370851e+01 +5.393370851e+01 +1.302037085e+02 +1.302037085e+02 +2.0358e+00 -2.5833e+00 +1.2162e+00 -8.3730e-01 -2.3625e+00 -8.7061e-01 +1.0280e+00 +3.3392e+00 +1.3394e+00 +1.5884e+00 +2.7510e+00 -2.9326e+00 -9.3375e-01 +3.9540e+00 -2.2451e+00 -2.9922e+00 -1.4495e+00 -9.9436e-01 +1.9105e+00 -1.3323e+00
