% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.318343514e+06 +5.318343514e+06 +5.318419784e+06 +5.318419784e+06
2 +2.795892188e+06 +2.795892188e+06 +2.795968458e+06 +2.795968458e+06
7 +1.413722462e+06 +1.413722462e+06 +1.413798732e+06 +1.413798732e+06
8 +5.956997119e+04 +5.956997119e+04 +5.964624119e+04 +5.964624119e+04
58 +2.572001960e+04 +2.572001960e+04 +2.579628960e+04 +2.579628960e+04
68 +1.323883122e+04 +1.323883122e+04 +1.331510122e+04 +1.331510122e+04
111 +3.732281932e+03 +3.732281932e+03 +3.808551932e+03 +3.808551932e+03
127 +8.781142214e+02 +8.781142214e+02 +9.543842214e+02 +9.543842214e+02
1189 +4.337245920e+02 +4.337245920e+02 +5.099945920e+02 +5.099945920e+02
1840 +3.711635673e+02 +3.711635673e+02 +4.474335673e+02 +4.474335673e+02
54448 +2.210713118e+02 +2.210713118e+02 +2.973413118e+02 +2.973413118e+02
157732 +1.571645569e+02 +1.571645569e+02 +2.334345569e+02 +2.334345569e+02
