% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.252954595e+07 +1.252954595e+07 +1.252962222e+07 +1.252962222e+07 -4.3309e-01 -1.5691e+00 +2.3368e+00 -2.0738e+00 +2.3886e+00 -2.9664e-01 +3.4213e+00 +3.5367e+00 -2.5985e+00 +1.3189e+00 -9.1548e-01 +1.8936e-01 -2.2112e+00 -3.3325e+00 +3.3799e+00 -3.3626e-01 +3.2819e+00 -3.5397e-01 +2.2213e+00 -7.3310e-01
2 +3.922757890e+05 +3.922757890e+05 +3.923520590e+05 +3.923520590e+05 +1.2192e+00 +4.5990e-01 -1.9649e+00 -3.0413e+00 +1.9149e+00 -1.6145e+00 -3.4499e+00 +3.5016e+00 -2.5886e+00 +1.2238e+00 +2.0705e+00 -8.8350e-01 -2.6336e+00 -1.1790e-01 -3.1899e+00 -2.6231e+00 +1.3085e+00 +2.9444e+00 -3.5216e+00 +1.7334e+00
13 +5.195863333e+04 +5.195863333e+04 +5.203490333e+04 +5.203490333e+04 -1.2777e+00 +3.0498e+00 -1.1772e+00 -2.5598e+00 -1.7063e+00 -1.0491e+00 -2.4644e+00 +3.8555e+00 +6.5264e-01 -3.6302e+00 +2.0738e+00 +3.8845e+00 -3.6285e+00 -1.4676e-01 +2.8626e+00 -1.7762e+00 -1.9226e-01 -3.0690e+00 -2.2215e+00 +3.2734e-01
25 +3.824915677e+03 +3.824915677e+03 +3.901185677e+03 +3.901185677e+03 -3.8415e+00 +2.2046e+00 -2.3671e+00 +3.1004e+00 +1.1881e+00 +3.6372e+00 +3.4309e-01 +1.2980e+00 -5.8456e-01 +3.2361e+00 +3.8985e+00 -3.5566e+00 +2.0648e+00 +6.8888e-01 +3.2132e-01 -3.8896e+00 -2.6085e+00 +2.4304e+00 +3.4479e+00 +3.6583e+00
108 +1.438621635e+03 +1.438621635e+03 +1.514891635e+03 +1.514891635e+03 +1.9759e+00 -1.4124e+00 -1.7078e+00 +1.7794e-01 -2.1856e+00 +3.3652e+00 -4.6625e-01 +3.6913e+00 +2.7800e+00 +1.3247e+00 -3.5735e+00 +7.0100e-01 -3.1152e+00 -2.4927e-01 -3.6474e+00 +2.8164e+00 +2.3863e+00 +3.7838e+00 -2.2566e+00 -7.1103e-01
113 +6.092249757e+02 +6.092249757e+02 +6.854949757e+02 +6.854949757e+02 -1.1148e+00 -3.0520e+00 -1.0326e-01 +3.9728e+00 -3.6434e-01 +1.3330e+00 +2.3761e+00 -1.8719e-01 -1.3807e+00 -1.1745e+00 -1.3070e+00 -2.4218e-01 +3.4538e+00 -4.7688e-01 +2.5435e+00 -2.7662e+00 -6.8929e-02 -6.7082e-01 +1.3712e+00 +1.1935e+00
336 +3.222536742e+02 +3.222536742e+02 +3.985236742e+02 +3.985236742e+02 -2.4915e+00 -1.9029e-02 -1.2016e+00 -3.1650e+00 +2.3227e+00 +1.7288e+00 -1.4869e+00 +2.8895e+00 +9.7531e-01 +3.5338e-01 -2.0756e+00 -3.0241e+00 +1.4717e+00 +2.6302e+00 +3.5046e+00 +1.5988e-01 -2.0533e+00 -2.9865e+00 +1.6843e+00 -8.3614e-01
610 +1.207773007e+02 +1.207773007e+02 +1.970473007e+02 +1.970473007e+02 -2.0961e+00 -2.5484e+00 -6.8972e-01 +2.9840e+00 +3.5165e+00 -2.9375e-01 +1.3207e+00 -2.8402e+00 -1.4974e-03 +3.4571e+00 +2.2039e+00 -3.8832e-01 -6.5740e-01 +1.4771e+00 -3.4742e+00 -2.5573e+00 +1.2858e+00 +3.4960e+00 +1.9105e-01 -2.8937e+00
21033 +7.554194207e+01 +7.554194207e+01 +1.518119421e+02 +1.518119421e+02 -2.0901e+00 -1.7486e+00 -9.7611e-01 +5.8243e-02 -3.9817e+00 -3.5408e-01 +1.3207e+00 -4.9868e-03 -1.4974e-03 +3.4571e+00 +2.2039e+00 +3.4964e-01 -6.5740e-01 -2.3399e+00 -3.4742e+00 -3.2797e+00 +1.2858e+00 -1.1149e+00 +9.5051e-01 -2.8937e+00
151353 +5.933536944e+01 +5.933536944e+01 +1.356053694e+02 +1.356053694e+02 -2.0901e+00 -3.6053e+00 -9.3121e-01 -2.0169e+00 -2.9550e+00 -1.4418e+00 +2.3694e+00 -2.4278e+00 +1.3692e+00 +8.3600e-01 +2.0013e+00 -2.8221e+00 -4.6655e+00 +1.7102e+00 -3.3377e+00 -3.2797e+00 +1.8678e+00 -3.7979e+00 +3.3005e-02 -9.8382e-01
