% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.569978441e+06 +9.569978441e+06 +9.570054711e+06 +9.570054711e+06 +9.1082e-01 -3.5198e+00 -3.8439e+00 +8.6767e-01 +3.5859e+00 -2.3556e+00 +2.4459e+00 +1.3710e+00 -3.2010e+00 -2.9810e+00 -3.7799e+00 +3.3431e+00 +1.9850e+00 +4.2371e-02 +1.6662e+00 -2.0973e+00 +1.2551e+00 -2.8690e+00 -2.4742e+00 +2.3898e+00
2 +3.411746536e+06 +3.411746536e+06 +3.411822806e+06 +3.411822806e+06 -1.5128e+00 +3.9934e+00 +3.5943e+00 +3.2090e+00 -7.3219e-02 -1.2598e+00 -1.2954e-01 -5.4410e-03 +2.0444e+00 +1.5199e+00 +2.6887e+00 +3.6526e+00 +2.4107e+00 -1.4341e-01 +3.6017e+00 -3.2940e+00 +1.2575e+00 +3.5831e-02 -3.7584e-01 +6.3488e-02
6 +2.236164546e+06 +2.236164546e+06 +2.236240816e+06 +2.236240816e+06 -1.3481e+00 +3.9877e+00 +3.8724e+00 -3.5263e+00 +1.0241e+00 +2.6646e-01 +3.9745e+00 +3.9593e+00 +1.8654e+00 +3.8683e+00 -2.9959e-01 +3.1831e+00 -1.7998e+00 +4.6120e-01 -1.4981e+00 -2.4054e+00 +1.2614e+00 -3.5877e+00 -3.0547e-01 +6.3387e-01
9 +2.882534126e+05 +2.882534126e+05 +2.883296826e+05 +2.883296826e+05 +2.4307e+00 -1.2339e+00 +1.4163e-01 -1.9622e-01 -1.3314e+00 +2.3670e+00 +1.8874e-01 +1.3660e+00 -2.9831e+00 -1.2208e+00 +2.5692e+00 +6.8965e-01 -1.3966e+00 -9.9728e-01 +4.0736e-01 -3.8253e+00 -3.7697e-01 +1.5058e+00 -1.8560e+00 +2.5715e+00
11 +2.345282853e+05 +2.345282853e+05 +2.346045553e+05 +2.346045553e+05 -2.1942e+00 +2.4600e+00 -1.0917e+00 +1.4050e+00 -1.2318e+00 +2.3202e+00 -2.1556e+00 -2.0977e+00 +2.7669e+00 -9.0311e-01 +1.7756e+00 +3.5538e+00 -3.6025e+00 -3.1758e+00 +3.3519e+00 +3.2278e+00 -1.7476e+00 -2.3709e+00 +2.0105e+00 +9.1636e-01
27 +2.696784652e+04 +2.696784652e+04 +2.704411652e+04 +2.704411652e+04 -3.3356e+00 -2.7910e+00 -6.7648e-01 -8.5069e-01 -1.7712e-01 +2.0672e+00 -2.9404e+00 +6.9654e-01 +2.3084e+00 -1.8871e+00 -8.0694e-01 +2.3411e-01 -3.9612e+00 +6.2650e-01 +2.3130e+00 +1.2774e+00 +7.4951e-02 -2.1758e+00 +3.9643e-01 -3.7869e-01
29 +1.815262927e+04 +1.815262927e+04 +1.822889927e+04 +1.822889927e+04 +3.9419e+00 +1.7678e-01 -1.4138e+00 +1.4442e-01 -1.0316e+00 +3.9549e+00 -7.6100e-02 +6.5967e-01 -1.7606e+00 +1.4209e+00 +3.6993e+00 -1.0351e+00 +2.3778e-01 -1.6626e+00 -2.2456e+00 +2.2770e+00 +3.9295e+00 -3.9368e+00 -1.6105e+00 -2.0304e+00
37 +8.962584518e+03 +8.962584518e+03 +9.038854518e+03 +9.038854518e+03 +3.4291e+00 -1.5428e+00 -2.0884e+00 +1.4108e+00 -3.1169e+00 -2.1382e+00 +1.0792e+00 +3.4553e+00 -1.1585e+00 -1.0201e+00 -2.2674e-01 -7.6049e-01 -1.5318e-01 +1.2962e+00 +1.0012e+00 +1.7087e+00 -1.8996e+00 +1.7675e+00 +3.1715e+00 -2.0302e+00
44 +4.934614227e+03 +4.934614227e+03 +5.010884227e+03 +5.010884227e+03 +3.2817e+00 +3.9418e+00 -3.7545e+00 -3.0162e+00 +1.2303e+00 -3.6356e+00 +3.8673e+00 -1.1488e+00 +1.8305e-01 +2.2734e+00 -1.2481e+00 -2.6593e+00 -3.6193e-01 +3.5776e+00 +2.4942e+00 +1.1191e+00 +1.2697e+00 -2.5147e+00 -8.1006e-01 -9.1127e-01
79 +3.133808758e+03 +3.133808758e+03 +3.210078758e+03 +3.210078758e+03 -3.3698e+00 -2.3852e+00 -2.0582e+00 -1.0983e+00 -1.8931e+00 +1.9139e+00 +2.0282e+00 -2.0135e+00 +1.5954e+00 -2.5919e-01 +4.2349e-01 -1.5530e+00 -2.8160e-01 -1.0382e+00 -2.9174e-02 -1.4453e+00 -2.4105e-01 -2.6054e+00 -1.1881e+00 -3.7028e+00
