% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.833504945e+06 +4.833504945e+06 +4.833581215e+06 +4.833581215e+06 -1.2891e-01 +2.5875e+00 +3.7074e+00 -2.8703e+00 -3.8371e+00 -2.7734e+00 +1.9081e+00 -3.5914e+00 +2.6767e+00 -1.4540e+00 -5.2392e-01 -3.0048e+00 +7.1383e-01 +2.7878e+00 +1.1362e-01 -1.0067e+00 +3.8480e+00 -2.7443e+00 +6.2646e-03 +3.1615e+00
2 +6.031698711e+05 +6.031698711e+05 +6.032461411e+05 +6.032461411e+05 -8.1193e-01 -5.3760e-02 -3.9965e+00 +1.2104e+00 -7.7582e-03 -2.8141e+00 +2.8364e+00 -2.4338e+00 +7.7738e-01 -2.5428e+00 +1.7336e+00 -2.2909e+00 -1.2413e-01 +3.1946e+00 -5.0366e-01 +3.7811e+00 -1.9842e+00 -1.4190e+00 -1.9438e-04 -1.6923e+00
4 +1.383606444e+05 +1.383606444e+05 +1.384369144e+05 +1.384369144e+05 -5.1320e-01 +1.4142e+00 -3.6951e+00 +3.2738e+00 +1.1811e+00 +3.6428e+00 -2.1655e+00 +2.2035e+00 +1.8322e+00 -3.4625e-01 -1.2424e-01 -2.7153e+00 +2.8979e-01 +1.5335e+00 -1.8349e+00 +8.3599e-02 -2.9306e-01 +9.1965e-01 -2.5117e+00 +2.1651e+00
14 +3.196661410e+04 +3.196661410e+04 +3.204288410e+04 +3.204288410e+04 +2.5922e+00 +9.2625e-01 +1.9100e-01 -3.3876e-01 -2.0414e+00 -1.1274e+00 -1.1928e+00 -3.4267e+00 +3.6348e-01 +1.1835e+00 +3.9337e+00 +1.0425e+00 -1.3627e+00 -7.8550e-02 -1.9034e+00 -3.1878e-01 +3.7674e+00 -2.4213e+00 -2.7227e+00 -1.3057e+00
18 +1.683197477e+03 +1.683197477e+03 +1.759467477e+03 +1.759467477e+03 -3.1403e+00 -2.7210e+00 +3.2525e+00 -3.0462e+00 -3.8133e-01 -2.3009e+00 +2.2809e+00 -2.4570e+00 +3.0015e+00 -4.3785e-01 +3.4802e+00 -2.2626e+00 +1.7888e+00 +3.5751e+00 -9.7491e-01 -2.9223e+00 -1.9275e+00 -3.5129e+00 -7.4473e-01 -3.7124e-01
25 +1.145875032e+03 +1.145875032e+03 +1.222145032e+03 +1.222145032e+03 +8.5162e-01 +1.2373e+00 +3.1776e+00 +7.2447e-01 -2.9909e+00 -2.5064e+00 +3.2268e+00 +3.1557e+00 -2.7554e-01 -2.1516e+00 -2.8972e+00 +1.3815e+00 +3.3375e+00 +3.2056e+00 -2.0710e+00 +2.1929e-01 -2.7809e-01 +1.1858e+00 +3.2332e+00 +3.6888e+00
238 +8.523007382e+02 +8.523007382e+02 +9.285707382e+02 +9.285707382e+02 -2.4293e+00 +4.6919e-01 +2.3457e+00 +3.2575e+00 +1.2619e+00 +1.2888e+00 -4.6569e-01 +1.6433e+00 +3.3516e+00 +3.4064e+00 +5.7499e-01 +2.9209e+00 +3.9532e-01 +3.7889e+00 +1.8365e-01 +1.3937e+00 -2.8306e+00 +1.3676e+00 -1.4798e+00 +9.4570e-01
396 +3.562119693e+02 +3.562119693e+02 +4.324819693e+02 +4.324819693e+02 -1.7088e-01 +3.3192e+00 +1.2528e+00 +1.6671e+00 -3.1703e+00 +3.2641e+00 +3.8850e+00 +2.8421e+00 +2.0896e+00 -3.4647e+00 +3.2207e+00 +2.5771e+00 -1.3813e+00 +4.9273e-01 +3.9040e+00 -3.0196e+00 +3.9055e+00 -2.5653e+00 -2.1027e+00 +3.8947e+00
649 +2.338629134e+02 +2.338629134e+02 +3.101329134e+02 +3.101329134e+02 +3.8985e-01 -3.6065e+00 +2.7800e+00 -7.6583e-02 +3.8964e+00 +3.0605e+00 +2.0236e+00 -2.9448e+00 +3.8662e+00 +2.3216e+00 -2.6900e-01 -2.2710e+00 -1.9614e+00 +3.7066e+00 -2.9545e+00 +1.2497e+00 +1.2451e+00 -5.3063e-01 +3.9253e+00 -2.0034e+00
3960 +1.292351726e+02 +1.292351726e+02 +2.055051726e+02 +2.055051726e+02 +2.6518e-01 -3.6225e+00 -2.7401e+00 +5.0930e-01 -4.6998e-01 -3.4725e+00 +3.2652e+00 +3.7474e+00 -2.1726e-01 -6.0002e-01 +1.9624e+00 -1.1765e-01 -3.3496e+00 +3.1034e+00 +3.6786e+00 +1.6533e-01 -6.0904e-01 +1.4164e+00 -3.5157e+00 -8.5390e-01
30231 +8.574514250e+01 +8.574514250e+01 +1.620151425e+02 +1.620151425e+02 +1.0493e+00 -3.5047e+00 +8.3929e-02 -2.3371e+00 +1.8529e-01 -8.2031e-02 +8.2244e-01 +3.1594e+00 +1.0424e+00 +2.4658e+00 -1.8089e+00 -3.3380e+00 -1.0217e+00 +3.1717e+00 -2.7240e+00 +3.1711e+00 +8.2096e-01 -1.4321e+00 +2.5730e+00 -1.6996e+00
