% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.533572779e+05 +5.533572779e+05 +5.534335479e+05 +5.534335479e+05 -3.9522e+00 +1.1433e+00 -1.1216e+00 -3.5156e+00 -1.4456e+00 +4.1705e-01 -3.4582e+00 -7.9562e-01 +2.8258e+00 +2.7863e+00 +2.5781e+00 +1.2440e+00 +1.0658e+00 +1.3954e+00 +1.0294e+00 +9.6897e-02 -3.9399e+00 -1.4643e+00 -3.4967e+00 -3.3882e+00
2 +1.205601125e+05 +1.205601125e+05 +1.206363825e+05 +1.206363825e+05 +1.9172e+00 -3.1586e+00 -1.9618e+00 -5.0099e-01 +1.9761e+00 +1.9245e+00 +1.5800e+00 +3.1555e+00 -3.2277e+00 -2.2468e+00 +4.2840e-01 +2.8037e+00 -1.9830e+00 -3.7506e+00 +1.6822e+00 -5.7116e-01 +1.9685e+00 +5.3566e-01 -3.3845e+00 +2.2860e+00
7 +8.215975495e+04 +8.215975495e+04 +8.223602495e+04 +8.223602495e+04 +1.5588e+00 -8.3776e-01 -3.0052e+00 +2.2540e+00 +1.2940e+00 -2.6211e+00 -1.4605e+00 -2.3126e+00 +3.6264e+00 -2.1420e+00 -1.2067e+00 -1.6277e+00 +2.5878e+00 -1.5975e+00 -4.8377e-01 +1.7061e-01 +3.3243e+00 +2.8166e+00 -1.7584e+00 -4.4937e-01
28 +2.868546634e+04 +2.868546634e+04 +2.876173634e+04 +2.876173634e+04 +1.3272e-01 +2.9377e+00 -1.2281e+00 -1.7406e+00 +5.7174e-01 +3.4487e+00 +2.9870e+00 +2.0146e+00 +2.6269e+00 -3.9167e+00 -2.5878e+00 -3.6696e+00 +2.4777e+00 +3.4141e+00 +8.3226e-01 +2.3098e+00 +3.3765e+00 -7.3359e-01 +8.6148e-01 -3.5709e+00
58 +1.239613786e+03 +1.239613786e+03 +1.315883786e+03 +1.315883786e+03 -1.9497e+00 -1.9437e+00 -2.5301e+00 -1.8768e+00 +8.3132e-01 -1.9052e+00 -3.0129e+00 +3.2470e+00 -2.4076e+00 +7.2164e-01 +2.6429e-01 +5.3331e-01 -9.0375e-01 +1.3239e-01 +2.9786e+00 -5.8998e-01 +9.1415e-02 +2.4793e-01 -4.7862e-01 -1.8275e+00
79 +2.653922665e+02 +2.653922665e+02 +3.416622665e+02 +3.416622665e+02 +9.8027e-01 +2.5568e+00 +3.6147e+00 -2.5928e+00 -3.3898e+00 +4.0205e-01 -1.6028e-01 +8.5607e-01 -3.8328e+00 -3.8429e+00 +3.4301e+00 +2.7922e+00 +3.1642e+00 +2.6803e+00 -1.0309e+00 -3.1378e+00 -1.2490e+00 +3.7190e-01 -3.1234e+00 +1.9390e+00
621 +1.673308751e+02 +1.673308751e+02 +2.436008751e+02 +2.436008751e+02 +3.4433e+00 -2.4316e-01 -3.1165e+00 +3.2673e+00 +2.0147e+00 +3.7207e+00 -1.7066e+00 +1.3353e+00 -3.6219e+00 +3.3932e+00 -6.0465e-01 -3.7634e+00 +1.2257e+00 +1.5238e+00 +1.6399e+00 -1.4169e+00 +2.9408e+00 -3.4865e+00 +2.5033e+00 -1.0193e+00
982 +1.432235990e+02 +1.432235990e+02 +2.194935990e+02 +2.194935990e+02 +2.5152e+00 -3.7964e+00 -1.8030e+00 +7.7210e-01 +1.9273e+00 -2.9156e+00 -9.9450e-02 -1.4243e-01 -3.2641e+00 +3.6041e-01 +2.9662e+00 -1.8123e+00 +1.7691e+00 +1.9021e+00 +2.0889e+00 -4.5146e-01 -2.4893e+00 +1.5400e+00 -2.5419e-01 -2.6742e+00
18732 +9.558107708e+01 +9.558107708e+01 +1.718510771e+02 +1.718510771e+02 -3.0386e-01 -4.3492e+00 -1.4149e+00 -1.9005e+00 -4.3063e+00 -3.0357e+00 -3.1617e+00 -2.4431e+00 -2.3987e+00 +6.9094e-01 -2.6730e+00 -8.6268e-02 -3.0183e+00 +1.4660e+00 -1.2658e+00 +1.8883e-01 -1.2849e+00 -2.6158e+00 -1.0883e+00 +1.0554e+00
86471 +6.300839990e+01 +6.300839990e+01 +1.392783999e+02 +1.392783999e+02 -8.6405e-02 -2.4946e+00 -9.4102e-02 +6.6057e-01 -3.6577e+00 -2.1422e+00 -1.5409e-01 -5.2093e-01 +5.3274e-01 +3.2553e+00 +2.5954e+00 -8.6268e-02 -2.6402e+00 +1.0627e-01 -2.6956e+00 +8.7699e-01 +3.4670e+00 -2.4379e+00 -1.4667e+00 +2.4269e+00
