% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.156045185e+06 +2.156045185e+06 +2.156121455e+06 +2.156121455e+06 +9.7642e-02 +7.4913e-01 -3.8705e+00 +5.5942e-01 -2.7566e+00 +2.4434e-01 -3.8401e+00 -1.3705e+00 +3.0789e+00 +2.7118e+00 -1.1980e+00 +3.4025e+00 -1.5247e+00 -3.6802e+00 +2.7173e+00 +1.6045e+00 +3.1181e+00 +2.2234e+00 +4.5844e-01 +2.2854e+00
4 +4.068594323e+05 +4.068594323e+05 +4.069357023e+05 +4.069357023e+05 -2.2486e-01 -1.6838e+00 -1.9277e+00 +3.3872e+00 -2.7963e+00 -7.2414e-01 +1.6496e+00 -5.7612e-01 -1.6976e+00 -3.0441e+00 -1.3043e+00 +3.1442e+00 -1.6210e+00 +6.9906e-01 -3.7655e+00 -1.2779e+00 -3.4136e+00 -8.8265e-01 -3.1622e+00 -1.5084e-01
17 +6.990362350e+04 +6.990362350e+04 +6.997989350e+04 +6.997989350e+04 +3.8358e+00 +6.9721e-01 -9.1727e-02 -3.8702e+00 -1.4558e+00 -7.2698e-01 +2.2098e+00 +7.5329e-01 +7.3808e-01 -3.3332e+00 -3.9876e+00 -1.5775e+00 -2.2416e+00 +2.7808e+00 -3.9303e+00 -1.2525e-01 +9.3675e-01 -1.9416e+00 +1.5486e-01 +3.4657e+00
29 +5.031735991e+04 +5.031735991e+04 +5.039362991e+04 +5.039362991e+04 +1.8334e+00 +3.7037e+00 -3.8816e+00 +4.7978e-01 +3.1719e+00 +5.5263e-01 -3.9120e+00 +3.0081e+00 +3.4157e-01 +9.6713e-01 +1.0443e+00 -1.5961e-01 -1.2725e+00 -1.6967e+00 -3.2924e+00 -3.8147e+00 -3.8223e+00 -3.6949e+00 -2.7871e+00 -1.0594e+00
33 +4.352085285e+03 +4.352085285e+03 +4.428355285e+03 +4.428355285e+03 +3.4636e+00 +2.6515e+00 -3.1817e+00 -2.7048e+00 +2.8021e+00 -2.7350e-02 -2.6593e+00 +2.0794e-01 -1.0495e+00 +8.4152e-01 +2.1965e+00 -7.4894e-01 -1.3254e+00 -3.6553e+00 +3.8553e+00 -1.6737e+00 -1.0394e+00 -3.2563e+00 +3.5983e+00 +1.4523e+00
53 +3.277072002e+02 +3.277072002e+02 +4.039772002e+02 +4.039772002e+02 -1.7688e+00 +2.5561e+00 -1.3211e+00 -3.9522e+00 -3.0375e+00 -5.7500e-01 -3.4111e+00 -2.6825e+00 +3.1607e+00 +3.7920e+00 -1.1068e+00 +3.0899e+00 -8.6874e-01 -3.8820e+00 +2.2718e+00 +1.0994e+00 -2.0279e+00 -3.3180e+00 -1.9379e-01 +4.2532e-01
310 +1.679603164e+02 +1.679603164e+02 +2.442303164e+02 +2.442303164e+02 -5.9266e-01 +2.9738e+00 -2.2592e+00 -3.5106e+00 -1.8935e+00 +1.2898e+00 -3.6254e+00 +6.8650e-01 -6.4720e-01 +2.0234e+00 +2.3200e+00 -3.7107e-01 -1.5369e+00 +2.2383e-01 +9.6260e-02 +2.6115e+00 +1.4007e+00 +1.8281e+00 -7.2816e-01 +9.2424e-01
1157 +1.404478786e+02 +1.404478786e+02 +2.167178786e+02 +2.167178786e+02 -1.2469e+00 -2.9781e+00 -1.7775e+00 -5.7482e-01 -3.9848e+00 +6.3228e-02 -1.8682e+00 -1.9417e+00 -3.2931e+00 -3.7230e+00 +3.6365e+00 -3.0537e+00 -3.2539e+00 +2.4216e+00 -3.0283e+00 -5.3974e-01 -3.9208e+00 +8.0524e-01 +9.8047e-01 +2.5560e+00
51898 +9.056870170e+01 +9.056870170e+01 +1.668387017e+02 +1.668387017e+02 -2.6768e-01 +1.1053e-01 -1.7775e+00 +3.2770e+00 -2.3106e+00 -2.3388e-01 +1.6376e+00 +2.7719e+00 -2.5586e+00 +1.9913e+00 +3.7383e+00 -9.6572e-01 +3.0463e-01 +2.1463e+00 +3.2529e+00 +1.0493e+00 +1.4970e+00 -3.7012e+00 +1.3473e+00 -2.1155e-01
135089 +6.127755844e+01 +6.127755844e+01 +1.375475584e+02 +1.375475584e+02 -2.9342e-01 +1.5124e+00 -1.7775e+00 +1.1443e+00 -8.3686e-01 -2.1357e+00 +2.7699e-01 +3.3614e+00 +1.1169e+00 +1.9913e+00 -1.3294e+00 +3.6539e-02 -1.1482e+00 +2.0482e+00 -2.2584e+00 -2.3015e-01 +1.6989e+00 -2.7696e+00 +1.0457e+00 -2.8466e+00
