% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.012305381e+06 +3.012305381e+06 +3.012381651e+06 +3.012381651e+06 -2.2753e-01 +3.5753e+00 +2.3171e+00 +2.1855e+00 +2.7423e+00 +2.0151e+00 +1.0935e-01 -7.7260e-01 -3.4728e+00 +3.8835e+00 -2.6009e+00 +9.9591e-01 +8.3338e-01 +1.6168e+00 -3.3259e+00 +1.0248e+00 +2.8878e+00 -1.9837e+00 +4.3930e-01 +3.7549e+00
3 +5.054036490e+05 +5.054036490e+05 +5.054799190e+05 +5.054799190e+05 +2.7644e+00 -3.9805e+00 +3.3064e+00 +1.8117e+00 -1.8035e+00 +1.9003e+00 -1.2377e+00 -8.0615e-01 +4.1963e-01 +3.7715e+00 +9.5309e-01 +3.7685e+00 +8.4491e-01 +2.7772e+00 +2.0121e+00 +3.3818e+00 -8.6016e-01 +1.2047e+00 +4.0767e-01 -1.5576e+00
5 +2.831551041e+05 +2.831551041e+05 +2.832313741e+05 +2.832313741e+05 +9.2143e-01 +7.3017e-01 +1.0274e+00 +9.1067e-01 +3.5017e+00 -3.2073e-01 +3.8698e+00 -1.8543e+00 +7.7870e-01 -6.6501e-01 -5.9713e-01 +6.6330e-01 +3.6015e+00 +1.9810e-01 +1.7132e+00 -1.7245e+00 +2.3947e+00 +1.2091e+00 +5.2179e-01 -3.2065e+00
9 +4.240345380e+04 +4.240345380e+04 +4.247972380e+04 +4.247972380e+04 -1.2838e+00 +6.3906e-01 -2.6208e+00 -3.8617e+00 -3.9261e+00 +3.7193e+00 -7.9792e-01 +3.7629e-01 -3.2514e+00 -2.1454e+00 +1.7391e+00 -2.6390e+00 -5.3092e-01 -3.0153e-02 -3.0106e+00 -2.3407e-01 -1.5055e-01 -1.9581e+00 -2.8936e+00 +1.8490e+00
19 +3.035484126e+04 +3.035484126e+04 +3.043111126e+04 +3.043111126e+04 -1.1397e+00 -1.0203e+00 -3.4009e+00 +4.1471e-01 +2.4497e-01 -2.6343e+00 +1.1211e+00 +8.2850e-02 +3.4494e+00 -2.0718e+00 -3.1534e+00 -2.6236e+00 +1.3478e-01 +7.6691e-01 +1.8786e+00 +1.4020e+00 +3.0515e-01 -2.1877e+00 +1.4120e+00 -3.0291e+00
26 +1.214188077e+04 +1.214188077e+04 +1.221815077e+04 +1.221815077e+04 -3.0764e+00 +2.0936e+00 -1.5352e+00 +6.9582e-01 +3.2147e+00 +1.1255e+00 +2.6550e+00 +6.2002e-01 +2.4741e-01 +1.1211e+00 +9.6744e-01 +3.9463e+00 -3.6913e+00 +1.0938e+00 +7.6370e-01 -3.1869e+00 -3.1386e+00 +2.6370e-01 -3.0157e+00 +3.8096e-01
49 +4.136211512e+03 +4.136211512e+03 +4.212481512e+03 +4.212481512e+03 +3.0183e+00 +2.7047e+00 -3.0679e+00 +2.8306e-01 +8.8017e-01 +2.2974e+00 +3.7931e+00 +3.6569e+00 -3.4544e+00 -1.9529e+00 +1.3528e+00 +2.8902e+00 -3.5697e+00 -2.5749e+00 -1.4118e+00 -3.9956e+00 +4.5157e-01 -1.2348e+00 -2.1625e+00 +8.2275e-01
92 +4.103386820e+02 +4.103386820e+02 +4.866086820e+02 +4.866086820e+02 +2.4055e+00 +9.2840e-01 -2.5859e+00 -3.7983e-02 -3.5913e+00 +9.0487e-01 +2.8566e+00 -2.5604e+00 -2.4519e+00 -2.2590e+00 +2.6020e+00 -1.5692e+00 +3.5858e+00 -9.6723e-01 -4.7524e-01 +3.4287e+00 -2.4122e-01 -8.2165e-01 -7.7023e-01 -3.4870e+00
989 +3.469521338e+02 +3.469521338e+02 +4.232221338e+02 +4.232221338e+02 +2.0849e+00 +6.4833e-01 +3.7310e-01 +2.1774e+00 -1.8606e+00 +1.3482e+00 +3.4037e+00 -7.6071e-01 +2.6186e+00 -2.7014e+00 -3.6957e+00 +3.9722e-01 +1.4827e+00 +3.1564e+00 +2.7369e-01 +3.2177e+00 -1.4799e+00 +3.9392e+00 -2.9958e-02 +2.1165e+00
1712 +1.577738083e+02 +1.577738083e+02 +2.340438083e+02 +2.340438083e+02 +1.8461e+00 -3.2712e+00 -2.7425e+00 -4.1548e-01 -1.2748e+00 -4.2071e-01 -1.1692e+00 +1.8856e+00 +3.7153e-01 -3.0348e+00 +1.0882e+00 -1.7027e+00 +1.8056e+00 -3.6017e+00 -2.4056e+00 -2.8139e+00 +1.5230e+00 +1.2987e+00 -3.1489e+00 -3.3457e+00
16536 +8.255876339e+01 +8.255876339e+01 +1.588287634e+02 +1.588287634e+02 -2.8429e+00 -7.7918e-01 -1.8181e+00 +2.1071e+00 -2.0437e+00 -3.7624e+00 -1.7920e+00 +3.6583e+00 +1.5052e+00 +8.9560e-01 +1.7493e+00 -6.0374e-01 -1.8987e+00 +2.2897e+00 -1.9980e+00 +3.3351e+00 -1.3255e-02 -1.0972e+00 +2.4078e+00 -2.2506e+00
142414 +5.934109224e+01 +5.934109224e+01 +1.356110922e+02 +1.356110922e+02 +1.7148e-01 -3.1798e-01 -1.4986e+00 +2.1071e+00 -1.8675e+00 +1.4370e+00 -1.9229e+00 +2.9476e+00 -3.5659e-01 +1.0166e+00 +1.2908e+00 -1.5615e+00 -1.8987e+00 +2.4952e+00 -3.5973e+00 +2.6085e-01 +1.5871e-01 -1.6758e+00 +1.8953e-02 -5.6971e-01
