% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.591401135e+06 +7.591401135e+06 +7.591477405e+06 +7.591477405e+06 -2.1289e+00 +3.8594e+00 -1.0421e+00 -7.3420e-01 -1.0663e+00 -2.0974e+00 -3.8165e-02 +1.3517e+00 +2.4398e+00 +3.3642e+00 +6.7551e-01 -1.3006e+00 -2.7157e+00 -1.6245e+00 -7.4135e-01 +1.0940e+00 +3.2091e+00 +2.7354e+00 -2.6275e+00 +2.9377e+00
2 +2.306419282e+06 +2.306419282e+06 +2.306495552e+06 +2.306495552e+06 -2.6437e+00 +1.8370e-01 -3.9728e+00 -3.5852e+00 -3.7878e+00 -2.9309e+00 +9.4762e-01 -3.8151e+00 +2.6330e+00 -2.0758e+00 -4.2739e-01 -2.6739e+00 +3.6827e+00 +4.1631e-01 -6.9328e-01 +3.6341e+00 -6.6392e-01 +1.6520e+00 -2.4854e+00 +2.6185e+00
4 +7.016946035e+05 +7.016946035e+05 +7.017708735e+05 +7.017708735e+05 -3.7450e+00 +1.3811e+00 -3.1200e+00 -3.8465e+00 +3.4082e+00 +2.4508e+00 +1.0187e-01 +5.5055e-01 -2.2827e+00 +2.7789e+00 -2.1335e-01 -2.4536e+00 -2.5728e+00 +8.4626e-01 +2.7880e+00 +3.0584e+00 +1.6152e+00 +1.7704e+00 -1.3370e+00 +3.7304e+00
12 +4.080278709e+03 +4.080278709e+03 +4.156548709e+03 +4.156548709e+03 +2.1607e+00 +3.0219e+00 -7.7302e-01 +1.8352e+00 -8.1069e-01 +2.7503e+00 -1.5092e-01 -8.7051e-01 +3.9662e+00 -1.2605e+00 +2.0198e+00 -1.9622e+00 +1.9355e-02 +6.8681e-01 +3.4647e+00 -3.1225e+00 +3.8291e+00 +3.6736e+00 +2.5106e+00 +3.4913e+00
114 +1.273812044e+03 +1.273812044e+03 +1.350082044e+03 +1.350082044e+03 -2.3693e-01 -1.9366e+00 -4.7083e-01 -8.0455e-01 +2.1679e+00 -1.9300e+00 -8.1161e-02 +2.0277e+00 +2.4531e+00 -6.0004e-01 -3.6296e+00 -1.1029e-02 -3.3547e+00 +1.0345e+00 +3.2889e-01 -1.0811e+00 +3.7339e+00 +6.6231e-02 +3.2416e+00 -9.4539e-02
297 +4.594253904e+02 +4.594253904e+02 +5.356953904e+02 +5.356953904e+02 +3.5128e+00 -4.3983e-01 -2.9999e+00 +3.5129e+00 -6.1806e-01 -8.1389e-01 +1.8339e+00 +1.2907e+00 +2.0932e+00 +2.5670e+00 +1.1209e-02 -3.7278e+00 +1.5818e+00 -3.1313e-01 -1.2053e+00 +1.7891e+00 +3.3358e+00 +2.1813e+00 +2.6439e+00 +9.5140e-02
355 +3.895373775e+02 +3.895373775e+02 +4.658073775e+02 +4.658073775e+02 +1.9149e+00 +1.5811e+00 +3.5700e+00 -1.6065e+00 +1.9351e+00 +2.5249e+00 -2.3468e+00 -3.0246e+00 -6.9495e-02 -2.5702e+00 +2.3461e+00 +2.9976e+00 +2.6533e+00 +7.8057e-02 -6.7235e-01 +2.4272e+00 +2.0810e+00 +1.3298e+00 -7.1709e-01 -9.2241e-01
427 +2.468635202e+02 +2.468635202e+02 +3.231335202e+02 +3.231335202e+02 -1.4033e-01 +1.3976e+00 -1.3077e+00 -1.3798e+00 -1.8903e+00 +1.4685e+00 -6.7217e-02 +1.8013e+00 +3.2028e+00 -3.3557e+00 -2.7152e+00 -5.3448e-01 +2.7812e+00 -2.5596e+00 -3.4544e+00 -6.8115e-01 -1.7400e+00 +7.8086e-01 -3.9905e-01 -9.5655e-01
513 +1.094769430e+02 +1.094769430e+02 +1.857469430e+02 +1.857469430e+02 +2.0061e+00 -1.8699e+00 -1.8452e+00 +1.8861e+00 +2.1416e+00 -1.7816e+00 +1.8273e-01 +1.9440e+00 -2.5587e+00 +2.0045e+00 +2.4767e+00 -2.0046e+00 -1.6482e+00 +3.7689e+00 +6.7307e-01 -3.8580e+00 -2.6664e+00 -1.1050e+00 -2.7973e+00 +3.7378e+00
27026 +8.137234670e+01 +8.137234670e+01 +1.576423467e+02 +1.576423467e+02 +1.3813e+00 -3.4750e+00 -1.0902e+00 -1.1399e+00 -1.4449e+00 +4.9286e-01 +3.0805e-01 +2.8508e-01 -2.4774e+00 +5.7357e-01 +1.4964e-01 -1.8884e-01 -1.4839e+00 +2.4638e-01 -1.6619e+00 +1.5353e+00 -2.9976e+00 -2.9092e+00 -2.0441e-01 -1.7219e+00
65563 +5.597873908e+01 +5.597873908e+01 +1.322487391e+02 +1.322487391e+02 +1.4640e+00 -2.2763e+00 -3.9461e+00 +6.7478e-01 -2.4395e+00 +9.1559e-01 -6.2018e-01 -3.1519e-02 -4.7734e+00 +2.0045e+00 +1.1427e+00 -3.8679e+00 -1.9887e+00 +2.0330e+00 -1.2673e+00 +2.4171e-01 +7.9326e-01 -2.9092e+00 +1.0245e+00 -1.3359e+00
