% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.540626005e+06 +1.540626005e+06 +1.540702275e+06 +1.540702275e+06 +3.1214e+00 -8.1724e-01 -4.6499e-01 -3.1681e+00 -7.4278e-01 -2.4592e+00 +3.7732e+00 -1.4263e+00 -3.9666e+00 +2.2665e+00 -1.0775e-02 -2.7141e+00 -9.2830e-01 +3.0287e+00 +3.4628e-02 -8.1010e-01 +2.4250e+00 +1.4071e+00 -1.8694e+00 +1.5091e+00
2 +6.375022148e+05 +6.375022148e+05 +6.375784848e+05 +6.375784848e+05 -3.8528e+00 -3.3521e+00 -3.9226e+00 +3.3330e+00 +3.2441e-01 -7.0613e-01 -1.6477e+00 +3.4478e+00 +3.7151e+00 -3.7143e+00 +1.6100e+00 -3.5948e+00 +1.5545e+00 -2.0116e+00 -2.5754e+00 -2.1095e+00 +2.3427e+00 +1.1121e+00 -9.8506e-01 +7.9006e-01
4 +2.604322418e+05 +2.604322418e+05 +2.605085118e+05 +2.605085118e+05 +3.6107e+00 -2.6381e+00 +1.7680e+00 +1.8055e-01 -1.5946e+00 +2.0837e+00 +3.4645e+00 -2.7274e+00 -6.0633e-01 -2.0524e+00 +1.8705e+00 +1.3031e+00 -9.4281e-01 -2.6606e+00 +2.1641e+00 -3.5887e+00 +2.0987e+00 +2.3099e+00 -1.7622e-01 +3.7418e+00
5 +2.450317326e+05 +2.450317326e+05 +2.451080026e+05 +2.451080026e+05 -2.6483e+00 -3.3326e+00 -3.1809e+00 -3.6185e+00 +3.8162e-01 +2.1552e+00 +2.1484e+00 +2.7806e+00 +3.8479e+00 +1.3688e+00 -1.6215e+00 -3.2838e+00 -2.3543e+00 +1.2104e+00 +3.2413e+00 -3.9697e-01 -3.2694e+00 +3.1836e+00 -2.2345e+00 -2.4322e+00
13 +1.441370542e+05 +1.441370542e+05 +1.442133242e+05 +1.442133242e+05 +3.5655e+00 -3.8779e+00 +3.2838e+00 -3.1851e+00 -1.8387e+00 +3.7068e+00 +3.8150e+00 +3.7139e-01 +4.8291e-01 -9.7391e-01 +1.8504e+00 +1.8991e+00 +1.5701e+00 +4.5582e-01 -2.6830e-02 +1.7094e+00 +3.9415e+00 +3.1299e+00 -3.6662e+00 -2.8548e+00
27 +1.928483881e+04 +1.928483881e+04 +1.936110881e+04 +1.936110881e+04 +3.2625e+00 -1.2031e+00 +3.7633e+00 -2.2927e+00 +2.9769e+00 +2.5967e+00 -1.2864e+00 +3.6271e+00 +6.9623e-01 -3.8599e+00 +2.4341e+00 +2.3699e+00 +1.7249e+00 -1.5931e+00 +4.9580e-01 -1.9630e+00 +2.8718e+00 -3.6922e+00 -2.8970e+00 +4.3196e-01
60 +4.560172730e+03 +4.560172730e+03 +4.636442730e+03 +4.636442730e+03 -3.3405e+00 -4.5657e-01 -3.9631e+00 -1.9780e+00 -1.7639e-01 +2.8443e+00 +3.0937e+00 +1.3760e+00 -2.4176e+00 +1.2553e+00 -2.3905e+00 +7.7634e-01 -3.5300e+00 -1.6013e+00 -3.8686e+00 -1.0743e+00 -1.2357e+00 -1.7961e+00 -2.0472e+00 -2.6011e+00
75 +3.097658640e+03 +3.097658640e+03 +3.173928640e+03 +3.173928640e+03 -1.5453e+00 +2.2188e+00 -1.9039e+00 -5.0171e-01 +3.0140e+00 -2.7667e+00 +2.4446e+00 +1.1799e+00 -2.2560e+00 -3.6731e+00 -3.3575e+00 -3.2273e-01 +1.5007e+00 +1.2742e+00 -2.5109e+00 +4.3300e-01 -3.2013e+00 +2.9490e-01 +1.1587e+00 +3.2519e+00
141 +1.032359186e+03 +1.032359186e+03 +1.108629186e+03 +1.108629186e+03 -1.5584e+00 -2.8290e+00 +2.3789e+00 -2.2573e+00 +1.2012e-01 -1.3497e+00 +3.3305e+00 -2.2355e-01 +8.8835e-01 +2.8902e+00 -3.9548e-02 +8.2929e-01 -1.6313e+00 +3.1016e+00 -3.5688e-01 +3.8944e+00 -3.6796e+00 -1.1034e+00 +6.8107e-01 +3.7351e+00
161 +5.570327231e+02 +5.570327231e+02 +6.333027231e+02 +6.333027231e+02 +2.7734e+00 +1.7664e+00 -3.0705e-01 -1.6505e-01 +1.1602e+00 +3.7817e+00 -1.0492e+00 +7.8257e-01 +7.2901e-01 +7.6223e-01 +1.8369e+00 +3.6033e-01 +3.9968e-01 +2.2114e+00 +2.4574e+00 -1.4500e+00 -6.2223e-01 +6.7743e-01 -8.7137e-01 -3.8205e+00
292 +2.643364062e+02 +2.643364062e+02 +3.406064062e+02 +3.406064062e+02 -1.9763e+00 +1.4791e+00 -6.1940e-01 +2.6642e+00 +1.4879e+00 -2.2449e+00 +1.7972e+00 +3.2558e+00 +4.1945e-01 +3.6297e+00 -3.9241e-01 +2.7081e+00 -8.0173e-01 +2.3487e+00 +3.9026e+00 +9.0878e-01 -1.2145e+00 +9.0919e-01 +3.6522e+00 +4.8469e-01
401 +2.453044037e+02 +2.453044037e+02 +3.215744037e+02 +3.215744037e+02 -2.0969e+00 +1.2097e+00 +1.2247e+00 +3.7351e+00 +7.6626e-01 -2.2490e+00 +1.7632e+00 -2.5172e+00 +2.7951e+00 +1.6947e+00 +1.9616e+00 +1.8216e+00 -2.2058e+00 +1.7783e+00 -3.5824e+00 -3.8943e+00 +3.5807e+00 +1.1168e+00 -3.1517e-01 +2.9903e+00
2233 +9.637994535e+01 +9.637994535e+01 +1.726499454e+02 +1.726499454e+02 -3.9891e-01 -3.1012e+00 -3.8539e+00 +3.3440e+00 +8.2089e-02 +5.0469e-01 -9.7498e-01 -7.1143e-01 -3.8721e-01 +3.0925e+00 +5.3412e-01 -2.0000e+00 -1.7694e+00 -1.9515e+00 -1.2533e+00 -2.5219e+00 +1.5460e+00 -2.8243e-01 +8.6925e-01 -4.1145e-01
117692 +4.923630986e+01 +4.923630986e+01 +1.255063099e+02 +1.255063099e+02 +5.8920e-01 -9.7105e-01 -4.9318e-01 -3.1998e-01 -3.9996e+00 -2.6043e+00 -1.1686e+00 -5.7744e-01 -4.3453e-01 +8.3770e-01 +2.6806e-01 -4.0859e-02 -1.8717e-01 +2.6439e+00 -1.5206e+00 -1.6961e+00 +2.2160e-01 -1.6369e+00 -1.3851e+00 -2.7277e+00
