% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.171755835e+07 +1.171755835e+07 +1.171763462e+07 +1.171763462e+07 -1.9180e+00 -3.3252e+00 -2.6815e+00 +1.9912e+00 +2.8071e-01 +2.8458e+00 -2.9907e+00 +2.9105e+00 -2.0212e+00 -3.4830e+00 -7.5013e-01 +1.1621e+00 +3.8350e+00 +3.5321e-01 +2.9175e+00 -9.9287e-01 +2.4335e+00 -3.6687e+00 +2.7091e+00 +5.6247e-01
2 +8.204718664e+06 +8.204718664e+06 +8.204794934e+06 +8.204794934e+06 +2.5007e+00 -3.9347e+00 +1.3260e+00 +8.0078e-01 +2.8248e+00 +3.1869e+00 +1.0698e+00 -1.7727e+00 -2.1206e+00 +3.1888e-01 -2.9798e+00 -3.4472e+00 -2.2202e+00 +3.7396e+00 -2.0268e+00 +3.5761e+00 -3.8571e+00 +8.5559e-01 -3.4034e+00 -1.8771e-01
3 +2.701305846e+06 +2.701305846e+06 +2.701382116e+06 +2.701382116e+06 +2.9811e+00 +1.7863e+00 +2.4303e+00 -2.3188e+00 +1.5706e+00 -3.6777e+00 +2.8351e+00 +1.5685e+00 +3.7302e+00 -1.4106e+00 -1.4238e+00 +3.7044e+00 -2.6492e+00 -2.2180e+00 +1.6340e+00 -3.2718e+00 +3.3287e+00 +7.3839e-01 +9.7414e-01 -1.1092e+00
5 +1.759439957e+04 +1.759439957e+04 +1.767066957e+04 +1.767066957e+04 +7.5486e-01 -7.1327e-01 -1.7194e+00 +2.8328e+00 -2.9515e+00 +3.3280e-01 +6.9744e-01 -2.1033e-01 -3.3922e+00 -2.6475e+00 -2.8668e+00 +3.1310e+00 +1.4047e-01 -3.1034e-01 +9.7252e-01 -3.7195e+00 +3.3155e+00 -2.1503e+00 -8.5460e-01 -3.9976e+00
56 +1.908411864e+03 +1.908411864e+03 +1.984681864e+03 +1.984681864e+03 -3.0841e+00 -2.0766e+00 +2.0787e+00 -2.7812e-01 -1.7360e+00 -1.0494e+00 -1.6766e+00 +5.2810e-01 +7.5589e-01 -3.0142e+00 -2.1898e+00 +2.6818e+00 +3.1890e+00 -8.7399e-01 +8.8719e-01 -2.3754e+00 -2.8147e+00 -2.8192e+00 -3.3963e+00 +3.7734e+00
80 +1.156615121e+03 +1.156615121e+03 +1.232885121e+03 +1.232885121e+03 -2.4724e+00 -2.4757e+00 -2.7437e-01 +3.8422e+00 -2.8011e+00 +1.9516e+00 +3.8157e+00 -3.3649e+00 -3.6361e+00 +9.8229e-01 +3.1953e+00 +1.5699e+00 -1.9162e+00 -2.2058e-01 -1.0541e+00 +1.3961e+00 -3.3307e+00 +2.2050e+00 +3.0317e+00 +3.9062e+00
452 +8.717010498e+02 +8.717010498e+02 +9.479710498e+02 +9.479710498e+02 +2.0667e+00 +3.1346e+00 -3.5831e+00 +1.8661e+00 -7.9052e-01 +3.1781e+00 +3.9260e+00 +1.3192e+00 +3.4563e+00 +4.9519e-01 -1.1316e+00 -1.9049e+00 -2.4577e+00 -1.1241e+00 -1.5783e+00 -1.6131e+00 +2.4096e+00 +3.0792e+00 +2.8883e+00 +1.3392e+00
613 +1.334767538e+02 +1.334767538e+02 +2.097467538e+02 +2.097467538e+02 -1.4725e+00 -2.9790e+00 -2.2933e+00 +2.2585e+00 +1.6826e+00 +1.7244e+00 +1.5882e+00 +5.4391e-01 +2.1449e+00 -1.3389e+00 +1.0546e+00 -1.0517e+00 -7.1120e-01 -8.4140e-01 -9.7350e-01 +3.1354e+00 -4.9006e-01 -2.6792e+00 -9.9718e-01 -3.7617e+00
8015 +8.500817880e+01 +8.500817880e+01 +1.612781788e+02 +1.612781788e+02 +1.2593e+00 -5.5030e-01 -1.5005e+00 +6.3106e-01 +6.7981e-01 -1.4247e+00 +1.4391e+00 -3.4662e+00 -1.9511e+00 +2.4287e+00 +1.1941e+00 -1.5633e+00 -4.6004e-01 +2.7626e-01 -9.2829e-01 -1.8608e+00 +1.9455e+00 -2.6678e+00 +3.7400e-01 +2.0854e+00
159590 +5.100876916e+01 +5.100876916e+01 +1.272787692e+02 +1.272787692e+02 -2.3032e+00 -1.9319e-01 -2.2470e+00 -1.0434e+00 -1.9046e+00 -1.1708e+00 -1.9373e+00 +2.5811e+00 -4.2011e-01 +1.8254e+00 +3.5410e+00 -6.8030e-01 -2.8859e+00 +1.0778e+00 -1.0278e-01 +6.6247e-01 +1.9455e+00 -1.1511e-01 -3.7103e-02 -1.0308e+00
