% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.282044672e+06 +5.282044672e+06 +5.282120942e+06 +5.282120942e+06 +1.0015e+00 -8.4954e-01 +2.8351e+00 -3.3815e+00 +7.6900e-01 +2.2286e+00 +3.2898e+00 +3.8386e+00 +3.7175e+00 -1.5608e+00 -3.1978e+00 -2.0094e+00 -3.3792e+00 +4.6732e-02 -3.2419e+00 -2.1643e+00 +9.1590e-01 -1.4687e+00 +2.5020e+00 -3.2551e+00
6 +1.269692404e+06 +1.269692404e+06 +1.269768674e+06 +1.269768674e+06 +4.0131e-01 -3.5891e+00 -2.6602e+00 +2.2413e+00 +3.5182e+00 +9.6098e-01 -2.3086e+00 +2.1537e+00 +2.9980e-01 -1.9435e+00 +1.9400e+00 -1.6526e+00 -3.2127e+00 -3.4169e+00 -9.6197e-01 +3.7004e+00 +1.0981e+00 +2.6865e-01 -3.3121e-01 +5.1379e-02
10 +4.843717387e+05 +4.843717387e+05 +4.844480087e+05 +4.844480087e+05 +1.2489e+00 +1.6875e-01 -2.9666e+00 -2.4095e+00 +2.3966e+00 -3.9643e+00 +3.3970e+00 -1.7270e+00 +3.9936e+00 +3.9523e-02 -3.0171e+00 -3.2649e-01 -1.5793e-01 -1.2646e+00 -4.5335e-01 -1.7461e+00 -4.6409e-01 +2.5508e+00 +1.8757e+00 -1.1035e+00
14 +9.252594231e+03 +9.252594231e+03 +9.328864231e+03 +9.328864231e+03 -2.1061e+00 -1.0740e+00 -6.8634e-01 -3.7247e+00 +2.2109e+00 +1.8664e+00 -1.1286e+00 +3.3728e+00 -2.6708e+00 -1.8947e+00 -3.9061e+00 +3.1995e+00 -1.4133e+00 -1.8488e+00 -1.8645e+00 -1.4604e+00 -3.7739e+00 +2.3738e+00 -3.7684e+00 +3.9669e+00
17 +5.381446351e+02 +5.381446351e+02 +6.144146351e+02 +6.144146351e+02 -2.6024e-01 +6.4024e-01 -3.5453e+00 +9.9497e-01 +2.8724e-01 -1.5944e+00 -1.7299e-01 -1.4343e-01 -2.6964e+00 -2.8137e+00 +3.6621e+00 -2.4064e+00 +1.6505e+00 +2.3577e-01 -3.6011e-01 +3.0722e+00 -1.9674e+00 -3.4147e+00 -7.8821e-01 -4.9762e-01
271 +2.575884491e+02 +2.575884491e+02 +3.338584491e+02 +3.338584491e+02 +7.0632e-01 -6.8292e-01 -1.2812e+00 -1.4910e-01 -2.6257e+00 +3.1084e+00 -3.5292e+00 -3.5140e+00 -2.7457e+00 -1.2185e+00 -2.7511e+00 +3.8262e+00 -3.9659e+00 +1.4731e+00 +1.0897e+00 -1.3236e+00 +5.6250e-01 -7.8335e-01 -3.3683e+00 -2.4479e+00
398 +1.707965690e+02 +1.707965690e+02 +2.470665690e+02 +2.470665690e+02 +1.4278e+00 +1.4912e+00 +2.2081e-01 -2.2036e+00 +4.8907e-01 +2.7483e+00 -2.4432e+00 +4.7666e-01 -7.0800e-01 +1.0159e-03 +3.1613e+00 -1.7315e+00 -3.3423e-01 +3.7500e+00 +3.3912e+00 +1.6072e+00 -2.2092e+00 +7.3174e-01 +2.0261e+00 +1.3966e+00
1547 +1.273443165e+02 +1.273443165e+02 +2.036143165e+02 +2.036143165e+02 +9.8007e-01 +1.6450e+00 -2.5316e+00 -1.2841e-01 -2.0800e+00 +1.4615e+00 +1.3804e+00 +3.2653e+00 -2.3948e+00 -3.5185e-01 -7.7435e-03 -6.4360e-01 +8.8772e-02 +6.2493e-01 -6.0082e-01 +2.6588e+00 +2.2729e+00 -5.2778e-02 +3.1549e+00 -3.9496e+00
4574 +7.620242136e+01 +7.620242136e+01 +1.524724214e+02 +1.524724214e+02 +5.0690e-01 +1.6875e-01 -2.2083e+00 -1.2928e+00 -1.1645e+00 -3.0693e+00 +2.0380e+00 +1.5465e+00 -3.7094e+00 +3.5455e+00 +1.8963e+00 -3.2649e-01 -3.4962e+00 +3.4734e+00 +1.6691e+00 -3.9233e+00 +7.1034e-01 -1.5593e+00 +3.1753e+00 -3.2796e+00
129595 +5.011336735e+01 +5.011336735e+01 +1.263833673e+02 +1.263833673e+02 +9.2848e-01 -1.1810e+00 -1.9102e+00 -6.6994e-01 -1.0378e+00 -9.8182e-01 -2.6947e+00 -2.2079e-01 -3.0151e+00 +3.5455e+00 -8.6532e-01 -1.8587e+00 -1.2014e+00 +3.1436e+00 -2.5374e+00 -2.4320e+00 +5.9853e-01 -2.9935e-01 +1.6297e+00 -3.2796e+00
