% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.224926911e+06 +3.224926911e+06 +3.225003181e+06 +3.225003181e+06 -1.9690e+00 -3.6389e+00 -8.8845e-01 +3.2496e+00 -3.9479e+00 +1.2142e+00 -2.1124e+00 -3.0878e+00 -5.3303e-01 +2.0042e+00
2 +1.235883261e+06 +1.235883261e+06 +1.235959531e+06 +1.235959531e+06 -8.8177e-01 -1.8249e+00 +2.3887e+00 -1.7751e+00 -1.7100e+00 -3.1509e+00 -3.3136e+00 -2.9039e+00 +3.3402e-01 -3.2399e+00
5 +2.809259978e+04 +2.809259978e+04 +2.816886978e+04 +2.816886978e+04 -3.1658e+00 +1.6686e+00 +3.9044e+00 +3.9784e+00 -3.2541e+00 +1.3418e+00 -3.0301e+00 -2.3822e+00 +3.9815e-01 -5.4054e-01
19 +1.876164361e+04 +1.876164361e+04 +1.883791361e+04 +1.883791361e+04 -1.0810e+00 +3.0848e+00 +1.2886e+00 -1.6221e+00 -7.9635e-01 -2.0678e+00 +1.1471e+00 +1.0033e+00 +1.1920e+00 +7.0579e-01
80 +4.358139422e+03 +4.358139422e+03 +4.434409422e+03 +4.434409422e+03 +2.8663e+00 -9.5700e-01 +4.5613e-03 +3.6773e+00 +9.8714e-02 +1.6740e+00 +3.2741e+00 -3.0596e+00 +3.5405e+00 -5.1740e-01
82 +3.949332610e+03 +3.949332610e+03 +4.025602610e+03 +4.025602610e+03 +2.8341e+00 +2.6162e+00 +5.8478e-01 +1.3357e-01 -1.4511e+00 +3.2532e+00 -3.2225e+00 +3.5357e-01 -3.1796e-01 -1.6669e+00
117 +1.351800494e+03 +1.351800494e+03 +1.428070494e+03 +1.428070494e+03 +1.8604e+00 +3.0235e+00 -1.3140e+00 -3.5690e+00 -6.3958e-01 +3.9932e+00 +2.3586e+00 +3.0573e+00 -7.2643e-01 +1.2793e+00
132 +1.420718931e+02 +1.420718931e+02 +2.183418931e+02 +2.183418931e+02 +2.0903e+00 -3.1193e+00 -3.2108e+00 +3.5250e+00 -2.1976e+00 -1.4013e+00 -3.5661e+00 +2.9601e+00 +3.3552e-01 +2.7086e+00
793 +9.638747465e+01 +9.638747465e+01 +1.726574746e+02 +1.726574746e+02 -1.9620e+00 +4.8653e-01 -2.8452e-01 +3.0499e+00 -2.9522e+00 -9.2185e-03 -3.1092e+00 +1.6403e+00 -3.5521e+00 +2.1796e+00
10846 +4.867547056e+01 +4.867547056e+01 +1.249454706e+02 +1.249454706e+02 +9.0092e-02 +2.1781e-03 +1.1770e+00 +6.7100e-01 -3.5706e+00 +2.3133e+00 +1.0012e+00 +2.6170e+00 +3.0069e-01 +1.3699e+00
60075 +3.514529697e+01 +3.514529697e+01 +1.114152970e+02 +1.114152970e+02 +3.8606e-01 -1.5678e+00 -4.7257e-01 -1.5319e+00 -8.2419e-01 +4.8153e-01 +3.1184e+00 +1.2159e+00 -9.5312e-01 +1.0414e+00
88901 +1.990628914e+01 +1.990628914e+01 +9.617628914e+01 +9.617628914e+01 -1.8654e+00 -2.0202e+00 -1.7176e+00 +1.8804e+00 -1.3606e+00 -2.9441e+00 -2.8046e+00 +3.2040e+00 -1.3258e+00 +7.5176e-01
124756 +1.529053507e+01 +1.529053507e+01 +9.156053507e+01 +9.156053507e+01 -2.1322e+00 -3.7661e+00 -1.7176e+00 -1.1665e-01 -1.7134e-01 -1.9695e+00 +1.1637e+00 +1.3307e+00 -1.3258e+00 +9.2087e-01
