% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.721919414e+06 +4.721919414e+06 +4.721995684e+06 +4.721995684e+06 -1.8309e+00 -1.4763e+00 -3.3776e+00 +4.7622e-01 +2.9634e+00 +9.8748e-01 +2.2747e+00 -2.4510e+00 -2.7358e+00 -2.5186e+00 +1.5798e+00 +8.2428e-01 -1.0061e+00 +2.4857e+00 -3.5006e+00 -1.3993e-01 -3.7451e+00 -3.8997e+00 -2.6609e+00 -7.5917e-01
2 +2.635283890e+05 +2.635283890e+05 +2.636046590e+05 +2.636046590e+05 +5.0670e-01 +8.7278e-01 +1.0895e-01 +1.2466e+00 -1.1487e+00 -1.8484e+00 +3.1169e+00 +3.2198e+00 +2.1244e+00 -2.8850e-01 -2.6460e+00 +7.3597e-01 -6.8815e-02 +1.7468e+00 +8.4686e-01 -1.3338e-01 +4.4593e-02 -3.5820e+00 +2.6751e-01 -4.1552e-01
15 +1.116638025e+05 +1.116638025e+05 +1.117400725e+05 +1.117400725e+05 -1.3537e+00 +2.2467e+00 -3.1790e+00 -8.3293e-01 +7.5588e-01 +2.1704e+00 -1.1094e+00 +3.8087e+00 +5.6121e-01 -2.3414e+00 -2.2177e+00 +6.4328e-01 -3.4692e-01 -3.7477e+00 +1.4596e+00 -3.0739e+00 -1.7734e+00 +1.1411e+00 +3.1337e+00 +3.3032e+00
20 +7.560878849e+04 +7.560878849e+04 +7.568505849e+04 +7.568505849e+04 -1.2506e+00 -1.9972e+00 +3.4347e-01 -3.6828e+00 -3.9341e+00 -1.3890e+00 -3.0077e+00 -1.8930e+00 +1.2210e+00 -1.4578e+00 -5.0928e-01 -3.6462e+00 +1.0024e+00 +2.5731e+00 -2.3801e+00 -2.5537e+00 +2.3687e-02 -1.8366e+00 +6.7025e-01 -3.1305e+00
28 +2.048938520e+04 +2.048938520e+04 +2.056565520e+04 +2.056565520e+04 -1.6528e+00 +3.1901e+00 -3.9937e+00 +2.6246e+00 +3.6009e+00 +3.0176e+00 +4.4375e-01 -1.3914e+00 +2.3769e+00 +2.5922e+00 +4.1709e-01 +7.7620e-01 -2.7541e+00 -2.0472e+00 -3.8075e+00 +1.9849e+00 +2.3721e+00 -5.4531e-01 -2.0158e+00 -2.1537e+00
67 +1.047479072e+03 +1.047479072e+03 +1.123749072e+03 +1.123749072e+03 -2.8411e+00 +2.5552e-01 -1.2978e+00 +1.7738e+00 -5.3483e-01 +2.1766e+00 -2.5392e+00 -3.0607e+00 -3.6908e+00 +3.2989e+00 +1.1569e+00 +1.1496e+00 -2.8096e+00 +1.0966e+00 -4.9458e-01 +1.3623e-01 -3.6104e+00 -3.0331e+00 +2.5110e+00 +2.4100e+00
371 +2.226899324e+02 +2.226899324e+02 +2.989599324e+02 +2.989599324e+02 -1.8900e+00 -2.2629e+00 +1.8745e+00 -1.4668e+00 -9.9060e-01 -3.7392e+00 -2.3716e+00 +1.4912e-01 -1.8170e+00 +2.0944e+00 -2.1366e+00 -2.6545e-01 +3.8688e+00 +1.2275e+00 -2.9040e+00 +1.1290e+00 +2.2276e+00 +6.9948e-02 +2.6135e+00 -1.9784e-01
864 +1.136502112e+02 +1.136502112e+02 +1.899202112e+02 +1.899202112e+02 -1.7659e+00 -3.5019e-01 +1.1838e+00 -1.5693e+00 -3.5093e+00 -2.9109e+00 -2.5627e+00 +2.4490e+00 -3.8698e+00 +1.2534e+00 +3.2288e-01 +3.0898e+00 -1.3349e-01 -2.9144e-01 -3.9093e+00 +1.6102e+00 +2.4282e+00 -3.2407e+00 +3.4508e+00 -3.4028e+00
12746 +6.510726233e+01 +6.510726233e+01 +1.413772623e+02 +1.413772623e+02 -2.2169e+00 -2.1101e+00 -3.7630e+00 +3.8950e+00 -2.2377e+00 -2.9720e+00 +1.5795e-01 +9.6218e-02 +2.9205e+00 +3.6364e+00 +7.5610e-01 -3.5223e+00 -1.7409e+00 +6.9910e-01 -3.3518e+00 -2.1588e+00 +3.4266e+00 -3.7914e+00 +1.3895e-01 -2.4948e+00
69857 +6.291939312e+01 +6.291939312e+01 +1.391893931e+02 +1.391893931e+02 -2.2169e+00 -2.1101e+00 -3.7630e+00 +3.8950e+00 -2.2377e+00 -2.9720e+00 +1.5795e-01 +9.6218e-02 +2.9205e+00 +3.6364e+00 +7.5610e-01 -3.5223e+00 -1.7409e+00 +6.9910e-01 -3.3518e+00 -2.1588e+00 +3.4266e+00 -3.7914e+00 +1.1425e-01 -2.4948e+00
