% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.220052457e+06 +5.220052457e+06 +5.220128727e+06 +5.220128727e+06 +2.6830e+00 +2.5541e-04 -7.8035e-01 +2.2661e+00 +4.0079e-02 +3.5196e+00 +2.5854e+00 +9.7180e-02 +1.7956e+00 -1.0736e+00 -3.1330e+00 +9.9025e-01 +2.2824e+00 +2.1158e+00 -2.5275e+00 +1.0435e+00 +9.7636e-01 +1.6747e+00 -4.2744e-01 +3.5968e+00
2 +1.858724461e+06 +1.858724461e+06 +1.858800731e+06 +1.858800731e+06 +2.3250e+00 -1.4138e+00 +4.5037e-01 -5.9978e-01 -8.9666e-01 +3.5676e+00 -1.2785e+00 +2.8967e+00 +3.9150e-01 +1.7589e+00 +2.3661e+00 +8.2247e-01 -5.1473e-01 +3.5516e+00 +1.6937e+00 +2.9002e+00 +2.0828e+00 -2.5442e-01 -2.3963e+00 +5.9991e-01
4 +2.524266339e+05 +2.524266339e+05 +2.525029039e+05 +2.525029039e+05 +1.5207e+00 -3.4883e+00 -3.9783e+00 -7.0193e-02 +2.8041e+00 -1.4552e-01 -8.0788e-01 +2.0867e+00 +3.0972e-01 +3.2080e+00 -1.8724e+00 -1.2291e+00 +1.5847e+00 -3.7000e+00 +9.3430e-01 +2.2959e+00 +1.1135e+00 +3.6855e+00 -3.1663e+00 -2.5882e+00
10 +1.791083151e+05 +1.791083151e+05 +1.791845851e+05 +1.791845851e+05 +2.9357e+00 +4.2323e-01 -3.4387e+00 -8.9159e-01 -6.3173e-01 +4.6529e-01 +3.7728e+00 +1.6987e+00 +3.4577e+00 -8.9940e-01 -2.0037e+00 -2.1488e+00 -2.9778e+00 +5.1359e-01 +3.2523e+00 +5.3950e-01 -3.4448e+00 -2.6090e+00 -2.9495e+00 +3.8891e+00
19 +8.761817293e+04 +8.761817293e+04 +8.769444293e+04 +8.769444293e+04 -2.7390e+00 -2.4511e+00 +3.0097e+00 -4.7947e-01 +7.4094e-01 -9.4690e-02 -5.5108e-01 -1.6231e+00 -2.8022e+00 +1.2513e+00 +2.7884e+00 +1.4297e+00 -8.4417e-01 +2.9983e+00 -2.8409e+00 +3.2314e+00 -3.3856e-01 +2.0975e+00 +3.5368e+00 +2.1629e+00
24 +3.560902049e+03 +3.560902049e+03 +3.637172049e+03 +3.637172049e+03 +1.2558e+00 +1.9840e-01 +3.1654e+00 +1.1378e+00 -2.3636e+00 +3.8470e-01 -1.9589e+00 -6.9512e-01 +1.2576e+00 -1.1213e+00 -3.0511e+00 +2.2475e+00 +3.3262e+00 -2.9334e-01 +4.6419e-01 -1.7913e+00 +2.4427e+00 -1.0228e+00 +1.9717e+00 +2.0012e+00
68 +6.728177460e+02 +6.728177460e+02 +7.490877460e+02 +7.490877460e+02 +9.2278e-02 +2.0598e+00 -3.6885e+00 -2.0771e+00 +1.6965e+00 -2.3766e+00 +2.6226e+00 +3.1281e+00 +1.6375e+00 -4.6274e-01 -3.5256e+00 +2.1009e+00 +2.6591e+00 -3.7654e+00 -3.1107e-01 +3.4313e+00 -3.3597e+00 +1.8985e+00 -1.6146e+00 -2.6060e+00
101 +4.437532808e+02 +4.437532808e+02 +5.200232808e+02 +5.200232808e+02 -1.7670e+00 -7.0060e-01 -5.2708e-01 +4.0485e-01 -3.2285e+00 -8.9548e-01 +2.4437e+00 +2.5281e+00 +2.5603e+00 -2.0012e+00 +1.8544e+00 -3.1556e+00 +9.0397e-01 +2.6911e+00 +2.4774e+00 -3.9246e+00 -3.3390e+00 -3.2967e+00 +3.1862e+00 -9.5968e-01
1340 +3.035767227e+02 +3.035767227e+02 +3.798467227e+02 +3.798467227e+02 +7.1890e-01 -2.7009e+00 +1.1280e+00 +1.5038e+00 +3.2541e+00 -1.9913e+00 -9.6000e-01 -1.3916e+00 -3.1814e+00 -3.0561e+00 +1.0218e+00 +2.3995e+00 +7.2389e-01 +1.3288e+00 +1.4588e+00 -3.9176e-01 -9.8334e-02 -9.7372e-01 +1.3548e+00 -3.0032e+00
2095 +2.411542316e+02 +2.411542316e+02 +3.174242316e+02 +3.174242316e+02 -1.3672e-01 +3.3619e+00 -2.3284e+00 +1.3737e+00 +5.8965e-01 -7.4835e-01 -1.1258e+00 -1.1796e+00 +2.3004e+00 +1.9639e+00 -2.7696e-01 +3.3792e+00 -3.8290e+00 -3.0820e+00 -3.4026e-01 -2.4881e+00 -1.5996e+00 -6.1556e-01 +1.4346e+00 +2.9628e+00
5154 +1.564291976e+02 +1.564291976e+02 +2.326991976e+02 +2.326991976e+02 -1.9180e-01 -3.3848e+00 +3.2443e+00 +8.5112e-01 -1.0918e+00 +1.1559e+00 +1.0419e-01 -2.3777e+00 +9.5161e-01 +3.9405e+00 +3.7261e+00 +2.7583e+00 +9.6157e-01 +1.8759e+00 +3.9321e+00 -1.1507e+00 +1.7180e-01 +1.2457e+00 -1.1551e-01 -3.7546e+00
35637 +7.886077077e+01 +7.886077077e+01 +1.551307708e+02 +1.551307708e+02 -1.9990e+00 -3.1273e+00 -2.0501e+00 +2.1386e+00 -3.5526e+00 -3.6746e+00 +1.0592e+00 -2.7237e-01 +1.2136e+00 +2.3474e+00 -1.3756e+00 -1.4951e+00 -4.0224e-01 +2.0102e+00 -2.3039e+00 -9.5812e-02 -3.2776e+00 -1.7432e+00 +8.2311e-01 -1.5611e+00
177335 +5.338769331e+01 +5.338769331e+01 +1.296576933e+02 +1.296576933e+02 -1.9990e+00 -2.5276e+00 -1.7795e+00 +1.0012e+00 -3.5906e+00 -1.1014e+00 +5.7105e-01 +1.3311e+00 -2.3072e+00 -2.2648e+00 +2.3760e+00 -2.7403e+00 -2.6257e-01 +2.0102e+00 -1.0442e+00 -3.4874e+00 -5.4604e-01 -1.7432e+00 +8.2311e-01 -1.0271e+00
