% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.788702409e+06 +1.788702409e+06 +1.788778679e+06 +1.788778679e+06 +2.8114e+00 +4.8721e-01 -5.0910e-01 -2.4152e+00 +1.4754e+00 -1.6888e-01 +3.0862e+00 -2.1857e+00 -7.6616e-01 -2.7215e+00 +2.7623e+00 -2.5966e+00 +3.0679e+00 +3.9516e+00 -1.3219e+00 -2.8632e+00 -3.9897e+00 -3.1169e+00 -6.4318e-01 -1.3657e+00
3 +5.817292488e+05 +5.817292488e+05 +5.818055188e+05 +5.818055188e+05 -3.8945e+00 +3.7273e+00 -7.8125e-02 +7.0852e-01 +1.8416e+00 -2.0790e+00 -3.8866e+00 -4.6101e-01 -2.8217e+00 -1.4571e+00 +1.4697e+00 +3.0516e+00 +2.0572e+00 +1.7990e+00 +2.8168e+00 -1.6706e+00 -3.6790e+00 +3.0109e+00 -9.2020e-01 -5.2604e-02
5 +1.726357577e+05 +1.726357577e+05 +1.727120277e+05 +1.727120277e+05 -9.2164e-01 -3.0301e+00 -1.7940e+00 -1.8977e+00 +2.4324e+00 +1.7322e+00 -3.0740e-01 +1.8529e+00 -8.0589e-01 -1.6827e+00 -1.2026e+00 -3.6442e+00 -1.9117e+00 +3.9885e+00 -4.3401e-01 +2.4393e+00 +1.9364e+00 +3.0738e+00 -2.6146e+00 -4.6728e-02
8 +3.441898630e+04 +3.441898630e+04 +3.449525630e+04 +3.449525630e+04 -8.8349e-01 +3.2161e+00 +1.3010e+00 -1.5109e+00 -2.1165e+00 +3.5833e+00 -3.5046e+00 -2.9898e+00 -1.5180e+00 +2.6324e+00 +1.1558e+00 +5.7115e-01 +2.8391e+00 -1.8634e+00 -2.7006e+00 -2.1421e+00 +2.9036e+00 -2.4152e+00 +7.5139e-01 +6.9368e-01
17 +3.402831958e+03 +3.402831958e+03 +3.479101958e+03 +3.479101958e+03 -6.8419e-01 -3.2186e+00 +2.8048e-01 -2.2949e-01 +3.6079e+00 +3.9151e-01 +3.4973e+00 -7.4093e-01 -4.3497e-01 -9.0117e-01 +2.7722e+00 +3.9786e+00 -3.7483e+00 -1.5658e+00 +3.1304e+00 -4.4052e-01 +2.7122e+00 +5.1818e-01 -2.8389e+00 -3.1141e-01
182 +4.949233049e+02 +4.949233049e+02 +5.711933049e+02 +5.711933049e+02 +2.6380e+00 -6.3717e-01 -2.3237e+00 -3.6512e+00 -2.7963e-01 +7.7449e-01 +1.7143e+00 -1.3140e+00 -3.7751e+00 +1.3049e+00 -7.6450e-01 -3.1342e+00 +8.7614e-01 +2.3397e+00 -2.0635e-01 +3.7050e+00 -1.1899e+00 +1.9859e+00 -2.4068e+00 +3.2759e+00
229 +3.015464445e+02 +3.015464445e+02 +3.778164445e+02 +3.778164445e+02 +6.9444e-01 -6.8025e-01 -3.0554e+00 +1.5920e+00 +3.2193e+00 +2.7764e+00 -1.1528e-01 +2.9494e+00 +8.9334e-01 -1.4223e+00 +2.2588e+00 +1.6375e-01 -3.2934e+00 -3.2452e+00 +6.5326e-01 -1.6295e+00 -3.9979e+00 +2.7007e+00 +2.5030e+00 +1.7763e+00
721 +2.283100649e+02 +2.283100649e+02 +3.045800649e+02 +3.045800649e+02 +2.2708e+00 -2.4272e+00 -4.3251e-01 -2.1299e+00 +3.1095e+00 +3.0176e+00 -2.0801e+00 -2.6006e+00 -6.9621e-01 -2.3046e+00 +1.0793e+00 -2.0475e+00 +7.6904e-01 +1.5705e-01 +2.3300e+00 +2.7470e+00 -2.7215e+00 -2.8226e+00 -1.8326e+00 +1.9699e+00
2017 +1.242675441e+02 +1.242675441e+02 +2.005375441e+02 +2.005375441e+02 -1.5444e+00 -1.9190e+00 -1.5703e-01 -1.1664e+00 -2.2420e+00 +9.6291e-01 +3.5673e+00 -1.6099e+00 +2.4358e+00 +6.6667e-01 -8.7899e-01 -1.9506e-01 -9.9280e-01 +1.3823e+00 +3.0399e+00 -3.5822e+00 -1.1708e+00 -2.9158e+00 -9.3786e-01 -9.6917e-01
83586 +9.525258093e+01 +9.525258093e+01 +1.715225809e+02 +1.715225809e+02 -3.1828e+00 -6.3717e-01 -6.7748e-01 -1.1664e+00 +9.9453e-01 +2.9959e-02 -1.2949e+00 +1.1914e+00 -1.5239e+00 +2.6132e+00 +3.3316e+00 -8.3961e-01 -1.8435e+00 +3.6702e+00 -2.5785e+00 -2.8263e+00 +3.6486e+00 -3.6462e+00 -6.9440e+00 -6.1633e-01
