% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.466212918e+06 +2.466212918e+06 +2.466289188e+06 +2.466289188e+06 -1.5165e-01 +1.5900e+00 -1.0685e+00 -4.6932e-01 +3.0898e+00 +2.7868e+00 +1.8432e+00 -3.7385e+00 -1.6166e+00 -7.3581e-01 -1.3380e+00 +1.3884e+00 -5.8120e-01 -3.4484e+00 +6.9259e-01 +1.2283e+00 -2.8647e+00 -3.0965e+00 +1.8091e+00 -3.1524e+00
3 +1.654606116e+05 +1.654606116e+05 +1.655368816e+05 +1.655368816e+05 +3.8100e+00 +2.4097e+00 +3.3468e+00 +3.6916e+00 +2.2429e+00 +2.0255e+00 +1.4203e+00 -3.9840e-01 +6.0629e-01 -4.3836e-02 +1.4488e+00 +3.0443e+00 +3.7594e+00 -3.5313e-02 -3.4298e+00 +1.2787e+00 -1.9284e+00 +3.5340e+00 +3.6571e+00 -2.4448e+00
4 +4.559212832e+04 +4.559212832e+04 +4.566839832e+04 +4.566839832e+04 -3.0625e+00 -1.3995e+00 -3.9726e+00 -2.6691e+00 -2.5467e+00 -1.3399e+00 +2.6268e+00 +3.1771e+00 -2.6143e+00 +1.5670e+00 +1.3094e-01 +3.8336e+00 -1.7134e+00 -1.9213e+00 +3.9442e+00 +1.5898e+00 -2.1773e+00 +3.6867e+00 -1.6949e+00 -3.9792e+00
8 +3.266917574e+04 +3.266917574e+04 +3.274544574e+04 +3.274544574e+04 +2.9969e+00 -1.2613e+00 +9.3621e-01 -2.3942e+00 +2.0319e+00 -3.0645e+00 -2.2296e+00 +2.0316e+00 -2.9027e+00 -8.5835e-01 +1.4159e+00 -3.0773e-01 +3.6263e+00 -2.5367e+00 +1.1250e+00 -3.0115e+00 +1.3335e+00 -2.2804e+00 +1.7940e+00 +1.1741e+00
50 +1.592803694e+04 +1.592803694e+04 +1.600430694e+04 +1.600430694e+04 +3.5813e+00 +3.8374e+00 +1.5967e+00 +3.7945e-01 +3.0124e+00 +1.8236e+00 +7.5789e-01 +3.8755e+00 -9.1905e-01 -3.9149e+00 +2.2659e+00 +4.6072e-01 -5.0180e-01 +3.0579e+00 -1.4033e+00 -2.4106e-01 +3.1834e+00 +2.9522e+00 +2.9916e+00 +9.3123e-01
55 +9.093158931e+03 +9.093158931e+03 +9.169428931e+03 +9.169428931e+03 -3.8694e+00 +5.0921e-02 -1.9146e-01 -3.5110e+00 -4.8094e-01 -5.4751e-01 -1.6497e+00 -3.7334e+00 +1.3226e-01 +6.8862e-01 -2.9882e+00 +3.0118e+00 -2.7075e+00 +9.2833e-02 -3.2128e+00 -1.7593e+00 +1.3262e+00 +3.8728e+00 -2.9825e+00 +8.9432e-01
84 +5.684879780e+02 +5.684879780e+02 +6.447579780e+02 +6.447579780e+02 -3.5324e+00 +2.1249e+00 -1.5168e+00 -1.5605e+00 -3.6843e+00 -2.0408e+00 -3.7153e+00 +3.2801e+00 +3.8636e+00 +2.1328e+00 -3.0962e+00 +3.4983e+00 +8.0334e-01 -3.5831e+00 +7.5963e-01 +3.7084e+00 -3.9249e+00 +3.8286e+00 +2.6973e+00 +1.6791e+00
421 +1.634335489e+02 +1.634335489e+02 +2.397035489e+02 +2.397035489e+02 +1.6931e+00 +7.9236e-01 +1.6542e+00 +1.4727e-02 +1.0869e+00 -3.6852e+00 -8.6914e-01 +6.7937e-02 -1.9023e+00 +8.3581e-01 +3.3124e-02 +2.9381e+00 -1.8462e+00 +3.6053e+00 -1.7849e+00 -8.9508e-01 +1.7463e+00 -9.2066e-01 +1.5866e+00 -1.1673e+00
906 +1.172175861e+02 +1.172175861e+02 +1.934875861e+02 +1.934875861e+02 +9.8603e-01 -3.5288e+00 -9.5758e-01 -2.6275e+00 +1.6853e+00 +2.4382e-01 -2.3294e+00 +2.2538e+00 -1.3877e-01 -4.5675e-01 -3.0788e+00 -3.7936e+00 +1.7394e+00 +6.9870e-01 -2.2929e+00 +1.5134e+00 +2.3016e+00 -2.4117e+00 +1.1984e+00 -2.9215e+00
94527 +9.092071401e+01 +9.092071401e+01 +1.671907140e+02 +1.671907140e+02 -2.3939e+00 -1.9252e+00 -3.5854e+00 -1.1604e+00 +1.3504e+00 -1.8391e+00 +9.0324e-01 -1.5943e+00 -1.9232e+00 +2.9156e+00 -1.2641e+00 -2.2167e+00 +5.7607e-01 +4.0524e-02 -2.3832e+00 +1.3518e+00 +3.8780e-01 -1.6839e+00 +1.4511e+00 -5.3420e+00
260805 +6.192950793e+01 +6.192950793e+01 +1.381995079e+02 +1.381995079e+02 +1.0220e-01 -1.9252e+00 -2.6147e+00 +2.7776e+00 -3.7274e+00 -2.6561e+00 +1.2525e-01 -1.5943e+00 -2.5198e+00 +2.6406e+00 -2.8075e-01 +1.9930e-01 -2.5581e+00 +2.1837e+00 +5.8219e-01 +9.7429e-01 +2.7058e+00 -1.6839e+00 +3.4687e-01 -9.0154e-01
