% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.851969046e+07 +1.851969046e+07 +1.851976673e+07 +1.851976673e+07 -3.1687e+00 +3.3795e+00 +2.6022e+00 +3.3442e+00 -6.4114e-01 +5.6541e-02 +3.5797e+00 -2.2363e+00 +2.9562e+00 -2.6243e+00 -2.6374e+00 -1.8525e+00 +2.4767e+00 +1.2850e+00 +3.1640e+00 +2.1109e+00 +1.3972e-01 +1.8392e+00 -1.2571e+00 +1.8814e-01
2 +1.109182414e+07 +1.109182414e+07 +1.109190041e+07 +1.109190041e+07 -3.7768e+00 -1.7121e-01 +8.8669e-01 +6.7845e-01 -1.8318e+00 +2.6989e+00 +3.2540e+00 +4.4526e-01 -2.6324e+00 -1.9042e+00 -2.4041e+00 -2.7098e+00 -1.4072e+00 -2.1799e-02 -3.9410e+00 -2.0510e+00 -2.1403e-01 +2.6891e+00 -1.7336e+00 +2.6652e+00
3 +2.595684031e+06 +2.595684031e+06 +2.595760301e+06 +2.595760301e+06 -3.4367e+00 -3.3170e+00 -2.6425e+00 +1.9359e+00 -3.0755e+00 +1.9074e+00 +3.5100e+00 +2.1081e+00 +2.2248e-01 +1.5482e+00 -1.2882e+00 -2.3832e+00 -1.9637e+00 -3.5300e+00 -1.1518e+00 +1.4824e-01 -1.9911e+00 -3.4857e+00 -6.0686e-01 +1.9605e+00
6 +2.023849410e+06 +2.023849410e+06 +2.023925680e+06 +2.023925680e+06 +3.9115e+00 +7.9802e-01 -2.9809e+00 +2.7678e+00 -4.0474e-01 +3.9620e+00 -3.9315e+00 -3.9052e+00 +1.5494e+00 +1.9638e+00 +1.1912e-01 -2.7723e+00 +2.5754e+00 +2.9337e+00 +1.0207e+00 -9.8406e-01 +1.2944e+00 -1.3639e+00 -1.3927e+00 -6.9490e-01
8 +1.290953846e+06 +1.290953846e+06 +1.291030116e+06 +1.291030116e+06 -3.6288e+00 -6.2586e-01 +2.2882e+00 -1.7732e+00 -7.2095e-01 +3.3243e+00 -3.2443e+00 -3.0072e+00 -2.0281e+00 -3.3308e+00 -1.9259e-01 -7.1596e-01 -3.6538e-01 +3.6957e+00 -1.0330e+00 -7.5366e-01 +2.0681e+00 +5.1754e-01 -2.9250e-01 -2.7574e+00
14 +2.431161928e+05 +2.431161928e+05 +2.431924628e+05 +2.431924628e+05 +1.0317e+00 -4.4056e-01 +4.4237e-01 -1.6046e+00 -6.3676e-01 +2.4846e-01 +5.9302e-01 +3.5229e+00 -3.3869e+00 +3.6830e+00 -1.1582e+00 +3.1332e+00 -2.6810e+00 +1.8090e+00 +5.9601e-01 -3.7286e-01 -3.4841e+00 +3.5060e+00 +4.1385e-01 +1.4048e+00
17 +5.615167082e+04 +5.615167082e+04 +5.622794082e+04 +5.622794082e+04 -1.2710e+00 +1.9715e+00 +3.3515e+00 +1.0081e+00 -2.5028e+00 +1.7800e-01 -8.9968e-01 -3.8100e+00 +1.1940e-01 -6.4517e-01 +3.5266e+00 +3.4560e+00 +2.7390e+00 +6.1205e-01 +1.0745e+00 -6.1489e-01 +2.7343e+00 +2.9511e+00 +1.6948e+00 +1.5043e+00
26 +3.960840248e+03 +3.960840248e+03 +4.037110248e+03 +4.037110248e+03 +2.5450e+00 -7.0242e-01 -3.1477e+00 -1.3896e+00 -1.3928e+00 -7.7075e-01 +1.4047e+00 +3.0246e+00 -1.5722e+00 -2.7474e+00 +4.8425e-01 -3.4985e+00 +2.6046e+00 -2.5668e+00 -1.7631e+00 -1.3043e+00 +8.2413e-01 +3.2311e+00 +9.5699e-01 +1.8144e+00
48 +1.017806013e+02 +1.017806013e+02 +1.780506013e+02 +1.780506013e+02 +2.5477e+00 -2.8217e+00 -6.8868e-01 +1.0078e+00 +1.0635e+00 -2.5717e+00 -1.0564e+00 +8.5571e-01 -1.6497e+00 +9.6474e-01 -1.5506e+00 -9.0206e-01 +1.3434e+00 +2.6853e+00 +1.6208e+00 -3.4752e+00 +2.8171e+00 -2.6432e+00 -3.4687e+00 -4.7912e-01
29039 +7.759839017e+01 +7.759839017e+01 +1.538683902e+02 +1.538683902e+02 -5.8330e-01 -3.2002e+00 -1.4673e+00 -1.4247e+00 -1.4924e+00 -2.5153e+00 -1.1342e+00 -1.7402e+00 +1.8708e+00 -9.8647e-01 -4.3545e-02 -4.6799e+00 -2.2563e+00 +2.6853e+00 -3.3347e+00 +8.0779e-01 +3.3224e+00 -4.9296e-01 +2.1980e+00 -1.1451e+00
