% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.243178842e+07 +1.243178842e+07 +1.243186469e+07 +1.243186469e+07
2 +1.450056949e+06 +1.450056949e+06 +1.450133219e+06 +1.450133219e+06
3 +3.599107180e+05 +3.599107180e+05 +3.599869880e+05 +3.599869880e+05
6 +1.746980842e+05 +1.746980842e+05 +1.747743542e+05 +1.747743542e+05
40 +6.430751371e+04 +6.430751371e+04 +6.438378371e+04 +6.438378371e+04
42 +1.239950104e+03 +1.239950104e+03 +1.316220104e+03 +1.316220104e+03
90 +8.453178558e+02 +8.453178558e+02 +9.215878558e+02 +9.215878558e+02
283 +4.431954307e+02 +4.431954307e+02 +5.194654307e+02 +5.194654307e+02
2613 +3.435601424e+02 +3.435601424e+02 +4.198301424e+02 +4.198301424e+02
42465 +2.495519921e+02 +2.495519921e+02 +3.258219921e+02 +3.258219921e+02
