% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.003139827e+06 +2.003139827e+06 +2.003216097e+06 +2.003216097e+06 -1.3674e+00 -5.6529e-01 -3.2179e+00 -3.2843e+00 -1.5180e+00 +5.4563e-01 -3.4873e-01 +5.4446e-01 -1.0216e+00 +1.2906e+00 +1.3662e+00 +1.7399e-01 -4.3691e-01 -5.3825e-01 +3.5004e+00 -3.2046e+00 +1.5817e+00 -1.0304e+00 +2.1132e+00 -3.0336e+00
5 +3.456916754e+05 +3.456916754e+05 +3.457679454e+05 +3.457679454e+05 -3.9297e+00 -3.8461e+00 +3.1673e+00 -2.4939e+00 +1.5169e+00 -1.5691e+00 -2.0774e+00 +1.4906e+00 +1.0820e+00 +1.0018e+00 +4.4844e-01 +1.1987e+00 +9.3570e-01 +1.4832e+00 +1.1732e+00 -2.4158e+00 -7.1294e-01 -1.0537e+00 -4.2220e-01 -3.6817e+00
11 +3.430749292e+04 +3.430749292e+04 +3.438376292e+04 +3.438376292e+04 -3.0911e+00 -2.2257e+00 +2.0315e-01 +1.7970e+00 -1.7786e-01 -1.3015e-01 -1.8761e+00 -2.3953e+00 +5.8109e-01 -2.6263e+00 -2.4094e+00 +3.1304e+00 -1.6194e+00 +1.7471e+00 +1.9781e+00 -3.0298e+00 +1.1231e+00 +5.3093e-01 -2.3792e+00 +4.0986e-01
15 +4.476991974e+03 +4.476991974e+03 +4.553261974e+03 +4.553261974e+03 -1.5273e+00 +1.1565e+00 -2.3015e+00 -2.3859e+00 -1.4309e+00 +2.3049e+00 -2.7990e+00 -1.2232e+00 -3.7027e+00 +2.3040e+00 +3.9820e+00 -5.8629e-01 -3.9494e+00 +3.4420e+00 -2.0571e+00 +3.1326e-01 +3.4106e+00 +1.4390e+00 -1.6444e+00 -3.5911e+00
79 +1.380456509e+03 +1.380456509e+03 +1.456726509e+03 +1.456726509e+03 -2.0389e+00 -2.2041e+00 +1.5612e+00 -1.8805e+00 -1.0900e+00 +2.1526e+00 -6.0654e-01 +3.6290e+00 -8.7828e-01 +3.6937e+00 +1.8023e-02 -3.1052e+00 +2.4202e+00 +2.4866e+00 -2.6862e+00 +2.3699e-01 +9.1763e-01 -2.5786e+00 +2.4621e+00 -7.8042e-01
192 +3.159893888e+02 +3.159893888e+02 +3.922593888e+02 +3.922593888e+02 -2.5748e+00 +1.0233e+00 +2.7889e+00 -1.8734e-01 -2.5263e+00 +6.5558e-01 +1.0982e+00 +3.0330e+00 +1.6314e+00 +7.6149e-01 +1.6431e+00 +3.6341e+00 +1.7144e+00 -1.5798e+00 +4.4555e-02 -1.2453e+00 -1.1967e+00 -8.3470e-01 -5.6018e-01 +3.7919e+00
340 +2.442645740e+02 +2.442645740e+02 +3.205345740e+02 +3.205345740e+02 -9.5104e-01 -1.9776e+00 -3.6965e+00 +1.1056e+00 -1.5803e+00 +3.2612e+00 +1.4324e+00 -3.0144e+00 +3.3734e+00 -3.2814e+00 +1.2000e+00 -3.4323e+00 -2.3505e+00 -1.9935e+00 -1.0952e+00 +1.3286e+00 -2.1852e+00 +1.3877e+00 -1.7968e-01 +2.4805e+00
1928 +1.038368725e+02 +1.038368725e+02 +1.801068725e+02 +1.801068725e+02 -7.9690e-01 +2.5952e+00 -3.8903e-02 -2.6024e+00 +1.3952e+00 -1.0664e+00 -1.2140e+00 +2.5355e+00 -2.1574e+00 +9.4058e-01 -4.1373e-01 +9.8819e-01 -3.3608e+00 +3.2329e+00 -3.6320e+00 -1.1673e+00 -2.2223e+00 -3.9848e+00 +3.0839e+00 -7.3290e-01
24963 +9.845448621e+01 +9.845448621e+01 +1.747244862e+02 +1.747244862e+02 -2.6558e-01 -6.7414e-01 -1.5056e+00 -5.4180e-01 -3.6607e+00 -1.2911e+00 +1.3423e+00 +1.6476e+00 +1.4808e+00 +1.6644e+00 -2.1757e+00 +2.5640e+00 -3.8964e+00 +2.3292e-01 +4.3518e-01 +1.1856e+00 +1.3351e+00 -1.5884e+00 +8.6843e-01 -2.9523e+00
94078 +5.991123169e+01 +5.991123169e+01 +1.361812317e+02 +1.361812317e+02 -1.7634e+00 -3.2589e+00 -6.1925e-01 -2.4832e+00 -2.3884e-01 -1.2135e+00 +1.8207e+00 -1.0446e+00 -3.4712e+00 +1.2563e+00 +3.1911e+00 -1.8326e+00 -2.6261e+00 +1.8914e+00 +6.3634e-01 +1.3655e+00 +2.8283e+00 -4.1774e+00 +1.6497e+00 -6.1311e-01
