% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.107880244e+07 +3.107880244e+07 +3.107887871e+07 +3.107887871e+07 +4.1514e-01 +3.7102e+00 -1.4610e-01 +2.2592e-01 -1.2863e+00 -3.8693e+00 +1.4088e+00 -1.3393e+00 -3.3555e+00 +2.8637e+00 +1.0831e+00 -1.6180e+00 -2.7500e+00 -3.3013e+00 +1.4779e+00 +1.7859e+00 -3.5317e+00 -2.1961e-02 +2.3067e+00 -2.9235e+00
2 +6.886858176e+06 +6.886858176e+06 +6.886934446e+06 +6.886934446e+06 +2.6163e+00 -5.1677e-01 +3.4995e+00 -2.1187e+00 -3.4403e+00 -3.2367e+00 +1.7487e+00 +3.2484e+00 +2.3018e+00 -6.4509e-01 -1.6822e+00 -3.3702e-01 +1.7860e+00 +1.6362e+00 +9.0793e-01 -3.8811e+00 -1.5147e-01 +3.9873e+00 -2.8408e+00 -3.0192e+00
3 +1.786932242e+05 +1.786932242e+05 +1.787694942e+05 +1.787694942e+05 -3.4125e+00 -5.8403e-01 -1.9581e+00 +2.8019e+00 +1.1907e+00 +3.2073e+00 +2.0254e+00 +1.7314e+00 -7.1286e-01 -6.4219e-01 +2.8722e-01 +2.1311e+00 +2.3811e+00 -1.7560e+00 +2.2781e+00 +1.1930e+00 -3.4919e+00 -2.6104e+00 +1.1070e+00 -3.5582e+00
8 +1.170812628e+05 +1.170812628e+05 +1.171575328e+05 +1.171575328e+05 +2.7916e+00 +2.9666e-01 -2.2119e+00 +1.8462e+00 -8.9959e-01 +2.9404e+00 -3.0252e+00 +1.1217e+00 +3.3345e+00 +2.5790e+00 +3.3971e+00 -4.9860e-01 -2.0029e+00 -3.5130e+00 +2.6656e+00 -2.3789e-01 -5.0984e-02 -2.0451e+00 -1.8124e+00 +2.9945e+00
18 +6.529341743e+03 +6.529341743e+03 +6.605611743e+03 +6.605611743e+03 +3.2262e+00 +9.8731e-02 -2.6100e+00 +3.5483e+00 +2.0141e+00 +3.0269e+00 +2.3138e+00 -2.5611e+00 +3.5744e+00 +1.1501e+00 +2.7050e+00 -3.9863e+00 -3.6815e+00 +3.4097e-01 -1.3911e+00 -3.4204e+00 +2.9669e+00 +2.6945e+00 +2.5177e+00 +1.8812e+00
38 +1.173066530e+03 +1.173066530e+03 +1.249336530e+03 +1.249336530e+03 +3.7538e+00 -2.2972e+00 -2.1519e+00 +2.4814e+00 +3.6304e+00 -8.4103e-01 -6.5977e-01 -3.7084e+00 -1.1675e+00 +1.8936e+00 -2.9712e+00 +2.2897e+00 -4.3009e-01 -3.9597e+00 -2.0148e-01 +2.4566e+00 +1.9819e+00 +1.8330e+00 +3.1084e+00 -1.4974e+00
171 +5.909672392e+02 +5.909672392e+02 +6.672372392e+02 +6.672372392e+02 +2.5086e+00 -1.4633e+00 -8.9035e-01 +5.3056e-01 +1.6685e+00 -3.2077e+00 -3.1524e+00 +5.9803e-01 -2.0636e+00 +3.5608e+00 +4.2198e-01 +4.7240e-01 -1.1103e+00 -7.3872e-01 +1.2890e+00 -2.8708e+00 +3.5031e+00 -3.2621e+00 +3.2918e+00 -1.1711e+00
287 +2.736017177e+02 +2.736017177e+02 +3.498717177e+02 +3.498717177e+02 -1.3622e+00 +3.0894e+00 -3.8177e+00 -8.8278e-01 -3.9889e+00 +2.5059e+00 +6.9395e-01 +1.6476e+00 +3.8499e+00 -2.7337e+00 -1.8677e+00 +1.2097e+00 -1.9793e+00 -2.6382e+00 -2.6436e+00 -1.2002e+00 +5.2717e-01 -1.0098e+00 -3.3848e+00 -3.4553e+00
1039 +2.430855509e+02 +2.430855509e+02 +3.193555509e+02 +3.193555509e+02 -3.5923e+00 -3.1384e+00 +2.1029e+00 -5.9340e-01 +2.8057e+00 -1.9296e+00 +3.0457e+00 -1.0813e+00 +1.7114e+00 -3.9592e+00 +3.4735e+00 -1.0470e+00 +3.3874e+00 +6.2129e-01 -2.8006e+00 -3.0367e+00 +3.7056e+00 +1.0140e+00 -1.5528e+00 -3.9118e+00
5793 +1.401686165e+02 +1.401686165e+02 +2.164386165e+02 +2.164386165e+02 -2.5103e+00 +1.1744e+00 -3.2810e-01 -3.7061e+00 +2.5147e+00 -3.8826e+00 -2.8290e-01 +1.5277e+00 +2.6058e+00 +1.4715e+00 +3.7708e+00 +7.1149e-01 -1.4731e+00 -2.4713e+00 -1.1746e+00 +1.0382e+00 +2.3221e+00 -2.8272e+00 +1.6704e+00 -6.4699e-01
47978 +9.694957591e+01 +9.694957591e+01 +1.732195759e+02 +1.732195759e+02 -9.9134e-01 -2.0624e+00 +3.3529e-01 -5.8997e-01 +1.9754e+00 -2.5021e+00 -1.2087e+00 +1.0338e-01 -1.9767e+00 -3.9762e-01 +6.6848e-01 -2.8988e+00 +9.7497e-01 +3.7943e+00 +2.1547e+00 -2.0420e+00 +2.5908e+00 -7.7124e-01 +2.1890e+00 +2.3267e+00
363267 +6.234228122e+01 +6.234228122e+01 +1.386122812e+02 +1.386122812e+02 -5.9329e-01 -3.4797e+00 -1.9805e+00 +1.4913e-01 -5.1781e-01 -5.9496e+00 -2.9291e+00 -1.4878e+00 -2.5579e+00 +1.5684e+00 +3.0745e-01 -1.5421e+00 -1.4498e+00 +1.4527e+00 -1.9168e+00 +3.1635e-02 -8.5830e-01 -2.9153e+00 +1.5136e+00 +1.5212e-01
