% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.723209540e+07 +1.723209540e+07 +1.723217167e+07 +1.723217167e+07
2 +5.733281305e+06 +5.733281305e+06 +5.733357575e+06 +5.733357575e+06
3 +8.635392061e+04 +8.635392061e+04 +8.643019061e+04 +8.643019061e+04
33 +5.147369115e+04 +5.147369115e+04 +5.154996115e+04 +5.154996115e+04
52 +3.924079392e+04 +3.924079392e+04 +3.931706392e+04 +3.931706392e+04
113 +1.597010900e+04 +1.597010900e+04 +1.604637900e+04 +1.604637900e+04
115 +1.498630688e+03 +1.498630688e+03 +1.574900688e+03 +1.574900688e+03
150 +5.423794417e+02 +5.423794417e+02 +6.186494417e+02 +6.186494417e+02
936 +2.704126063e+02 +2.704126063e+02 +3.466826063e+02 +3.466826063e+02
13866 +2.082807661e+02 +2.082807661e+02 +2.845507661e+02 +2.845507661e+02
134225 +1.558588811e+02 +1.558588811e+02 +2.321288811e+02 +2.321288811e+02
