% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.828304150e+06 +6.828304150e+06 +6.828380420e+06 +6.828380420e+06 +1.6667e+00 +2.7571e+00 -1.8561e-01 +6.5245e-01 +1.4717e+00 +1.3782e+00 -1.0343e+00 -2.0657e+00 -2.2564e+00 -3.6002e+00 -3.0479e+00 +2.5045e+00 -3.8638e+00 -1.2409e-01 +3.7333e+00 +1.0624e+00 -2.1811e+00 -7.0340e-01 +5.2614e-01 -1.6414e+00
3 +1.573160598e+05 +1.573160598e+05 +1.573923298e+05 +1.573923298e+05 -3.6296e+00 +1.6289e+00 -3.9525e+00 -2.4685e-01 -4.9409e-01 +3.9228e+00 -1.6843e+00 -3.7743e-01 -8.4568e-01 +1.9183e+00 +1.5616e+00 +2.3822e+00 -2.4581e+00 -3.7791e+00 -2.5102e+00 -3.2067e+00 -3.6576e+00 -3.6831e+00 -3.5295e+00 -6.7144e-01
4 +5.113294669e+03 +5.113294669e+03 +5.189564669e+03 +5.189564669e+03 +2.4030e+00 +2.5693e+00 +7.2639e-01 +1.8698e+00 +1.4199e+00 +1.5847e+00 -1.6867e+00 +2.1696e+00 +1.4015e+00 +3.4197e+00 -1.0182e+00 +2.5093e+00 +3.9917e+00 +4.5261e-01 +9.0472e-01 +1.4903e+00 +2.5231e+00 -2.6786e+00 -2.2874e+00 -2.9696e+00
52 +1.365035964e+03 +1.365035964e+03 +1.441305964e+03 +1.441305964e+03 -1.4311e+00 +2.5302e+00 -3.0405e+00 +6.0371e-01 +2.2476e+00 +3.8780e+00 +2.4977e+00 -3.1938e+00 +2.6316e+00 +2.4998e+00 -3.0314e+00 -2.2614e+00 +3.9098e+00 -2.1781e-01 +2.5214e-01 -1.4483e+00 +8.3722e-01 -4.5151e-01 -3.2479e+00 -1.1128e+00
299 +9.944032296e+02 +9.944032296e+02 +1.070673230e+03 +1.070673230e+03 +2.9217e+00 +1.8771e+00 +9.1735e-01 -2.9371e+00 -1.8524e+00 -2.4422e+00 +5.5122e-01 +7.7480e-02 +1.9714e+00 +3.2362e-01 -2.9588e+00 -1.5906e-01 +1.1906e+00 +2.8575e+00 +1.8630e+00 -1.9167e+00 +3.3070e+00 +3.6400e+00 -6.0134e-01 +3.9301e+00
333 +2.934134205e+02 +2.934134205e+02 +3.696834205e+02 +3.696834205e+02 -3.6793e+00 +1.8122e+00 +3.7850e+00 -1.8261e+00 -2.6155e+00 +3.4646e+00 +6.1195e-01 -3.0157e+00 -1.4564e+00 +3.1951e+00 +2.4149e+00 +3.0475e+00 +1.1442e+00 +1.8883e+00 -6.3803e-01 +2.4256e-02 +5.0445e-01 +2.3035e+00 +2.1089e-01 +2.8147e+00
1325 +2.366085750e+02 +2.366085750e+02 +3.128785750e+02 +3.128785750e+02 +2.9387e+00 -9.2930e-01 +3.6897e+00 +1.5499e+00 -2.8829e+00 -2.0470e+00 +3.8147e+00 -2.3716e+00 +9.5044e-01 +4.2559e+00 -3.8228e+00 +2.3849e+00 +3.6257e-01 +1.7769e+00 -1.3278e+00 -1.0281e+00 +2.4549e+00 -2.2678e+00 +3.3204e+00 +3.7170e+00
5346 +1.031594705e+02 +1.031594705e+02 +1.794294705e+02 +1.794294705e+02 +2.3175e+00 -1.6929e+00 -1.6825e+00 +9.8212e-01 +3.2245e+00 -2.7920e+00 -1.8844e+00 -2.8602e+00 -1.6249e+00 +2.0593e+00 -2.1840e-02 -1.3382e-01 -3.9387e+00 +2.9522e+00 -1.8111e+00 -3.1360e-01 +2.0002e-01 -3.0758e+00 +1.6262e+00 -3.4345e+00
15801 +8.196911939e+01 +8.196911939e+01 +1.582391194e+02 +1.582391194e+02 -5.9951e-01 -2.7362e+00 +7.4667e-01 -8.5562e-01 +4.9200e-01 -3.4257e+00 -3.3620e+00 +2.0283e+00 +1.2810e+00 +1.5823e+00 -1.0657e+00 +1.4167e+00 -1.3012e+00 +1.3156e+00 -1.9974e+00 +1.6392e+00 +9.5631e-01 -7.7928e-01 +1.6044e+00 -3.4569e+00
362028 +5.945059574e+01 +5.945059574e+01 +1.357205957e+02 +1.357205957e+02 -1.6356e+00 -2.1301e+00 -2.0332e-01 -1.8499e-01 -1.4905e+00 -7.9320e-01 -2.3067e+00 +2.1003e+00 -3.0484e+00 +3.4072e+00 +1.9001e+00 -1.4641e+00 -2.4909e+00 +2.2685e+00 -3.0751e+00 -2.6650e+00 +7.6141e-01 -7.9691e-02 +2.1716e+00 +2.7905e+00
