% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.849987648e+07 +1.849987648e+07 +1.849995275e+07 +1.849995275e+07 -2.1221e+00 +2.2270e+00 +1.5001e+00 -1.3200e+00 -6.3820e-01 +9.5504e-01 -2.1877e+00 -8.1541e-01 -4.3925e-01 -2.8507e+00 -3.0837e+00 -2.7107e+00 -2.8362e+00 -9.9110e-01 -7.6539e-01 -2.1853e+00 -2.7580e+00 +5.6914e-01 +7.8756e-01 +3.4749e+00
2 +2.763204275e+06 +2.763204275e+06 +2.763280545e+06 +2.763280545e+06 +2.0564e+00 +2.7038e+00 -5.3617e-01 -2.0867e+00 +2.3610e+00 -5.4876e-01 -1.9096e+00 -2.3414e+00 +3.7521e-01 -1.0990e+00 +1.4369e+00 -3.2939e+00 -3.0247e-02 +2.1672e+00 +3.9755e+00 -1.1955e-01 +1.9079e+00 -7.2732e-01 +2.6600e+00 -3.3561e+00
3 +8.891230080e+05 +8.891230080e+05 +8.891992780e+05 +8.891992780e+05 -6.6407e-01 -3.1879e+00 +2.5643e-01 -3.8959e+00 +2.7491e+00 +3.0983e+00 -2.1523e+00 -2.4809e+00 -2.9126e+00 +4.1665e-01 -3.8741e+00 -1.4148e+00 -1.8037e+00 +2.6816e+00 +2.0412e+00 +1.7374e+00 +1.4426e+00 -2.5310e+00 -3.3162e+00 +5.2574e-01
14 +3.693998126e+04 +3.693998126e+04 +3.701625126e+04 +3.701625126e+04 -1.1333e+00 -3.0822e+00 +1.6562e+00 -2.8394e+00 +3.4425e+00 +2.7852e+00 -1.8482e+00 -2.4992e-01 +7.2685e-01 -5.6859e-01 +2.3229e+00 -8.0717e-01 +1.5931e+00 -2.7383e+00 +3.7446e+00 +2.5250e+00 +9.1348e-01 -2.9142e+00 +2.5231e+00 +3.1657e+00
39 +1.246002954e+04 +1.246002954e+04 +1.253629954e+04 +1.253629954e+04 +2.2057e+00 -2.4623e-01 -4.0545e-01 -3.1512e+00 +2.8938e+00 +1.3449e-01 +9.5832e-01 +1.7833e+00 -2.9154e+00 +5.0996e-01 -2.1162e-01 +2.5377e+00 -1.8057e+00 -7.6262e-01 -2.8054e+00 +9.7842e-01 +1.7366e+00 +2.0278e+00 -2.8220e+00 +1.0901e+00
105 +5.656442561e+03 +5.656442561e+03 +5.732712561e+03 +5.732712561e+03 +3.5594e+00 -1.7634e+00 -4.7183e-02 -1.8247e+00 -7.5283e-01 +1.4471e+00 +3.0940e+00 -3.2914e+00 +1.6939e+00 -8.4928e-01 +3.8855e+00 -3.4800e+00 +3.8561e+00 -1.4913e-01 +2.6725e+00 +5.6687e-01 -8.0488e-01 +2.1142e-02 -3.9889e+00 +1.6785e+00
142 +2.524092328e+03 +2.524092328e+03 +2.600362328e+03 +2.600362328e+03 +2.9275e+00 +6.5349e-01 -2.8650e-01 -1.1740e-01 +2.5253e+00 -6.7905e-01 +3.3364e+00 +3.0447e-01 -2.3210e+00 -2.7075e-01 -2.9718e+00 +3.8718e-01 +2.8925e+00 -9.3729e-01 -3.5132e+00 +3.0146e+00 +2.7096e+00 -8.6466e-01 +1.0044e-01 +1.7030e+00
187 +1.149567993e+03 +1.149567993e+03 +1.225837993e+03 +1.225837993e+03 +3.3663e+00 -3.1015e+00 +3.1119e+00 -5.5105e-01 -1.2592e+00 +2.8580e+00 -1.2144e+00 +3.1399e+00 -2.0549e+00 +3.4882e+00 +1.6810e+00 +2.7829e+00 +4.6557e-01 -2.3159e+00 -1.4574e+00 +2.1302e+00 +3.2750e+00 -2.4224e+00 -1.6848e+00 +2.9656e+00
324 +4.338369483e+02 +4.338369483e+02 +5.101069483e+02 +5.101069483e+02 +3.9108e+00 +1.0267e+00 -1.9419e-01 +3.9661e+00 -1.9514e+00 -3.7467e+00 -2.2150e+00 -8.0018e-01 +1.2559e+00 +3.7020e+00 +1.0766e+00 +1.2322e+00 -1.2690e-01 +3.4231e+00 -3.7487e+00 -3.9405e+00 -1.5017e+00 +3.3667e+00 +1.2692e+00 -3.9457e+00
417 +2.480891861e+02 +2.480891861e+02 +3.243591861e+02 +3.243591861e+02 -8.3565e-01 +1.9438e+00 -4.0878e-01 +1.5702e+00 +1.8363e+00 +1.9556e+00 +3.2308e+00 +1.5226e+00 +3.6783e+00 +9.3476e-01 +3.8597e+00 -2.2671e-01 +2.0669e+00 -1.9240e+00 +1.8042e+00 +3.5874e+00 -2.8183e+00 -1.8161e+00 +2.5242e+00 +8.3358e-01
