% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.913818210e+06 +7.913818210e+06 +7.913894480e+06 +7.913894480e+06 -9.8654e-01 -3.5691e+00 -2.0222e+00 +1.7458e+00 +2.7687e+00 +1.0151e+00 -3.8171e+00 -3.2352e+00 +3.2528e+00 -2.9134e+00 -1.7240e+00 +1.4800e+00 +1.3173e+00 +1.6082e+00 +1.4230e+00 +4.7221e-01 +2.5949e+00 +3.7203e+00 -1.6791e+00 +1.4798e+00
2 +3.868390199e+06 +3.868390199e+06 +3.868466469e+06 +3.868466469e+06 +3.8021e-01 +8.9086e-01 -2.7819e+00 -2.5870e+00 +2.7821e+00 +2.5292e-01 -1.2324e-01 -3.1521e+00 +6.2081e-01 +3.3757e+00 +1.2074e+00 -3.5982e+00 -1.3868e+00 -2.0216e+00 +1.4398e-01 -1.5530e+00 -2.5332e+00 +3.8162e+00 +7.5109e-01 -1.7979e+00
3 +1.671026633e+05 +1.671026633e+05 +1.671789333e+05 +1.671789333e+05 -3.9862e+00 -1.7219e+00 -2.8783e-01 -5.6490e-01 -3.3227e+00 +1.6019e+00 -2.1783e+00 -2.4782e+00 -3.4522e+00 +2.7590e+00 -3.9139e-01 +1.4434e+00 -3.4999e+00 +3.3435e+00 +3.0677e+00 -9.3795e-01 -7.0973e-01 -3.0340e+00 +3.0501e+00 +1.2142e+00
9 +8.336466388e+04 +8.336466388e+04 +8.344093388e+04 +8.344093388e+04 -4.7155e-01 -3.6483e+00 +2.6674e+00 +3.1962e+00 +1.3060e+00 +3.8152e+00 -6.4385e-01 +2.1771e+00 +2.9941e+00 -2.9205e+00 +3.3253e+00 +1.0971e+00 +1.1785e+00 -2.1948e+00 -3.2538e+00 +8.5161e-01 +3.3855e+00 -4.0220e-01 +1.1253e+00 -2.0844e+00
12 +1.700192765e+04 +1.700192765e+04 +1.707819765e+04 +1.707819765e+04 +1.9070e+00 -4.2805e-01 -2.4789e+00 +3.1113e+00 +3.5280e+00 -1.5460e+00 -1.9239e+00 +2.1676e+00 -6.7572e-01 +3.1847e+00 -3.7408e+00 +1.5644e-01 +1.7865e+00 +1.4068e+00 +3.5366e+00 +3.5485e+00 +1.9072e+00 +3.8440e+00 +1.3537e+00 +1.9549e+00
27 +1.056698003e+04 +1.056698003e+04 +1.064325003e+04 +1.064325003e+04 -1.7991e+00 +3.1296e+00 -1.4928e+00 +2.0841e+00 +3.2662e+00 +3.0841e+00 -4.4384e-02 +3.6762e-01 -1.9382e+00 -1.8814e+00 +1.9646e+00 +1.3255e+00 +7.5164e-01 -2.3478e+00 -2.3407e+00 -3.3170e+00 +9.0826e-01 +1.0579e+00 +1.9444e+00 +5.0890e-02
40 +6.421871445e+03 +6.421871445e+03 +6.498141445e+03 +6.498141445e+03 -2.9951e+00 +5.9082e-02 -1.2783e+00 +3.5135e+00 +1.3225e-01 -2.2949e+00 -1.0437e+00 +2.0371e+00 -8.5423e-01 +9.7585e-01 -2.7325e+00 +1.3685e+00 +5.6352e-01 +1.9221e+00 -1.9151e-01 -2.9815e+00 +5.6232e-01 +8.1197e-01 -4.7334e-01 +1.3553e+00
139 +1.257369650e+03 +1.257369650e+03 +1.333639650e+03 +1.333639650e+03 +2.1792e-01 +2.0811e+00 +3.2348e+00 -1.1993e+00 -6.3265e-01 +1.5529e+00 +3.0709e+00 -4.8982e-01 +3.8956e+00 -2.1811e+00 +4.1085e-01 +3.5961e+00 +1.0426e+00 +3.2208e+00 +3.3003e+00 -2.6391e+00 -2.8195e+00 +3.1286e+00 -3.3086e+00 +1.3456e+00
258 +5.710607398e+02 +5.710607398e+02 +6.473307398e+02 +6.473307398e+02 -3.8081e-01 -8.4498e-01 +1.6217e+00 +2.3255e+00 +1.4721e+00 -1.9438e+00 -1.9936e+00 +2.2331e+00 -5.7861e-01 -3.7027e+00 -1.4578e+00 +2.7752e+00 +3.9883e+00 +1.4510e+00 -4.2821e-01 -7.8948e-01 -2.0103e+00 +1.5916e+00 +1.6665e+00 -3.9831e+00
565 +2.395598463e+02 +2.395598463e+02 +3.158298463e+02 +3.158298463e+02 +2.5935e-01 -1.3621e+00 -5.3798e-01 +2.0032e+00 -1.4199e+00 -2.5327e+00 +2.7967e+00 -3.1047e+00 +3.0447e-01 -1.3304e+00 -3.2235e-02 +2.5630e+00 -2.6492e+00 +1.7437e+00 -9.0743e-01 -9.4383e-01 -1.4556e+00 +1.1871e+00 -3.8413e+00 +2.3823e+00
1856 +1.344896282e+02 +1.344896282e+02 +2.107596282e+02 +2.107596282e+02 -2.2870e+00 +1.3936e+00 -1.0697e+00 +1.0244e+00 -1.2918e+00 -1.7127e+00 +2.9112e+00 -1.8870e+00 -1.0238e+00 +1.4107e+00 +6.0305e-01 +1.1737e+00 +1.6901e+00 -2.9614e+00 -3.1454e+00 -2.2935e+00 +2.8347e+00 -3.5675e+00 +1.3332e+00 -1.1458e+00
15496 +6.242814671e+01 +6.242814671e+01 +1.386981467e+02 +1.386981467e+02 -2.3003e+00 +8.2000e-01 -3.5407e+00 -2.5067e+00 -2.1055e+00 -1.2978e+00 -2.1890e+00 +8.4155e-01 -1.9634e-01 +2.4073e+00 +3.3253e+00 -2.3474e+00 -3.1744e+00 +2.4010e+00 -1.6856e+00 -2.3792e+00 +9.9105e-01 +6.7851e-01 -1.8041e+00 -2.5509e+00
