% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.926779308e+06 +3.926779308e+06 +3.926855578e+06 +3.926855578e+06 +3.7257e+00 +3.0254e+00 -1.2787e-01 -2.0235e+00 +2.5328e+00 -2.7513e+00 -9.8432e-01 +2.6033e-01 +4.5280e-01 -6.7920e-01 +2.2599e+00 -3.2135e+00 -1.5719e+00 +3.2664e+00 +2.9537e+00 +2.2888e+00 +2.6763e+00 +3.6071e+00 +3.2661e+00 -1.8606e+00
3 +2.430363207e+06 +2.430363207e+06 +2.430439477e+06 +2.430439477e+06 -1.0643e+00 -3.1790e+00 +2.5381e+00 -6.8142e-01 +2.7207e+00 +9.3146e-01 +2.1558e+00 +1.7147e+00 +3.9215e+00 -3.5443e+00 +2.1098e+00 -1.7727e+00 +1.0182e+00 -3.5872e+00 -8.3042e-01 +1.6626e+00 -1.7174e+00 +6.5702e-01 +1.6723e-01 +3.9455e+00
4 +1.321737841e+06 +1.321737841e+06 +1.321814111e+06 +1.321814111e+06 -1.9457e+00 +1.3257e+00 -2.4119e+00 +2.5260e+00 +3.3788e+00 -2.3745e+00 -1.1033e+00 +6.7652e-01 -1.8886e+00 -1.2819e+00 -2.4355e+00 +3.8760e+00 -1.6865e+00 -2.0142e+00 +2.8496e+00 -2.5830e+00 +3.0675e+00 -2.8025e-02 -2.6329e+00 -1.0314e+00
7 +2.143458629e+05 +2.143458629e+05 +2.144221329e+05 +2.144221329e+05 -5.0500e-01 +1.8661e+00 -3.4401e+00 +2.8566e+00 +2.9148e+00 -3.9411e+00 -6.7687e-02 +3.1419e+00 -2.5986e+00 -2.2065e+00 -6.2628e-01 +3.9179e-01 +3.0264e+00 -3.4375e-01 +5.0656e-01 +7.1786e-01 +8.7921e-01 -3.8146e+00 -1.6402e+00 +2.6638e+00
18 +1.365116224e+04 +1.365116224e+04 +1.372743224e+04 +1.372743224e+04 +3.0754e+00 +1.4067e+00 -2.8349e+00 +3.2170e+00 +3.0979e+00 +1.5848e+00 -3.1674e+00 +4.1893e-01 -3.9779e+00 +3.5328e-01 +1.7180e+00 -3.1257e-01 -1.2993e+00 +1.7250e+00 -2.1564e-01 -1.6059e+00 +1.7643e+00 +1.8656e+00 +3.3258e+00 -3.0981e+00
38 +7.956368677e+03 +7.956368677e+03 +8.032638677e+03 +8.032638677e+03 +3.8887e+00 -9.7881e-01 -2.3786e+00 +3.0914e+00 +3.2143e+00 +2.2816e+00 -3.1918e+00 +7.2695e-01 +1.6987e+00 +1.5889e+00 -3.7015e+00 -2.7037e+00 +3.1878e+00 -4.2402e-01 -7.2334e-01 -3.0546e+00 -3.9030e+00 -4.4508e-01 -2.0845e+00 +1.9529e+00
116 +3.079476824e+03 +3.079476824e+03 +3.155746824e+03 +3.155746824e+03 +2.2141e+00 +1.9292e+00 -1.9907e+00 +3.0334e-01 -2.4381e+00 -1.4647e+00 -2.4106e+00 +2.3243e+00 +1.3752e+00 -1.2970e+00 +4.5737e-01 -1.0390e+00 +2.6025e+00 +1.9490e-01 +1.5981e+00 -1.3595e+00 -1.2396e+00 -5.7237e-01 -2.2292e+00 +1.6247e+00
139 +2.348741923e+03 +2.348741923e+03 +2.425011923e+03 +2.425011923e+03 -1.8045e+00 +1.4845e+00 -8.7111e-01 +8.8509e-02 +3.6353e+00 -2.9161e+00 +1.6135e-01 +1.1915e+00 +1.6546e+00 -1.1324e+00 -3.1581e+00 -1.6213e-01 -3.7704e-01 +8.8677e-01 -3.3715e+00 +3.4704e+00 +2.2377e+00 -1.1777e+00 +2.9433e-01 +3.8620e+00
260 +1.832862674e+02 +1.832862674e+02 +2.595562674e+02 +2.595562674e+02 -3.7308e+00 +9.2721e-01 -3.7097e+00 -3.9173e+00 -1.6314e+00 -1.0770e+00 +3.2633e+00 -4.6789e-01 -2.1208e+00 -4.8687e-01 -2.0002e+00 +1.8299e+00 -2.0068e+00 +1.7172e-01 +3.9853e+00 +5.1928e-01 -1.3900e+00 -5.7440e-01 -1.0901e+00 -2.2889e+00
913 +1.396887622e+02 +1.396887622e+02 +2.159587622e+02 +2.159587622e+02 -1.1679e+00 -2.7149e-01 +7.5946e-01 +1.5076e-01 -5.7963e-01 +3.8085e+00 -1.5700e+00 +5.2152e-01 +2.7232e+00 -3.1376e-01 -1.0454e+00 +8.1206e-01 -2.6061e+00 +1.3427e+00 -2.9906e+00 +1.3651e+00 +7.1724e-01 +4.3682e-01 +1.7433e+00 -1.7008e+00
15909 +8.523943803e+01 +8.523943803e+01 +1.615094380e+02 +1.615094380e+02 -3.8325e-01 +1.0692e+00 -1.5753e+00 +1.0629e+00 -7.5562e-03 -2.3745e+00 -5.9632e-01 +1.5135e+00 +3.6130e+00 +3.2228e+00 +7.4185e-01 -7.2575e-01 +2.1135e-01 -4.4622e-01 -3.0869e+00 -2.9242e+00 +1.7606e+00 -3.3046e+00 -4.5677e-02 -3.4683e+00
