% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.197095487e+06 +2.197095487e+06 +2.197171757e+06 +2.197171757e+06 +3.2905e+00 -1.6777e+00 -1.6693e+00 -1.5443e+00 +2.8379e+00 -3.5929e+00 -2.4757e+00 +3.1108e+00 -1.8620e+00 -3.9979e+00 +2.0238e+00 +1.0553e+00 +1.1237e+00 +2.5191e+00 +3.0193e+00 -1.4536e+00 +3.7318e+00 +3.0227e+00 -3.1335e-01 -3.1220e+00
2 +7.456832246e+05 +7.456832246e+05 +7.457594946e+05 +7.457594946e+05 -8.9365e-01 +2.7473e+00 -3.4753e+00 -1.7020e+00 -1.0008e+00 +6.5125e-01 +1.5814e+00 +2.7529e+00 -3.8162e+00 +1.6048e+00 +3.7663e-01 +4.8750e-01 +3.2884e+00 -3.4396e+00 -1.8494e+00 +2.1452e+00 -3.3556e+00 +1.5265e+00 +3.4059e+00 +2.8368e+00
3 +3.141558618e+04 +3.141558618e+04 +3.149185618e+04 +3.149185618e+04 +5.3821e-01 +3.7327e-01 -1.5938e+00 -1.7140e+00 +2.8739e+00 +1.4340e-01 +3.0602e+00 +3.5800e+00 -3.2317e+00 +8.0136e-01 +1.8940e+00 -6.7229e-01 -3.1921e+00 +9.2854e-01 -2.5001e+00 -8.9440e-01 +2.1029e+00 -3.5419e+00 -1.6586e+00 +1.3460e+00
34 +1.982229961e+04 +1.982229961e+04 +1.989856961e+04 +1.989856961e+04 +1.7837e+00 -3.0903e+00 -2.3150e+00 +9.3122e-01 -9.7093e-01 -2.5783e+00 +1.2400e+00 +1.6042e-01 +2.4216e-01 -2.4500e+00 -5.4824e-01 -3.5645e+00 +2.1409e+00 +6.4311e-01 -2.5443e+00 +2.2225e+00 -1.2840e+00 -8.6637e-01 +2.1085e+00 -2.9057e+00
51 +9.649137795e+03 +9.649137795e+03 +9.725407795e+03 +9.725407795e+03 +2.2472e+00 +3.8546e+00 -1.6918e+00 -1.1248e+00 -1.9232e+00 +2.5226e+00 -2.7592e+00 -2.6571e+00 -1.8849e+00 +1.8961e+00 +8.2377e-01 +9.2561e-02 +3.4289e+00 -3.5556e+00 -1.6830e+00 -2.9684e+00 +1.1158e+00 +9.8374e-01 +7.2640e-01 -1.0331e+00
140 +4.228709411e+02 +4.228709411e+02 +4.991409411e+02 +4.991409411e+02 -2.9632e-01 +3.5800e+00 -1.8170e+00 -2.2722e+00 +1.2654e-01 -9.5249e-01 +1.6322e+00 +3.1461e+00 -2.5181e-01 -4.0163e-01 -2.8940e+00 +1.3676e+00 +1.6124e+00 -3.8711e-01 -1.5706e+00 +1.9214e+00 -3.8174e+00 +3.8312e-01 -1.3021e+00 +2.3717e+00
402 +2.739504599e+02 +2.739504599e+02 +3.502204599e+02 +3.502204599e+02 -2.4090e+00 -1.8964e-01 -1.1793e+00 +3.2329e+00 +9.9165e-01 +3.7850e+00 -3.9377e+00 -1.9613e+00 +3.2909e+00 -1.7037e+00 -6.3498e-01 +2.9470e+00 -1.1085e+00 -3.2217e+00 -9.0784e-01 +3.7953e+00 -4.0725e-01 +7.9660e-01 +1.5417e+00 -2.7376e+00
1067 +2.469986128e+02 +2.469986128e+02 +3.232686128e+02 +3.232686128e+02 +2.8667e+00 +1.1236e+00 -1.9055e+00 +2.1972e+00 +1.5854e-01 -7.2234e-01 -8.9088e-01 -2.9734e+00 -3.2615e+00 -3.7595e+00 +9.4949e-01 -3.6596e-01 +3.0291e+00 +1.9559e+00 -3.1716e+00 +2.4343e+00 -2.8799e+00 +8.2244e-01 -2.6021e+00 -1.8493e+00
7157 +1.330776186e+02 +1.330776186e+02 +2.093476186e+02 +2.093476186e+02 -4.5794e-01 -1.0987e-01 +1.7733e+00 +5.8810e-01 +3.4603e-01 +2.5005e+00 -7.1643e-01 +1.8116e+00 +3.7503e+00 -5.0888e-02 +4.1119e-01 -2.3073e+00 -3.4387e-01 +3.5469e+00 -3.5611e+00 +1.5573e+00 -2.6604e+00 -1.9816e+00 +2.0946e+00 +1.9383e+00
10576 +6.885686683e+01 +6.885686683e+01 +1.451268668e+02 +1.451268668e+02 -3.3799e+00 -2.0310e+00 -2.3301e+00 -2.1918e+00 -7.6581e-01 -2.0640e+00 -1.5222e+00 +2.0505e-01 -1.2124e+00 +3.2472e+00 -3.2829e-01 -1.3274e+00 -2.4943e+00 +2.6962e+00 -1.7134e+00 -2.8571e-01 -3.8099e+00 -1.0244e-03 +9.9183e-01 -1.7421e+00
246398 +5.457433663e+01 +5.457433663e+01 +1.308443366e+02 +1.308443366e+02 +1.6114e-01 +3.6399e-01 -2.7928e+00 +3.1471e-01 -7.4682e-01 -1.5587e+00 +1.8494e+00 +2.9271e+00 -1.6764e-01 -1.2823e-01 +4.3792e-01 -3.0255e+00 -2.2791e+00 +3.2840e+00 -1.0359e+00 -5.9628e-02 +4.0505e+00 -2.4574e+00 +9.9183e-01 -1.5020e+00
