% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.949064776e+05 +1.949064776e+05 +1.949827476e+05 +1.949827476e+05 +1.3794e+00 +1.3428e+00 +1.3023e+00 -2.8694e+00 +1.6906e+00 +2.5311e+00 -1.4840e+00 -2.5997e+00 -2.9983e+00 +1.6299e+00 +2.2696e+00 +5.1185e-01 -2.3158e+00 -5.2301e-01 -1.5666e+00 -3.4217e-01 +3.3989e+00 -2.1701e+00 +2.8221e+00 +7.4412e-01
4 +4.927591713e+04 +4.927591713e+04 +4.935218713e+04 +4.935218713e+04 +1.9849e+00 +1.3867e+00 +1.4844e+00 +3.1235e+00 +1.1051e+00 -2.1077e+00 +3.3347e+00 +1.2306e+00 +3.7235e+00 +1.3029e+00 +2.2935e+00 -1.6998e+00 +3.3995e+00 +3.5735e+00 -1.7022e-01 -1.6884e+00 -3.0460e+00 +2.3037e+00 +3.4175e+00 -5.6364e-01
32 +3.413701972e+04 +3.413701972e+04 +3.421328972e+04 +3.421328972e+04 -2.7660e+00 +3.1632e+00 -2.6005e+00 +2.0047e+00 -3.0468e+00 -3.5267e-01 +2.3570e+00 +3.8097e+00 +5.0914e-01 +2.8826e+00 -3.2551e+00 +1.6260e+00 +1.6155e+00 +2.6235e-01 +2.1887e+00 +3.7494e+00 +2.2419e+00 -3.6243e+00 -1.3414e+00 -9.9407e-02
41 +2.234447554e+04 +2.234447554e+04 +2.242074554e+04 +2.242074554e+04 -2.9318e+00 -3.8585e+00 +3.5890e+00 -1.5863e+00 -2.7196e+00 -1.3902e+00 +8.7923e-01 +8.4257e-01 -2.7800e-01 -2.2261e-01 -6.2892e-02 +3.5647e+00 +3.4115e+00 -3.2177e+00 -2.8135e+00 -2.0760e+00 -2.0850e+00 +2.9369e+00 +3.0449e-01 +7.1961e-01
43 +2.491858190e+03 +2.491858190e+03 +2.568128190e+03 +2.568128190e+03 -2.4379e+00 +2.9767e+00 -1.0620e+00 -2.5178e+00 -3.5602e+00 +2.3015e+00 -2.6547e+00 +8.0210e-01 +5.9761e-01 -1.7554e+00 -2.6585e+00 +3.8400e+00 -3.6652e+00 -1.4415e+00 +2.6507e+00 +5.1345e-02 -2.1430e+00 -1.9956e+00 +1.4027e+00 +2.6248e+00
74 +5.998513929e+02 +5.998513929e+02 +6.761213929e+02 +6.761213929e+02 +3.4591e+00 +3.8255e+00 -2.4125e+00 -1.1018e+00 +4.1264e-01 -2.6226e+00 -6.9393e-01 +1.3373e+00 -3.7764e-01 +3.2521e+00 -2.9997e+00 +2.5296e+00 -1.4571e+00 +2.7554e+00 +3.4764e+00 -3.1591e+00 -2.6446e+00 -1.6291e+00 -6.1272e-01 -2.4026e+00
800 +1.972385353e+02 +1.972385353e+02 +2.735085353e+02 +2.735085353e+02 -3.9686e+00 -3.2842e+00 -2.0470e+00 +1.2163e+00 -3.0517e+00 -1.4732e+00 +2.7740e+00 +3.0944e+00 +1.8863e+00 +2.8663e+00 -3.6898e+00 +3.2467e+00 -2.4561e+00 -3.0536e+00 +2.7726e+00 -7.3561e-01 +3.7203e-01 -2.7720e-01 +2.2363e+00 -1.0151e+00
2747 +1.533547660e+02 +1.533547660e+02 +2.296247660e+02 +2.296247660e+02 +1.9985e+00 -1.5981e+00 +1.0328e+00 +1.9162e+00 -2.9327e+00 -2.3657e-01 +2.0217e+00 +1.7745e+00 +2.6548e+00 +2.3120e+00 +2.7735e+00 -1.5855e+00 +2.3283e+00 -7.5492e-01 -7.1970e-01 +2.0362e+00 +2.5065e+00 -2.6749e+00 -9.1313e-02 +2.7008e+00
33810 +9.330838271e+01 +9.330838271e+01 +1.695783827e+02 +1.695783827e+02 -4.7283e-01 -3.5464e+00 -2.0470e+00 -1.0261e-01 +7.8175e-01 -1.4558e+00 -3.2194e+00 -6.2300e-01 +3.7714e+00 +3.3725e+00 +2.9943e+00 -3.7243e+00 -6.4303e-01 -3.2509e-01 +2.8572e-01 -2.6153e+00 +1.8060e+00 -2.0358e+00 -8.4175e-01 -2.5360e+00
123687 +6.010451163e+01 +6.010451163e+01 +1.363745116e+02 +1.363745116e+02 -2.9051e+00 -2.7945e+00 -2.3215e+00 +3.1976e+00 -1.6458e+00 -1.4558e+00 +1.1412e+00 -4.1712e-01 +8.8293e-01 +3.3725e+00 -1.6614e+00 -2.1033e+00 -6.4303e-01 +1.8487e+00 +2.8572e-01 -2.1681e+00 +3.1542e+00 -1.8598e+00 +2.3707e+00 -2.6263e+00
