% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.167257033e+07 +2.167257033e+07 +2.167264660e+07 +2.167264660e+07 +2.9596e+00 -1.4896e+00 -2.4857e-01 -3.2197e+00 -3.2046e+00 +2.6151e+00 -2.6518e+00 +1.4866e+00 +1.3496e+00 +1.6748e+00 +2.8344e+00 +3.9998e+00 -8.9239e-01 +3.8805e+00 +3.6969e+00 -1.0227e+00 +3.3391e+00 +1.9439e+00 +8.0482e-01 +3.3733e+00
2 +1.124531621e+06 +1.124531621e+06 +1.124607891e+06 +1.124607891e+06 -3.6485e+00 +1.1671e+00 -7.8284e-01 +2.4348e+00 +1.4751e-01 +1.4541e+00 +1.5875e+00 +2.5212e+00 -1.8499e-01 +2.7731e+00 +3.0216e+00 -7.7242e-01 -3.1232e-02 +2.5485e+00 +1.3701e+00 +2.2668e+00 -2.3654e+00 +1.5847e+00 +2.4718e+00 -3.3778e+00
8 +9.944959494e+04 +9.944959494e+04 +9.952586494e+04 +9.952586494e+04 +3.6121e+00 +7.5756e-02 +2.5336e-01 -2.6739e+00 -2.8093e+00 -4.3148e-01 -4.3997e-02 +2.2163e+00 -1.9791e+00 +3.1739e-01 -1.0481e+00 -2.1841e-01 -3.7941e+00 +2.5577e+00 -3.2972e+00 +2.1180e+00 +7.9493e-01 +8.2806e-01 +1.8112e+00 +2.3051e+00
56 +3.121601248e+04 +3.121601248e+04 +3.129228248e+04 +3.129228248e+04 -8.6039e-01 +1.3924e+00 -2.3977e+00 +8.5840e-01 -3.3447e+00 +3.4063e+00 +3.7550e+00 -3.6965e+00 -1.7830e+00 -1.4529e+00 -4.5974e-01 -2.7392e+00 +3.3046e+00 -1.5893e+00 -2.0771e+00 -2.8231e+00 +3.1264e+00 +3.0640e+00 +8.1154e-01 +2.6863e+00
68 +9.226042784e+02 +9.226042784e+02 +9.988742784e+02 +9.988742784e+02 -3.9697e+00 -9.8858e-01 +2.1819e+00 +3.7744e-01 +2.5701e+00 -3.5629e+00 +1.1736e+00 +5.5461e-01 -1.0519e+00 -1.5908e+00 +3.7337e+00 +1.2628e+00 +3.2184e+00 +2.0772e+00 -3.9519e+00 +3.4521e+00 +7.8485e-01 +2.2782e-01 -3.2636e+00 +6.3784e-01
155 +4.342958684e+02 +4.342958684e+02 +5.105658684e+02 +5.105658684e+02 -7.8100e-02 +5.9000e-01 +7.2632e-01 +3.7535e+00 -2.4987e+00 -1.6506e+00 -5.4092e-01 +1.8202e+00 -3.0575e+00 -2.6434e+00 +2.6031e+00 +3.3956e+00 +1.2604e+00 +3.2139e-01 -7.3010e-01 +3.3340e+00 +9.2410e-01 -2.2886e+00 +2.6415e+00 -2.3240e+00
230 +2.306022389e+02 +2.306022389e+02 +3.068722389e+02 +3.068722389e+02 -3.2377e+00 +2.1482e+00 -3.6821e+00 -2.1372e+00 +3.2738e+00 -7.7749e-01 -3.7673e+00 -1.4655e+00 -1.4082e+00 -1.8727e+00 +3.3382e+00 +2.3577e+00 -3.9810e+00 -4.5597e-01 +3.1124e-01 -1.4620e+00 +1.5258e+00 +3.7601e+00 -3.0444e+00 -3.1654e+00
2133 +1.053161423e+02 +1.053161423e+02 +1.815861423e+02 +1.815861423e+02 -1.9137e+00 -3.0818e+00 -1.0459e+00 -8.1077e-01 +2.2110e+00 -2.3527e+00 -1.4661e+00 +2.4134e-01 -2.7507e+00 +5.9626e-01 +2.0545e+00 -1.8316e+00 +5.7496e-01 +3.5709e+00 +5.7945e-01 +3.8411e+00 +5.2707e-01 -3.6311e-01 -3.4209e+00 +1.1514e+00
52625 +8.819752491e+01 +8.819752491e+01 +1.644675249e+02 +1.644675249e+02 -3.2219e+00 -3.9936e+00 -1.4185e+00 +8.1051e-02 +2.9538e+00 -2.2044e+00 -2.2635e+00 +2.5457e+00 -2.6569e+00 +2.8062e+00 +2.4388e+00 +6.2819e-01 -2.5351e+00 -6.7590e-01 -2.1685e+00 +6.0814e-01 -2.8468e+00 -1.8369e+00 +7.2171e-01 -9.7864e-02
168924 +6.194459836e+01 +6.194459836e+01 +1.382145984e+02 +1.382145984e+02 -2.1709e+00 -3.8799e+00 -1.7981e+00 +1.1624e-01 -1.4238e+00 -2.8614e+00 -2.5898e-01 +3.1608e+00 -1.3724e+00 +3.4784e+00 +1.4530e+00 -1.4260e+00 -2.5865e+00 +1.3139e+00 -2.8922e-01 -2.1188e+00 -2.0841e+00 -1.3949e+00 +2.1324e+00 +1.3978e-01
