% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.023345489e+07 +1.023345489e+07 +1.023353116e+07 +1.023353116e+07 +1.4658e+00 -2.0227e+00 +2.2862e+00 +3.3929e+00 -1.9289e+00 +1.5844e+00 -3.7346e+00 -5.8038e-01 -2.3315e-01 +7.1529e-01 +2.5773e+00 -3.7177e+00 +2.8239e+00 -1.4094e+00 -8.7674e-01 +2.8377e+00 -7.6093e-01 -9.1369e-01 +2.5423e-01 -1.7804e+00
2 +5.170857568e+04 +5.170857568e+04 +5.178484568e+04 +5.178484568e+04 -9.1703e-01 -1.7108e+00 +2.0042e+00 -2.6450e+00 -3.3572e+00 +3.4919e+00 +3.8963e+00 +3.1458e+00 +2.2522e+00 -2.2832e+00 -1.7031e+00 +1.8626e+00 +3.0073e+00 -3.7609e+00 +2.3218e+00 -3.8691e+00 +3.3440e+00 +2.7383e+00 +3.2631e+00 -1.9921e+00
13 +2.672283264e+04 +2.672283264e+04 +2.679910264e+04 +2.679910264e+04 -2.9145e+00 -3.5031e+00 +1.0993e+00 +4.9602e-01 +2.7013e+00 +2.7372e+00 -3.2854e+00 +5.1060e-01 +2.5150e+00 +1.1632e+00 +1.8394e+00 +4.7472e-01 +1.7889e+00 -3.5588e+00 -2.0122e+00 -3.2690e+00 -3.2117e+00 +9.2087e-01 -2.8588e+00 +2.3793e+00
16 +1.425559787e+04 +1.425559787e+04 +1.433186787e+04 +1.433186787e+04 -4.5816e-01 +7.8582e-01 -2.8565e+00 -1.8551e-01 -1.7744e+00 +8.4593e-01 -3.9824e+00 -3.3553e-01 -1.5712e-01 -2.9284e+00 -2.8635e+00 -2.2029e+00 +3.0833e+00 -3.7639e+00 -6.9787e-01 -3.3109e+00 -1.9426e+00 -2.2905e+00 +2.8207e+00 +9.8108e-01
17 +2.092620901e+03 +2.092620901e+03 +2.168890901e+03 +2.168890901e+03 -9.7653e-01 -2.6479e+00 -1.3880e+00 -3.4728e+00 +1.6975e+00 -2.6667e+00 -1.6128e+00 -3.3709e+00 +4.7483e-01 -2.0572e+00 -2.1074e+00 +6.7418e-01 -1.0408e+00 -2.4791e+00 -2.8513e+00 -3.2694e+00 +2.0509e+00 +2.7989e+00 -1.1934e+00 -2.5363e+00
23 +8.372552034e+02 +8.372552034e+02 +9.135252034e+02 +9.135252034e+02 +7.3982e-01 -6.8306e-01 +2.2691e+00 -7.0389e-01 +2.1900e+00 +1.8773e+00 +2.1775e+00 +2.1653e+00 +2.5997e+00 -3.6113e+00 -1.2213e+00 +1.2840e-01 -2.0705e+00 +3.0157e+00 -1.3006e+00 -1.6302e+00 -2.0455e+00 -3.1086e+00 +3.2717e+00 -8.9513e-01
178 +5.475391545e+02 +5.475391545e+02 +6.238091545e+02 +6.238091545e+02 -1.7110e+00 +3.1659e+00 -2.4896e+00 +2.5488e+00 -1.7001e+00 +1.2965e+00 -2.2938e+00 -9.6307e-01 -2.4006e+00 +1.8712e+00 -3.8318e+00 +1.0803e+00 +3.5679e+00 -6.6684e-01 -2.0012e+00 -1.2261e+00 +6.7969e-01 -2.5660e+00 -1.5820e+00 -2.1489e-01
218 +3.143572773e+02 +3.143572773e+02 +3.906272773e+02 +3.906272773e+02 +2.5014e+00 -2.2872e+00 +2.5447e+00 -1.6724e+00 +1.0644e-01 +3.5685e+00 +2.9037e+00 +2.6131e+00 -6.5761e-01 +3.8472e-01 +1.4367e+00 +1.8561e+00 -2.1197e+00 +2.4905e+00 +3.5895e+00 +1.4457e+00 -1.1884e+00 -2.7324e+00 -2.5237e+00 +3.3155e+00
729 +1.778972352e+02 +1.778972352e+02 +2.541672352e+02 +2.541672352e+02 -1.0948e+00 +2.0788e+00 +1.9881e+00 -3.5477e+00 -1.7498e+00 +1.7811e+00 -2.5109e-01 +2.3514e+00 -7.2628e-01 -2.3739e+00 +3.4483e+00 -2.1793e-01 +1.8049e+00 +3.8315e+00 -3.5145e+00 -2.7040e+00 -3.3579e+00 -8.5856e-01 -1.9141e+00 -3.1805e+00
3610 +1.396450265e+02 +1.396450265e+02 +2.159150265e+02 +2.159150265e+02 -3.2245e+00 -3.4049e+00 -9.3407e-01 +5.3877e-02 -5.1953e-01 +1.7753e-01 +6.5128e-01 +6.6844e-01 -1.7437e-01 +1.4636e+00 +3.6997e+00 +5.3964e-01 -2.3470e+00 -5.3332e-01 -2.5402e+00 +2.3232e-01 -3.6169e+00 +2.8931e+00 -1.9822e+00 +1.5454e+00
12836 +9.928491469e+01 +9.928491469e+01 +1.755549147e+02 +1.755549147e+02 -2.4022e+00 -1.5885e+00 +1.6469e-01 +3.4682e-01 -9.5702e-01 -1.0842e+00 +2.7326e-01 +6.7248e-01 +4.4517e-01 +8.6036e-01 -2.6518e+00 +9.5560e-01 -1.2566e+00 +3.2254e+00 -3.8921e+00 +4.4145e-01 +4.2723e-01 +3.9979e-01 -8.3418e-01 -1.8882e+00
229913 +6.188034552e+01 +6.188034552e+01 +1.381503455e+02 +1.381503455e+02 -2.2189e+00 -1.8461e-01 -3.3495e+00 -6.3533e-01 -2.5993e+00 +8.4143e-02 +1.4445e-01 -8.7793e-02 +9.4730e-01 +3.1030e+00 +3.3974e+00 -2.1235e+00 -2.3547e+00 +2.8043e-01 -8.1511e-01 +6.6228e-01 +2.1956e+00 -4.5736e+00 -3.0562e+00 -1.6310e+00
