% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.908309868e+06 +1.908309868e+06 +1.908386138e+06 +1.908386138e+06 -1.9207e+00 +4.4078e-01 +5.4040e-01 -2.1875e+00 -1.0832e+00 -1.6386e+00 -1.2732e+00 -3.0564e+00 +3.0116e+00 -4.7512e-01 -3.0738e+00 +2.8259e+00 +1.9628e+00 +9.7674e-01 -2.5503e+00 -1.7018e+00 +1.3940e+00 -9.6627e-01 -7.9338e-01 -2.9953e+00
2 +1.016869252e+06 +1.016869252e+06 +1.016945522e+06 +1.016945522e+06 +3.4721e-01 -3.3669e+00 +1.2130e+00 -1.1281e+00 +1.9846e+00 +1.2458e+00 +1.3510e+00 +8.4795e-01 +3.6964e+00 +6.1445e-01 +2.1031e+00 +5.7520e-01 -2.2487e+00 -2.9265e+00 -3.9144e-02 +2.8295e+00 +3.4348e+00 +3.5935e+00 -2.9624e-03 -1.9672e+00
6 +2.255290883e+05 +2.255290883e+05 +2.256053583e+05 +2.256053583e+05 +1.3370e+00 +3.9188e+00 -1.4327e+00 +1.3277e+00 +2.4804e-01 +3.7634e+00 +2.7065e+00 +2.7911e+00 +1.4686e+00 +8.1207e-01 +8.6926e-01 -5.1246e-01 -1.8271e+00 +1.5708e+00 -1.2470e+00 -2.1287e+00 -3.0506e+00 -1.3230e+00 -1.3177e+00 +1.5107e+00
24 +3.868345176e+04 +3.868345176e+04 +3.875972176e+04 +3.875972176e+04 -2.0598e-01 -3.9127e+00 +8.5629e-01 -2.9928e+00 -3.4665e+00 -3.0454e+00 -2.8145e+00 +3.5762e+00 +1.2495e+00 +7.3681e-01 +4.5239e-01 +5.3573e-01 -3.6902e+00 -2.7014e-01 +1.7866e+00 +3.7082e+00 +3.7320e-01 -3.8554e+00 +2.4951e+00 +2.0982e+00
38 +1.869091899e+04 +1.869091899e+04 +1.876718899e+04 +1.876718899e+04 -2.8932e+00 +1.0132e+00 -5.4329e-01 -3.7990e+00 -2.8295e+00 +3.8858e+00 -1.0376e+00 +3.9788e+00 -2.5663e-01 +8.0663e-01 +1.2221e+00 -3.9772e+00 +2.3792e-01 +3.6949e+00 -1.1670e+00 -2.8503e+00 -1.6829e+00 +2.0258e+00 +2.6298e+00 -1.4848e+00
59 +1.504056681e+04 +1.504056681e+04 +1.511683681e+04 +1.511683681e+04 -3.1450e+00 +2.6128e+00 -2.6431e-01 -3.0417e+00 +2.8404e+00 -3.5581e+00 -9.6109e-01 -1.3408e+00 +2.0963e+00 -3.8958e+00 +1.7169e+00 +1.2784e+00 +1.7914e+00 -1.3556e+00 +2.0903e+00 +3.8194e+00 +3.5581e+00 +3.5627e+00 +3.8799e+00 -1.5448e+00
151 +4.192360456e+03 +4.192360456e+03 +4.268630456e+03 +4.268630456e+03 -3.8132e+00 -1.5311e+00 -2.3851e+00 +3.5464e+00 +2.8434e+00 +3.5805e+00 -8.4794e-01 -2.0372e+00 +3.3161e+00 +3.5457e+00 -2.9585e+00 -3.6108e+00 +6.8587e-01 +1.4566e+00 +1.0137e+00 -1.8559e+00 +5.4641e-01 -3.2897e+00 +2.6624e+00 -2.5932e+00
163 +2.903050637e+02 +2.903050637e+02 +3.665750637e+02 +3.665750637e+02 -1.8680e+00 +1.9613e+00 -1.2851e+00 -9.3539e-01 +2.1290e+00 +2.7883e+00 -1.4935e+00 +3.9043e+00 -2.0758e+00 -8.4384e-01 -3.0322e+00 +6.1612e-01 +8.4142e-03 +3.4898e+00 +2.3362e-01 -9.3500e-01 -6.9206e-01 -2.0718e+00 -1.7743e+00 -1.7956e+00
1278 +2.050247266e+02 +2.050247266e+02 +2.812947266e+02 +2.812947266e+02 -1.0328e+00 -2.2342e+00 -3.4337e+00 -3.0913e+00 +1.9632e+00 +1.8246e-01 -3.9928e+00 +3.3194e+00 -2.6596e+00 +2.6853e+00 -2.9576e+00 +1.3082e+00 -3.4446e+00 +5.6281e-01 -2.0972e+00 +4.1152e-01 -1.9768e+00 +3.7515e+00 -1.8961e+00 -3.6922e+00
1907 +1.410560698e+02 +1.410560698e+02 +2.173260698e+02 +2.173260698e+02 +2.1867e+00 -3.3070e-01 -1.9937e+00 -3.7623e-01 +3.7162e+00 -1.5573e+00 -1.9614e+00 -2.3415e+00 -6.0299e-01 -9.2276e-01 +1.4759e+00 -2.8799e+00 +1.6141e+00 +2.0707e+00 +1.1953e+00 -1.8282e-01 -1.6877e+00 -1.8553e+00 -8.4510e-01 -1.1752e+00
9839 +9.785314178e+01 +9.785314178e+01 +1.741231418e+02 +1.741231418e+02 +2.1867e+00 -9.3644e-01 -1.9937e+00 -7.2542e-01 -1.3795e+00 -1.5573e+00 -1.9614e+00 -1.7952e+00 -6.0299e-01 +5.4576e-01 +1.5030e+00 -3.2824e+00 +1.6141e+00 +1.6827e+00 +3.5555e-01 +1.1891e+00 -1.1551e+00 -1.8553e+00 -8.1968e-02 -1.1752e+00
257152 +6.228688548e+01 +6.228688548e+01 +1.385568855e+02 +1.385568855e+02 +5.1930e-01 -1.3585e+00 -9.8045e-01 -1.5348e+00 -3.1275e+00 -2.3659e+00 -1.0297e+00 -7.3546e-01 -4.6353e-01 +2.6601e+00 +9.7468e-01 -7.5579e-01 -5.6200e-01 +2.8927e+00 -1.9674e+00 -1.5085e+00 +1.4461e+00 +2.1812e+00 -1.3992e+00 -3.9118e+00
