% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.853567839e+06 +2.853567839e+06 +2.853644109e+06 +2.853644109e+06 -1.9775e-01 -3.5984e+00 -3.1876e+00 +1.4703e+00 -9.1491e-01 -3.6336e+00 -1.8937e+00 +9.2456e-01 +1.6237e+00 +2.2790e+00 +1.2631e+00 -3.1876e+00 -2.1735e+00 -2.5455e+00 -8.5310e-01 -1.0133e+00 -1.9549e+00 -3.8020e+00 -3.1036e+00 +1.1420e-01
2 +2.339382650e+05 +2.339382650e+05 +2.340145350e+05 +2.340145350e+05 +1.0762e-01 +1.3847e+00 -4.2859e-01 +3.0939e+00 +3.7711e+00 +1.2464e+00 +3.3833e+00 +3.2990e+00 -3.1801e+00 -1.3309e+00 -1.2848e+00 +1.2968e+00 -8.6439e-01 +3.9570e+00 +3.3304e+00 +2.8213e+00 +2.2312e+00 -2.5066e+00 +1.3300e+00 -7.4274e-01
10 +2.746302479e+04 +2.746302479e+04 +2.753929479e+04 +2.753929479e+04 +3.3802e+00 -2.3638e+00 +2.0503e+00 +2.2712e+00 +2.9914e+00 +3.0856e+00 -2.7717e+00 -2.8661e+00 -6.0986e-03 -3.4290e+00 -1.0385e+00 +1.8243e+00 -1.3244e+00 -5.5176e-01 -1.4353e+00 -2.0489e+00 +1.3315e+00 -3.1003e-02 +1.2811e+00 +5.6004e-01
23 +4.562153824e+03 +4.562153824e+03 +4.638423824e+03 +4.638423824e+03 -1.6128e+00 -4.4020e-01 -2.9355e+00 -3.6298e+00 -2.8864e+00 -1.8121e+00 -3.8988e+00 -3.3230e+00 -5.1524e-01 -2.6114e+00 +1.6412e+00 -9.4645e-01 -6.4478e-01 -1.0446e+00 -2.3774e+00 +6.1202e-01 +3.4871e+00 +2.8628e+00 -3.1065e+00 -2.5068e+00
145 +3.879555816e+03 +3.879555816e+03 +3.955825816e+03 +3.955825816e+03 -2.4544e+00 +3.5694e-01 -3.7767e+00 +4.2151e-01 -2.1764e+00 +1.6355e+00 +3.9447e+00 -2.5336e+00 +7.2012e-01 -2.0932e-01 -1.5279e+00 +4.5988e-02 -3.0788e-01 -8.2089e-01 +1.1716e+00 -3.8272e+00 +2.5046e+00 +1.1308e-01 -3.7554e+00 -2.5617e+00
181 +1.005079965e+03 +1.005079965e+03 +1.081349965e+03 +1.081349965e+03 -7.4453e-01 +3.3782e+00 -3.7082e+00 -7.4584e-01 -1.8798e+00 +2.2561e-01 +1.9246e+00 -1.5846e+00 +2.3078e+00 +3.6026e+00 -3.2323e+00 -8.2032e-01 -3.1805e+00 +1.1459e+00 -9.2943e-01 +3.7162e-01 +6.5870e-01 -3.3302e+00 -9.0733e-01 +1.8618e+00
382 +5.126472258e+02 +5.126472258e+02 +5.889172258e+02 +5.889172258e+02 +3.7296e+00 -2.0932e+00 -2.0157e+00 +1.9194e+00 +3.8021e+00 +1.7495e+00 +1.4929e-01 +3.2566e+00 -3.9488e+00 +2.2442e+00 +2.1265e+00 -7.2898e-01 +2.7712e+00 -2.8863e+00 +3.0502e+00 +1.2100e+00 +3.1092e+00 -1.2791e+00 -5.1974e-01 +6.5566e-01
392 +2.964898363e+02 +2.964898363e+02 +3.727598363e+02 +3.727598363e+02 -2.7533e+00 +1.8137e+00 -5.6333e-01 -3.1038e+00 -3.1338e+00 +7.2095e-01 +2.9731e+00 -3.4629e+00 -3.8183e+00 -5.6802e-01 +3.6579e+00 -1.8611e+00 +3.4947e+00 -1.0733e-01 -3.3391e+00 +3.2335e+00 +2.7588e+00 +1.5321e+00 +2.6215e+00 -2.3850e+00
610 +2.106283393e+02 +2.106283393e+02 +2.868983393e+02 +2.868983393e+02 +4.6157e-01 -4.6531e-01 +8.5503e-01 +3.8410e+00 +2.6073e+00 +2.7508e+00 +1.8312e+00 +3.8969e+00 -9.1877e-02 -3.9031e+00 +1.9228e+00 +3.7200e+00 -3.6394e+00 +3.5326e+00 +3.0985e+00 +9.0719e-01 +7.4933e-01 +1.2959e+00 +1.3734e+00 -3.1412e+00
1660 +1.512785948e+02 +1.512785948e+02 +2.275485948e+02 +2.275485948e+02 +1.2498e+00 -1.6659e+00 +2.0820e-01 +2.3122e+00 +3.8863e+00 +7.4476e-01 -2.7219e+00 +7.7406e-01 -1.1618e-01 -4.0984e-01 -2.9328e-01 -8.5191e-01 +4.5949e-01 +2.1258e+00 +2.1922e-01 +1.2759e+00 +3.3487e+00 -1.2864e+00 +1.2917e+00 -1.1447e+00
21671 +9.388021010e+01 +9.388021010e+01 +1.701502101e+02 +1.701502101e+02 -5.7940e-01 -4.0031e-01 -2.9423e-01 -2.0092e-01 -2.0415e-01 -2.8010e+00 +3.8949e-01 -3.3405e+00 -4.1012e-01 +4.7717e-01 +2.8443e+00 -2.1363e+00 +2.4572e+00 +2.8003e+00 -1.5126e+00 -2.0908e+00 -2.7956e+00 -2.2164e+00 +1.4087e+00 -4.2553e+00
206437 +5.837133942e+01 +5.837133942e+01 +1.346413394e+02 +1.346413394e+02 -2.8482e+00 -3.6358e+00 -2.9423e-01 +2.1671e-01 -2.7889e+00 +1.2647e+00 -7.9094e-01 +1.4127e+00 -1.0518e+00 +1.2816e+00 +2.1492e+00 +7.2471e-01 -3.0701e+00 -1.0417e+00 -3.4417e+00 -1.4401e+00 +3.4373e+00 -2.9340e+00 -3.1883e-01 -2.6260e+00
