% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.230543614e+06 +1.230543614e+06 +1.230619884e+06 +1.230619884e+06 -1.9993e-02 -2.8817e+00 -1.8017e+00 +3.3127e-01 -3.0924e+00 +3.5222e+00 +2.3984e+00 -2.3025e+00 +3.5985e+00 +3.8378e+00 -1.8566e+00 +2.3089e+00 -2.3844e+00 -3.2584e+00 -3.3033e+00 +1.7829e+00 -2.8262e+00 -1.6655e+00 +2.0446e+00 -3.3982e+00
6 +3.081877566e+05 +3.081877566e+05 +3.082640266e+05 +3.082640266e+05 -3.8521e+00 -1.9388e+00 +3.4680e+00 -1.5074e+00 +2.3698e+00 +1.4350e+00 -1.9332e+00 +1.7113e+00 +3.1105e+00 +1.9194e+00 -2.0635e+00 +1.9227e+00 -9.3636e-01 +1.9858e+00 +1.4864e+00 -4.3111e-01 +3.1382e+00 +9.2224e-01 +2.9260e+00 -3.7644e+00
10 +3.781301659e+03 +3.781301659e+03 +3.857571659e+03 +3.857571659e+03 +2.3061e+00 +1.5836e+00 -1.8626e+00 +1.5075e+00 +2.0629e+00 +1.5408e+00 +2.7473e+00 +2.1341e+00 -1.6955e-01 -1.9700e-01 +1.5286e+00 -3.4369e+00 +3.3276e+00 +6.3494e-01 -1.9509e+00 +3.0365e+00 -1.2186e+00 -8.0420e-01 +8.0454e-01 +7.2177e-01
100 +1.593440922e+03 +1.593440922e+03 +1.669710922e+03 +1.669710922e+03 -2.8675e+00 +2.3227e+00 -2.9167e+00 -2.1360e+00 -1.8073e+00 +1.9586e+00 -9.4178e-01 -1.0585e+00 -7.4373e-01 +3.6716e+00 -1.4426e+00 +1.3373e+00 -2.3941e+00 -1.0258e+00 -2.6180e+00 +3.5900e+00 -7.7394e-01 -1.9982e+00 -1.5003e+00 +2.4856e-01
332 +4.771463448e+02 +4.771463448e+02 +5.534163448e+02 +5.534163448e+02 -3.3393e+00 +3.0429e+00 -5.9842e-01 -3.8744e+00 -3.9378e+00 +2.5389e+00 -3.7548e+00 -3.3209e-01 -2.8224e+00 +1.0815e+00 +1.4139e+00 +3.9121e+00 +1.7788e+00 -2.9717e+00 -2.9563e+00 -2.0068e+00 -1.8199e+00 +2.2797e+00 -2.8290e+00 -2.5518e+00
660 +3.966296713e+02 +3.966296713e+02 +4.728996713e+02 +4.728996713e+02 -1.0150e-01 -1.8542e+00 +9.4438e-01 -3.4359e+00 -2.0692e+00 -2.7853e+00 +9.5718e-01 +1.6019e+00 -3.2857e+00 -3.9736e+00 -3.2229e+00 +3.5582e+00 -3.7829e+00 +2.8928e+00 +4.8808e-01 -6.9600e-01 +4.8049e-01 +1.2351e+00 +2.9736e+00 -2.2319e+00
787 +2.484591580e+02 +2.484591580e+02 +3.247291580e+02 +3.247291580e+02 +4.2646e-01 -3.3453e-01 -1.9178e+00 +1.1685e+00 -2.9911e+00 -1.2594e+00 +1.6878e+00 +3.9009e+00 -2.9741e+00 -3.1918e+00 +2.7559e+00 +1.7686e+00 -2.0323e+00 -2.1799e+00 +5.7168e-01 +1.5784e+00 -1.1997e+00 -1.7975e+00 +2.9910e+00 +1.0600e+00
2446 +1.530587554e+02 +1.530587554e+02 +2.293287554e+02 +2.293287554e+02 -9.5663e-01 -1.6491e+00 -8.9040e-01 +3.3075e+00 +1.9186e+00 -2.5295e+00 -3.9631e-01 -2.5220e+00 +1.0914e+00 -9.7494e-01 -2.3077e+00 +1.2058e+00 -2.9405e-01 -5.7107e-01 -1.2247e+00 -8.0339e-01 -1.0304e+00 +1.1706e+00 +3.8385e+00 -5.4459e-01
22788 +9.788946085e+01 +9.788946085e+01 +1.741594609e+02 +1.741594609e+02 -3.4664e+00 -3.1055e+00 +9.9965e-01 -5.9376e-01 -8.0597e-01 -1.1558e+00 +2.3679e+00 +7.6774e-01 +9.1474e-01 -1.6191e+00 +2.4671e+00 -2.3683e+00 +6.5244e-01 +3.6888e+00 -4.4142e-01 -4.1705e+00 -1.5009e+00 +4.2861e-02 -4.7969e-01 -1.9856e-01
296389 +6.093397499e+01 +6.093397499e+01 +1.372039750e+02 +1.372039750e+02 +8.1344e-01 +8.1374e-01 -1.1574e+00 +1.3776e+00 +1.8008e-01 -2.5862e+00 +1.4972e+00 +9.2488e-01 +4.1712e-01 -1.1005e-01 +2.4671e+00 -2.3900e+00 +8.0669e-01 +3.8196e+00 -1.3568e+00 -2.8247e-01 +5.8771e-01 -2.1318e+00 +1.4742e+00 -3.7895e+00
