% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.685460712e+06 +3.685460712e+06 +3.685536982e+06 +3.685536982e+06 +3.3172e+00 -3.1767e+00 +3.7926e+00 -2.8998e+00 +2.7212e+00 -1.8541e+00 -1.5117e-01 +9.1669e-01 -2.5459e+00 +2.8608e+00 -1.7358e+00 +1.8781e+00 -2.0328e-01 +3.4335e-01 -1.3882e+00 -3.4937e+00 +3.2029e+00 +1.4846e+00 -2.5972e+00 -3.1984e+00
5 +4.168254204e+05 +4.168254204e+05 +4.169016904e+05 +4.169016904e+05 +3.1827e+00 +1.8071e+00 +1.0657e+00 +7.1497e-01 -2.0926e+00 +3.0854e+00 -3.0064e+00 +3.8623e+00 -1.8224e+00 +1.3672e+00 +1.1075e+00 +7.4609e-01 -1.3433e-01 +1.9670e+00 -1.0106e+00 -3.1971e+00 +3.8221e+00 -3.2659e+00 -3.1577e-01 +3.4599e+00
7 +2.445729567e+05 +2.445729567e+05 +2.446492267e+05 +2.446492267e+05 -1.5826e+00 +1.9792e+00 -8.1740e-01 -2.7511e+00 +7.7101e-02 +2.7887e-01 +7.8539e-01 +8.6144e-01 +6.0685e-02 -1.9683e-02 -6.9164e-01 +3.3354e+00 -1.9284e+00 -1.3562e+00 +1.6154e+00 -2.7276e-01 -2.8192e+00 +1.7553e+00 -1.1928e+00 +8.4559e-01
16 +2.098396741e+04 +2.098396741e+04 +2.106023741e+04 +2.106023741e+04 +1.7138e-01 +3.4527e+00 +1.9734e+00 -2.2478e+00 +3.8479e+00 +3.2734e+00 +2.6964e+00 +1.3820e+00 +1.9902e+00 +1.3846e+00 -1.0165e-01 -2.8387e+00 +3.6155e+00 +1.9293e+00 +2.6414e+00 -3.5627e+00 +3.1936e+00 -2.5711e+00 +3.9834e+00 +3.2825e+00
33 +4.919733539e+03 +4.919733539e+03 +4.996003539e+03 +4.996003539e+03 -2.1773e+00 -3.3589e+00 +2.7406e+00 -3.7841e+00 +2.7446e+00 +1.0954e+00 +1.3826e+00 -2.3197e+00 +1.8314e+00 +4.9540e-01 -1.3255e+00 -9.4569e-01 -5.7707e-01 +3.1287e+00 -2.0973e+00 -1.9400e+00 +1.5026e+00 -2.9481e+00 -1.8801e+00 -6.4997e-01
55 +3.447452550e+03 +3.447452550e+03 +3.523722550e+03 +3.523722550e+03 +3.6556e+00 +2.5048e+00 -3.6156e+00 -4.9259e-01 -1.3265e+00 +3.2442e+00 +7.6891e-01 +1.9006e+00 -3.2410e+00 +2.6311e+00 +2.3920e+00 +5.1811e-01 -2.4359e+00 -1.6520e+00 -3.4586e+00 -1.5032e+00 -5.2239e-01 -2.8172e+00 -1.3619e+00 -3.9243e+00
92 +2.501193349e+02 +2.501193349e+02 +3.263893349e+02 +3.263893349e+02 +1.8041e+00 +1.0402e+00 -3.4181e+00 +3.5521e+00 +4.6298e-01 +1.5777e+00 -4.0641e-01 +2.9769e+00 +4.9125e-01 -3.3527e-01 +2.0212e+00 +9.1200e-01 -2.4740e+00 -7.9834e-01 +1.4394e+00 +1.5503e+00 -1.5752e+00 +3.0106e+00 -1.6633e+00 +3.4669e+00
2650 +1.225954615e+02 +1.225954615e+02 +1.988654615e+02 +1.988654615e+02 +1.4235e+00 -3.7269e+00 -1.5943e+00 -2.4792e+00 -1.4108e+00 -2.9916e+00 +6.9539e-01 +3.4430e+00 -2.7526e+00 +2.8990e+00 +1.3941e+00 -3.9022e-01 -1.0436e+00 +1.3612e+00 +3.3319e+00 +7.4680e-03 -2.4804e+00 +4.9318e-01 +1.4053e+00 -2.3178e+00
28562 +9.868071339e+01 +9.868071339e+01 +1.749507134e+02 +1.749507134e+02 +7.8516e-01 +1.1011e-01 -1.0887e+00 -7.2376e-01 -8.0085e-01 +3.7246e+00 -9.4591e-01 -1.0085e+00 +5.0386e-01 +2.1075e+00 +1.0580e+00 -3.1900e+00 +4.0270e-01 +1.1681e+00 -1.1238e+00 -1.7348e+00 -3.0126e+00 -3.6707e+00 +2.4865e+00 -2.2184e+00
293823 +6.146229586e+01 +6.146229586e+01 +1.377322959e+02 +1.377322959e+02 -1.9705e-01 -4.5608e+00 -2.3176e+00 +2.2538e+00 -4.1552e+00 -2.5320e+00 +1.3310e-01 +5.3457e+00 -3.0870e+00 +4.6994e+00 +1.8520e+00 -1.6241e+00 -4.9470e+00 +4.0268e+00 -1.7612e+00 +8.1534e-01 +3.8971e-01 -2.0391e+00 -9.3958e-02 +9.4603e-01
