% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.076742536e+06 +5.076742536e+06 +5.076818806e+06 +5.076818806e+06 -3.7381e+00 -3.6655e+00 -3.6840e+00 +2.3180e+00 +1.1295e+00 +1.5134e+00 -1.9969e+00 +3.9061e+00 +3.2237e+00 -1.3117e+00 +3.9494e+00 -1.0733e+00 +8.7415e-01 -2.2337e+00 +1.0458e-01 +2.9387e+00 +9.8367e-01 +1.0743e+00 +7.9872e-01 +1.5934e+00
2 +3.310935271e+06 +3.310935271e+06 +3.311011541e+06 +3.311011541e+06 -3.6540e+00 +1.2500e-01 +4.6356e-01 -2.2098e+00 -3.4139e+00 -3.0599e+00 +2.1066e+00 -2.6605e+00 -3.7908e+00 -3.8971e+00 +2.4091e+00 +2.7200e+00 +2.6008e-01 -1.2890e+00 +2.2264e+00 +2.2097e+00 -1.6015e+00 -1.0914e+00 -3.3605e+00 -1.2326e+00
4 +5.846038369e+04 +5.846038369e+04 +5.853665369e+04 +5.853665369e+04 +6.2567e-01 -1.5245e+00 -3.1233e+00 +2.9871e+00 +2.8855e+00 -2.7812e+00 -3.5705e+00 +3.8043e+00 +3.8539e+00 -1.8146e+00 +3.6839e+00 -3.6700e+00 +1.1779e+00 -3.0079e+00 -3.1029e+00 +2.1944e+00 -8.9112e-01 -2.4401e+00 -1.4120e+00 +1.1766e+00
18 +9.039755355e+03 +9.039755355e+03 +9.116025355e+03 +9.116025355e+03 +9.7633e-01 -1.2723e+00 -2.4380e+00 +3.4360e+00 +2.1884e+00 -9.7370e-01 -3.2436e+00 +2.0293e+00 +3.4735e+00 +2.9598e+00 -3.9338e+00 -8.5072e-01 +1.4162e-01 +1.5321e+00 -3.7984e+00 -2.9788e+00 -3.3499e+00 +2.0768e-02 -2.5504e+00 -2.4050e+00
55 +4.277267527e+03 +4.277267527e+03 +4.353537527e+03 +4.353537527e+03 +3.5578e+00 +2.3012e+00 -2.2551e+00 -7.0840e-01 +2.7784e+00 -2.3831e+00 +7.3214e-01 -8.5830e-01 +3.4950e+00 +1.2468e+00 -3.0753e+00 -3.7007e-01 -1.2037e+00 -1.2828e+00 -1.6171e-01 +2.1072e+00 +1.6413e-01 +5.8986e-02 +2.3139e+00 +2.6626e+00
72 +3.868334331e+03 +3.868334331e+03 +3.944604331e+03 +3.944604331e+03 -8.0454e-01 -3.2602e+00 -2.4755e+00 +2.8717e+00 +2.8443e+00 -2.0703e+00 +2.1816e+00 +3.8754e+00 -3.6661e+00 -1.7356e+00 -1.9174e+00 -1.3597e+00 +3.1136e+00 +9.0261e-01 +2.1697e+00 -2.1161e+00 -8.7125e-01 -3.3716e-02 -1.7245e+00 +1.7755e+00
113 +1.016853303e+03 +1.016853303e+03 +1.093123303e+03 +1.093123303e+03 +3.1658e+00 +4.4405e-02 +1.9192e+00 -1.3645e-01 +2.4951e-01 +2.5316e+00 -3.0039e+00 +3.0718e+00 -2.1086e-01 +3.3343e+00 +1.5472e+00 -5.9501e-02 -3.0206e+00 +2.1986e+00 -3.3019e+00 -2.8300e+00 +1.9363e+00 -1.4982e+00 +2.3847e+00 +1.7324e+00
203 +9.949048633e+02 +9.949048633e+02 +1.071174863e+03 +1.071174863e+03 -7.0114e-01 +1.3498e+00 +1.8389e+00 -2.4753e+00 -1.6814e-01 -3.4714e+00 -2.1901e+00 -1.4083e+00 +2.4171e+00 +1.7343e+00 +2.0097e+00 +1.4650e+00 +8.4863e-01 +1.5265e+00 -1.7473e+00 +3.1253e+00 -1.3878e+00 +5.9161e-02 -9.3839e-01 +1.2756e+00
838 +2.384049419e+02 +2.384049419e+02 +3.146749419e+02 +3.146749419e+02 -9.2533e-01 -3.9699e+00 -1.3599e+00 +9.2911e-02 +9.4102e-01 -8.4315e-01 -3.8850e+00 +3.3798e+00 -2.6700e+00 -3.0551e+00 -2.2108e+00 -3.2433e+00 +2.4857e+00 +3.6058e+00 -8.1353e-01 -2.3768e+00 -2.6392e+00 +2.1190e+00 -1.1848e+00 +7.0787e-02
2608 +1.448008647e+02 +1.448008647e+02 +2.210708647e+02 +2.210708647e+02 +1.2840e+00 -3.8712e+00 -8.3033e-01 +8.7479e-02 -4.6044e-01 -2.4224e+00 -1.4406e+00 +1.0405e-01 -2.7634e+00 -1.8148e+00 +2.7441e+00 -9.2212e-01 +3.4971e+00 -2.9054e+00 -1.8567e+00 -2.1138e+00 +1.7010e+00 -1.8722e+00 -3.1319e+00 -8.4591e-01
22686 +7.600899127e+01 +7.600899127e+01 +1.522789913e+02 +1.522789913e+02 +7.6986e-01 -4.3177e-01 -1.4564e+00 +2.1667e-01 -2.5905e+00 -2.7150e+00 +1.9935e+00 -1.9865e+00 +1.4206e+00 +8.8743e-02 +9.1682e-01 +3.7157e-01 -1.8530e+00 -5.8119e-01 -2.0775e+00 -1.3192e+00 +3.5748e+00 -2.2289e+00 -7.1557e-01 -2.4039e+00
25269 +4.200461271e+01 +4.200461271e+01 +1.182746127e+02 +1.182746127e+02 -2.5561e+00 -5.1420e+00 -1.0746e+00 -2.8544e-01 -2.1730e+00 -1.7394e-01 -1.9043e+00 +1.7664e+00 -1.7938e+00 +3.2709e+00 +3.4393e+00 -4.2324e+00 -1.9235e+00 +3.8522e+00 +1.0884e-01 -3.1117e+00 +3.7887e+00 -2.2289e+00 -2.0504e-02 -2.4039e+00
