% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.849941839e+06 +4.849941839e+06 +4.850018109e+06 +4.850018109e+06 +3.5874e-01 +2.4937e+00 -3.2282e+00 +2.5336e+00 -1.8146e+00 -1.5306e-01 +2.0893e+00 +1.2940e+00 +3.6129e+00 +3.6347e+00 +1.4652e+00 +3.5919e-01 +3.4202e-01 +5.9496e-01 -5.9337e-02 +3.7438e+00 +5.8306e-01 -2.1537e+00 +3.6048e+00 +2.1453e+00
2 +2.764069824e+06 +2.764069824e+06 +2.764146094e+06 +2.764146094e+06 -3.3178e+00 +2.8954e+00 +1.7753e+00 -1.7890e+00 +2.3341e+00 -2.1404e+00 +1.0472e+00 -1.2069e+00 +2.6264e+00 +2.0712e+00 -1.3828e+00 +2.1190e+00 -3.9043e+00 +5.3259e-01 -2.5745e+00 -2.6362e+00 +3.4543e+00 +1.8115e+00 -8.1343e-01 +2.3263e+00
7 +1.139554262e+06 +1.139554262e+06 +1.139630532e+06 +1.139630532e+06 +1.3988e+00 +2.6578e+00 -3.9412e+00 +1.5432e-01 +3.3301e+00 +2.0086e+00 -1.2076e+00 +1.0619e+00 -3.6489e+00 -2.2515e+00 +3.8472e+00 -3.3200e-01 -1.6150e+00 -5.5925e-02 -3.8470e+00 +9.6382e-01 -2.0861e+00 +2.0220e-01 -1.2707e+00 +3.5633e+00
10 +1.842445133e+04 +1.842445133e+04 +1.850072133e+04 +1.850072133e+04 +1.8347e+00 -1.7572e-01 +1.3805e+00 +2.8883e+00 -1.9437e+00 +1.0520e+00 +2.4793e+00 +3.6655e+00 -2.3848e+00 -3.2471e+00 -2.3753e+00 +3.2354e+00 +2.1078e+00 +2.9258e+00 +9.2551e-01 -1.9130e+00 -3.1401e+00 +1.0696e+00 +1.9494e+00 -3.8968e+00
35 +3.606528329e+03 +3.606528329e+03 +3.682798329e+03 +3.682798329e+03 +6.4902e-01 +1.2179e+00 -5.8222e-01 +2.0125e+00 -2.0843e+00 -2.5076e+00 -3.5799e+00 +1.3686e+00 -2.3193e-01 -2.5670e+00 +1.4156e+00 +1.6919e-01 +2.2688e+00 +3.0970e+00 +7.0737e-01 -5.4091e-01 -2.0051e+00 -3.9987e-01 +1.1739e+00 -3.3547e+00
60 +1.131174936e+03 +1.131174936e+03 +1.207444936e+03 +1.207444936e+03 -1.8248e+00 +2.4327e+00 +1.5625e-01 -3.3266e+00 -2.0049e+00 +1.0190e+00 -1.6596e-02 -3.7617e+00 +2.2483e+00 +1.4599e+00 -3.6538e+00 -1.7441e+00 +2.9352e+00 +1.1562e+00 +1.5364e+00 -2.6976e+00 -2.6860e+00 +1.4418e+00 +3.3488e+00 +2.7659e+00
103 +2.227610964e+02 +2.227610964e+02 +2.990310964e+02 +2.990310964e+02 +2.4752e+00 +1.8088e+00 +2.7670e+00 -2.1153e+00 +1.4026e+00 -1.8625e+00 +6.8566e-01 +3.4533e+00 -2.2967e-01 -3.0232e-01 -2.3441e+00 +5.2708e-01 +3.2005e+00 +8.8615e-01 -2.3104e+00 +3.3734e+00 +1.1407e+00 -3.6444e+00 +3.2389e+00 +2.9439e+00
2067 +1.454396855e+02 +1.454396855e+02 +2.217096855e+02 +2.217096855e+02 +1.3813e+00 -2.5185e+00 +2.7091e+00 +2.0785e-01 +1.0734e+00 +4.5316e-01 +1.4538e+00 +1.9636e+00 +2.8134e+00 -1.4046e+00 +1.7770e+00 -1.7997e+00 +1.9997e+00 +3.6542e-01 +1.2479e+00 -1.7237e-01 +2.8957e+00 -1.7576e+00 +2.9759e+00 +1.6965e+00
15413 +8.426567610e+01 +8.426567610e+01 +1.605356761e+02 +1.605356761e+02 -1.6656e+00 +7.8741e-01 -3.3561e+00 -4.9852e-01 -1.0601e+00 -2.3095e+00 +6.7404e-01 +2.1998e+00 -2.8268e+00 -2.0123e-01 +8.0022e-02 +4.3526e-01 -2.9389e+00 +3.0573e+00 +3.6235e-01 +1.1496e+00 +1.4890e-01 -1.1282e+00 +8.1324e-01 -3.8823e+00
140988 +5.763227310e+01 +5.763227310e+01 +1.339022731e+02 +1.339022731e+02 -1.6656e+00 -1.8777e+00 -3.3561e+00 -2.4605e+00 -1.0601e+00 -2.3095e+00 +6.7404e-01 +1.6534e+00 -2.8268e+00 +3.7493e+00 +8.0022e-02 -1.3392e+00 -2.9389e+00 +3.0573e+00 +3.6235e-01 +7.9989e-01 +2.6870e+00 -1.1282e+00 +3.0891e-01 -5.5496e+00
