% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.553748109e+07 +2.553748109e+07 +2.553755736e+07 +2.553755736e+07 +4.9972e-01 -3.8809e+00 +2.7015e+00 +3.7598e+00 -2.3953e+00 -1.5826e+00 -3.3143e+00 -5.9192e-03 +1.4274e+00 -1.4094e+00 -1.1251e+00 -2.7756e+00 -8.9376e-01 -3.9927e+00 +1.0591e+00 +1.5661e+00 -9.9372e-02 +3.4411e+00 -9.4767e-01 +2.9921e+00
2 +3.190637170e+05 +3.190637170e+05 +3.191399870e+05 +3.191399870e+05 -6.5144e-01 -2.6164e-01 +1.1193e+00 +1.0746e+00 -4.2860e-01 +3.3809e-01 +1.8834e-01 -3.3281e+00 +8.1529e-01 -1.9764e+00 -2.6012e+00 +2.7704e+00 -2.6733e+00 +2.1682e+00 +3.1008e+00 +1.0149e+00 -1.2028e-02 -3.8802e+00 +1.6050e+00 -1.9524e+00
30 +2.303402746e+05 +2.303402746e+05 +2.304165446e+05 +2.304165446e+05 +2.1667e+00 +2.8333e+00 -2.4139e+00 +4.6833e-01 +1.3485e+00 +2.5898e+00 -1.6218e-01 -3.4214e+00 -1.0890e+00 -2.5112e-02 +1.1815e+00 +1.6194e+00 +6.5498e-01 -3.7290e+00 +2.2669e+00 +2.2525e+00 +2.7439e+00 +3.2985e+00 -3.9136e+00 +3.6084e+00
31 +1.114244469e+05 +1.114244469e+05 +1.115007169e+05 +1.115007169e+05 -2.2230e+00 -4.6802e-01 -3.1448e+00 +2.2889e+00 +1.6942e+00 +2.4334e+00 -3.4992e+00 +3.2932e+00 +3.2403e+00 +1.4033e+00 +1.2578e+00 -1.3073e+00 -3.9112e+00 +2.3505e+00 -1.3108e+00 +2.8475e+00 +5.5982e-01 +1.7702e+00 -3.4439e+00 -1.8189e+00
52 +1.744533111e+04 +1.744533111e+04 +1.752160111e+04 +1.752160111e+04 -2.0836e-01 -1.3848e+00 -3.1884e+00 -2.8160e+00 +7.1822e-01 -1.9194e-01 +3.8090e-01 -3.8249e+00 -7.3284e-01 -3.4417e-01 +1.5402e+00 -3.1845e+00 +2.2829e+00 -3.8382e+00 -1.8751e+00 -1.4780e+00 -1.4451e+00 -2.8779e+00 +1.2634e+00 -3.0958e+00
123 +1.522474196e+04 +1.522474196e+04 +1.530101196e+04 +1.530101196e+04 +1.5503e+00 +1.8755e+00 -5.3857e-01 +3.8385e+00 -2.6421e+00 +1.3034e+00 -3.1695e+00 -1.3751e+00 +3.7432e+00 +2.9078e+00 -4.0388e-01 +8.7603e-01 +2.2921e+00 -7.4809e-01 +7.1989e-01 +1.0861e+00 +2.5066e+00 +3.8690e+00 +3.8034e+00 -1.8996e+00
138 +1.898269118e+02 +1.898269118e+02 +2.660969118e+02 +2.660969118e+02 +1.7483e+00 +3.2159e+00 +9.0392e-01 +3.8525e+00 +1.1522e+00 +2.3394e+00 +1.0140e+00 +7.3316e-01 -3.3613e+00 -6.6765e-01 +1.6291e+00 +1.6554e+00 +2.6671e+00 +2.5615e+00 +1.7262e+00 -7.6445e-01 +1.2501e+00 -2.9852e+00 +3.4708e+00 -2.5672e+00
3046 +1.016206621e+02 +1.016206621e+02 +1.778906621e+02 +1.778906621e+02 -1.3168e+00 -7.1448e-01 -1.3780e-01 +5.9217e-01 -9.6014e-01 +1.1466e+00 -1.4129e+00 +7.7629e-01 +1.8110e+00 +1.0879e+00 +2.6581e-01 -3.1629e+00 +1.2471e+00 +3.2390e+00 -2.5852e+00 -3.1863e+00 +1.8391e+00 -3.7559e+00 -2.4102e+00 -1.1349e+00
16703 +7.902145132e+01 +7.902145132e+01 +1.552914513e+02 +1.552914513e+02 -3.9067e-01 -3.4488e+00 +1.0980e+00 +2.3143e-01 -2.2629e+00 -2.3040e+00 -1.6430e+00 +2.7667e+00 +1.6042e-01 +5.3505e-01 -7.8838e-01 +7.1997e-01 +1.0794e+00 +2.6672e+00 -4.8601e-01 +1.2847e+00 -1.6037e-01 -2.1388e-01 -1.6721e+00 -1.1349e+00
246245 +4.824078950e+01 +4.824078950e+01 +1.245107895e+02 +1.245107895e+02 -3.6581e+00 -2.6267e+00 -1.1966e+00 -2.9237e-02 +5.4967e-01 -2.0035e+00 -1.1125e+00 -1.0897e+00 -2.1660e-01 +1.2073e+00 +3.4430e+00 -1.7179e+00 -2.9890e+00 +1.7827e+00 +8.1549e-01 -2.6042e+00 +3.0083e+00 -3.4833e+00 +8.0961e-01 -1.0844e+00
