% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.462769752e+07 +1.462769752e+07 +1.462777379e+07 +1.462777379e+07 -1.7495e+00 -2.8923e+00 +2.7215e+00 +3.8733e+00 +1.1461e+00 -3.5034e+00 +3.2656e+00 -3.1470e+00 -3.1160e+00 -8.1973e-01 +2.5318e+00 +1.2684e+00 -3.9646e+00 -1.5424e+00 -7.4837e-02 -1.7547e+00 -2.0940e+00 +2.1713e+00 +1.4357e+00 +1.1550e+00
3 +5.285478156e+05 +5.285478156e+05 +5.286240856e+05 +5.286240856e+05 +1.7815e-01 -1.7130e+00 +4.0159e-01 +1.1622e+00 -2.9568e+00 +1.9525e+00 -4.2787e-01 -2.5406e-01 +8.6392e-02 -2.2891e+00 +3.4276e-01 +6.2070e-01 +2.5587e+00 -3.1868e+00 +3.0547e+00 +1.6785e+00 -2.3954e-01 -3.7764e+00 -1.4486e-01 -8.6432e-01
5 +1.225691468e+05 +1.225691468e+05 +1.226454168e+05 +1.226454168e+05 +1.3899e-01 +1.5719e+00 -2.1067e+00 +3.1069e+00 -2.5951e+00 -5.5607e-01 -2.7526e+00 -3.6338e+00 +2.1081e+00 +2.9279e+00 -3.2073e-01 -1.6022e+00 +3.4249e+00 +2.3768e+00 +5.0855e-01 -2.0693e+00 +1.4877e-01 +1.3906e+00 -2.6518e+00 -3.6260e+00
10 +5.408823125e+04 +5.408823125e+04 +5.416450125e+04 +5.416450125e+04 +3.5113e+00 +2.1007e+00 -2.9708e-01 -2.1112e+00 +3.8527e+00 +9.4088e-01 +1.4868e+00 +1.5845e+00 -3.5305e+00 -3.4938e+00 +2.3798e-01 +3.1622e+00 -3.2341e+00 +1.6472e+00 +3.4637e+00 -1.7797e+00 -2.6748e+00 -4.8266e-01 +1.7749e+00 -1.3855e+00
14 +2.326870232e+04 +2.326870232e+04 +2.334497232e+04 +2.334497232e+04 +2.3021e+00 -2.3427e+00 -2.2443e+00 -2.6997e+00 -2.1886e-01 -3.9430e+00 -2.5390e-01 +3.8880e+00 -1.8067e+00 +1.0185e+00 -3.1621e+00 -1.9531e+00 +4.3523e-01 +1.5779e+00 +3.4067e+00 +1.9265e+00 -6.7360e-01 -1.8762e+00 -9.3417e-01 +2.8353e+00
20 +3.802715278e+03 +3.802715278e+03 +3.878985278e+03 +3.878985278e+03 +5.6502e-01 +6.5351e-01 +9.5835e-01 +3.9974e+00 +2.2557e+00 -2.6078e+00 -3.5567e+00 -3.9853e+00 +2.6592e-01 +1.4094e+00 +3.5182e+00 +7.0274e-01 +3.7351e+00 +1.6788e+00 -5.8590e-01 -4.7740e-01 -2.0062e+00 -3.7643e+00 -2.0015e+00 +3.2623e-01
71 +1.089282970e+03 +1.089282970e+03 +1.165552970e+03 +1.165552970e+03 +2.1419e+00 -1.4718e+00 +3.9801e-01 -9.6006e-01 +8.0677e-01 -2.1195e+00 -2.9889e+00 +8.5164e-01 -1.1364e+00 +2.4764e+00 +2.5722e+00 -2.1247e+00 +8.6950e-01 -1.5912e-01 -2.7467e+00 +9.0404e-01 +6.6523e-01 -4.6650e-01 +3.9453e+00 +1.6455e+00
215 +2.723398844e+02 +2.723398844e+02 +3.486098844e+02 +3.486098844e+02 +1.8948e+00 +1.3107e+00 +2.2587e-01 -7.6879e-01 -1.1272e+00 +3.9424e+00 +3.0063e+00 -3.7002e+00 +2.2425e+00 +3.2365e+00 -8.6863e-01 +1.5236e+00 -3.5707e+00 +1.1713e+00 +1.3556e+00 -1.4448e+00 -3.0644e+00 +7.9543e-01 +1.0663e+00 +2.7066e+00
254 +2.113113991e+02 +2.113113991e+02 +2.875813991e+02 +2.875813991e+02 +1.8389e+00 +8.5398e-01 +3.2844e+00 -1.9039e-01 -6.8358e-01 +2.9174e+00 +3.8510e+00 -3.3952e+00 -2.1395e-01 +2.0695e-01 -1.0515e-01 +1.4051e+00 -6.2973e-01 +3.9792e+00 +3.1157e-01 +1.3760e-03 -5.8668e-01 +1.9493e+00 +2.7364e+00 +2.6523e+00
799 +1.333731211e+02 +1.333731211e+02 +2.096431211e+02 +2.096431211e+02 -1.8699e+00 -3.7911e+00 -1.4581e+00 -2.5824e+00 +2.2809e+00 +7.8306e-01 -2.0736e+00 -2.3827e+00 +1.5986e+00 +1.4732e+00 -1.2336e+00 -3.1964e+00 -2.3865e+00 +1.6133e+00 -2.5775e+00 -1.2776e+00 -2.6104e+00 +2.3405e+00 +2.4353e+00 -2.1161e+00
110627 +8.439163833e+01 +8.439163833e+01 +1.606616383e+02 +1.606616383e+02 -1.2327e-01 -4.2934e-01 -6.9805e-01 -3.7576e+00 +1.0747e+00 -1.0206e+00 -1.5553e+00 +1.7349e+00 +2.1705e+00 +2.1826e+00 +8.8417e-01 -1.2269e+00 -3.9022e+00 +1.8959e+00 +1.8827e+00 -4.0755e+00 -5.1677e-02 -2.3422e+00 +1.0768e+00 +1.0918e-01
149472 +4.464695371e+01 +4.464695371e+01 +1.209169537e+02 +1.209169537e+02 +1.1711e+00 -1.1037e+00 -6.6213e-01 -9.9850e-01 -1.8354e-01 -2.8696e+00 +2.4165e+00 -9.5471e-01 -8.9363e-01 +2.1826e+00 +4.0177e+00 -8.5926e-01 -1.7452e+00 +2.1959e+00 -1.4581e+00 -6.0006e-01 +3.6937e-01 -2.3422e+00 +1.0768e+00 -4.0467e+00
