% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.140160942e+07 +2.140160942e+07 +2.140168569e+07 +2.140168569e+07 -3.7398e+00 +1.5630e+00 +2.5188e+00 +3.1204e+00 +3.1299e+00 -1.2302e+00 -5.6550e-01 +1.3959e+00 +2.0483e+00 -3.3895e+00 -1.8040e+00 -1.3505e+00 +1.5564e+00 -1.1572e+00 -6.8947e-01 +3.4376e+00 +2.7502e+00 +3.5022e-01 -2.7300e+00 -2.4437e+00
3 +4.592169721e+05 +4.592169721e+05 +4.592932421e+05 +4.592932421e+05 +3.6514e+00 +3.1117e+00 -2.4232e+00 +2.1660e-01 -8.0306e-01 +2.2659e+00 -3.9681e+00 +3.3938e+00 -2.6556e+00 +5.6617e-01 +1.5318e+00 +1.0955e+00 +1.3481e+00 -3.3342e+00 +1.1872e+00 +2.4411e+00 -1.7346e+00 -2.6187e+00 -3.2588e+00 +1.3752e+00
6 +1.005684335e+05 +1.005684335e+05 +1.006447035e+05 +1.006447035e+05 +1.2595e+00 +7.9271e-01 -2.1222e-01 +1.9330e+00 +9.6367e-01 +2.5326e+00 +1.7872e+00 -1.3054e-01 -2.0316e-01 -8.6048e-01 -1.0110e+00 +3.6761e+00 +5.6093e-01 -3.5280e+00 -1.0348e+00 -1.6139e+00 +8.3807e-01 -6.4682e-01 -2.8899e+00 +2.7240e-01
23 +5.070512526e+03 +5.070512526e+03 +5.146782526e+03 +5.146782526e+03 +3.3451e+00 -2.6045e+00 +2.1697e+00 -2.2349e+00 -2.7060e+00 +3.4007e+00 -3.1983e+00 -1.6558e-01 +7.1931e-01 -2.2716e+00 -1.7664e+00 +2.7900e+00 -2.0698e-02 +1.4242e-01 -3.5166e-01 +2.1042e+00 -3.0083e+00 -1.8275e+00 -2.2000e+00 -3.3109e+00
31 +3.224282684e+03 +3.224282684e+03 +3.300552684e+03 +3.300552684e+03 +5.2061e-01 +1.1376e+00 -3.0687e+00 +1.9971e+00 +1.4309e+00 -4.7316e-01 +2.3334e+00 -1.8667e+00 -1.5879e+00 -1.6744e+00 +1.2793e+00 +3.5052e+00 -3.3784e+00 -3.2641e+00 +1.8918e+00 -3.5335e+00 +3.4815e+00 -1.5507e+00 +3.5558e-01 -2.0456e+00
187 +1.713753488e+03 +1.713753488e+03 +1.790023488e+03 +1.790023488e+03 +2.0183e+00 -1.5775e+00 -2.9194e+00 +7.5618e-01 -2.2365e+00 -8.4383e-01 -1.0810e+00 +3.9335e+00 -1.1623e+00 -4.5827e-01 +2.3954e+00 +2.4859e+00 -3.8109e+00 -7.1979e-01 +2.2675e+00 -9.6941e-01 -3.9140e-01 -1.1719e+00 -3.2887e+00 -2.7804e+00
261 +5.145692640e+02 +5.145692640e+02 +5.908392640e+02 +5.908392640e+02 +1.5139e+00 +1.4793e+00 +5.9711e-01 -2.4806e-02 -9.9930e-01 +4.6273e-01 -2.6804e+00 -2.3264e+00 -1.6952e+00 +4.6721e-01 +1.4337e-01 +3.7289e+00 -1.7290e+00 -1.3111e-01 -3.5705e+00 +9.8593e-01 +2.1883e+00 +2.0477e+00 +3.9180e-01 -8.5785e-01
295 +3.419709166e+02 +3.419709166e+02 +4.182409166e+02 +4.182409166e+02 +2.3362e+00 +6.7268e-01 -4.8434e-01 -8.1393e-01 -2.6586e-01 +1.0265e+00 +9.2049e-01 +5.7700e-02 +3.3511e+00 -2.1089e+00 -2.1996e-01 -1.1965e+00 +1.1601e+00 -1.3598e+00 -7.7530e-01 +3.6383e+00 -2.8026e+00 +1.5235e+00 +3.3079e+00 +1.4035e+00
328 +2.414192978e+02 +2.414192978e+02 +3.176892978e+02 +3.176892978e+02 +3.7727e-01 -3.4836e+00 -3.8735e+00 -8.3726e-03 -1.7346e+00 -7.1770e-01 -3.1193e+00 +1.7723e+00 +2.2862e+00 +2.5487e+00 +2.2658e+00 -1.2315e+00 -3.0078e+00 -3.8230e+00 -2.8880e+00 +3.7890e+00 -1.9181e+00 -2.2729e-01 +4.6539e-02 -1.6664e+00
3857 +1.000283148e+02 +1.000283148e+02 +1.762983148e+02 +1.762983148e+02 +2.8451e+00 -8.6203e-01 -2.5809e+00 +1.4212e+00 -3.8609e+00 -1.6696e+00 -7.7054e-01 +1.9623e+00 +1.2848e+00 +1.0678e+00 +1.9665e+00 -1.5332e+00 -1.1453e+00 -6.0641e-01 -6.7844e-01 -1.0108e-01 +1.2510e+00 -1.8003e+00 +1.7127e+00 -2.7320e+00
7642 +9.713300828e+01 +9.713300828e+01 +1.734030083e+02 +1.734030083e+02 +9.0833e-01 -1.9416e+00 -3.8507e+00 -3.4577e+00 -1.1524e+00 -2.8868e+00 -5.1430e-01 -9.9891e-01 -2.3998e+00 +2.3343e+00 -6.3980e-01 -1.0819e+00 -3.4947e+00 +1.1120e-01 +2.0939e+00 -4.0053e-01 -1.1035e+00 -3.0772e-01 +6.7528e-01 +1.1475e-01
55799 +5.443810845e+01 +5.443810845e+01 +1.307081085e+02 +1.307081085e+02 -2.4614e+00 -3.9436e+00 -8.0509e-01 -3.4394e+00 -8.1670e-01 -1.1467e+00 +1.2253e+00 +4.3090e-01 -1.4934e+00 +2.6692e+00 +1.9665e+00 -1.5332e+00 -3.4947e+00 +1.9966e+00 -3.6679e+00 -1.5604e+00 -2.5486e-01 +1.3312e+00 +7.2442e-01 -2.7320e+00
